__label__small	RT @BlueAngels: #BlueAnglesFans! We had a great time this weekend at the #ElCentroAirShow! See you at #ChinaLakeAirShow! _IMAGE	273
__label__small	More live, interactive webinars now available to help prepare for household goods process during PCS move - _URL  _IMAGE	280
__label__moderate	Exercise #DynamicManta 2017 begins, providing operational training in anti-surface and anti-submarine warfare - _URL  _IMAGE	281
__label__moderate	HAPPENING NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	288
__label__small	#TBT to #OTD 1945: PHM1 Francis Pierce’s toughness and initiative during Iwo Jima campaign earns him #MedalOfHonor - _URL  _IMAGE	290
__label__moderate	MT @Amphib7FLT: #BlueGreenTeam integration in motion! Marines get training on how to fight fires and saves lives. _IMAGE	295
__label__small	#OTD 1917: Loretta Walsh became 1st female #USNavy chief petty officer & part of long & distinguished legacy of service. #WomensHistoryMonth _IMAGE	300
__label__small	MT @NavyOutreach: @GuardUSN performs for the children of @BGCAustin. We love hanging with all the kids during #NavyWeek Austin. _IMAGE	307
__label__moderate	With on call and scalable #USNavy options! MT @US5thFleet: Keep eye on #USSGeorgeHWBush while it defends US #5thFleet area of operations. _IMAGE	308
__label__small	Future four-legged shipmate! Puskos, a Jagdterrier military working dog drug detector, begin the certification process. #NationalPuppyDay _IMAGE	314
__label__moderate	MT @USNavyAfrica: Ivorian Sailors run through an initial close-quarters battle demonstration March 20 during #Obangame Express 2017 _IMAGE	316
__label__moderate	#USNavy visiting Republic of Korea island for the first time - _URL  (File photo) _IMAGE	326
__label__small	#USNavy announces launch of #TaskForceOcean, part of effort to further assess our state of ocean science - _URL  _IMAGE	330
__label__moderate	MT @USSMakinIsland: #USSMakinIsland receives Admiral Flatley Memorial Award for exceptional operational readiness and safety. _IMAGE	333
__label__small	#USNavy, Iraq and Kuwait conduct first trilateral exercise in Arabian Gulf - _URL  _IMAGE	350
__label__small	LIVE 8:45A ET: Sea-Air-Space Expo underway with Adm. Bill Moran at #SAS17's Sea Services Update panel - _URL  _IMAGE	359
__label__small	LIVE NEXT 3:30P ET: #SAS2017's Sealift: Logistics Matter - _URL  _IMAGE	363
__label__moderate	#NationalWalkingDay: In the #USNavy, foreign object debris walk downs are a team effort to make sure we're ready for flight operations. _IMAGE	372
__label__moderate	#TBT to #OTD in 1917: US declares war on Germany, entering World War I. @USNHistory on the first American shots - _URL  _IMAGE	378
__label__moderate	T-45C operational pause implemented in response to concerns by T-45C pilots over potential physiological episodes - _URL  _IMAGE	383
__label__moderate	#DYK: #IgnatiusDDG117 will be the #USNavy's 67th Arleigh Burke-class destroyer _IMAGE	391
__label__small	TODAY 10 AM CT: #USNavy to christen guided-missile destroyer future USS Paul #IgnatiusDDG117 - _URL  _IMAGE	394
__label__high	A look at the other end of call: @POTUS @realDonaldTrump aboard #AirForceOne with National Security Advisor H.R. McMaster.  Via @Scavino45 _IMAGE	405
__label__high	.@POTUS @RealDonaldTrump calls #USSPorter and #USSRoss commanding officers to thank them and crews - _URL  #SyriaStrikes _IMAGE	406
__label__high	On #NationalSubmarineDay: Test your knowledge of #USNavy's Submarine Force to celebrate 117 years of Silent Service _URL  _IMAGE	408
__label__moderate	#USNavy @TheCVN69 Strike Group sustaining readiness to deploy anywhere in the world on short notice if needed - _URL  _IMAGE	409
__label__moderate	MT @SurfaceWarriors: #USSanJacinto leads air defense exercises w/ @TheCVN69 CSG, tests combat readiness _URL  (File pic) _IMAGE	413
__label__moderate	MT @USPacificFleet: #USSMakinIsland departs Hong Kong following 4-day visit, events with local leaders, community - _URL  _IMAGE	414
__label__small	#OTD in 1981: @NASA's 1st reusable shuttle – Columbia – launches with all #USNavy crew, Capt John Young & Lt Cmdr Robert Crippen. _IMAGE	418
__label__moderate	MT @USFleetForces: #USNavy suspends Electronic Nicotine Delivery Systems to protect Sailors, ships, & equipment - _URL  _IMAGE	429
__label__moderate	#USNavy #USSNimitz conducts final pre-deployment assessment, COMPTUEX - _URL  _IMAGE	433
__label__small	#DYK: There are two options when reporting a sexual assault, restricted and unrestricted reporting - _URL  #SAAPM #SAAM _IMAGE	435
__label__small	MT @Amphib7FLT: @USSMakinIsland gets gas and goods from #USNSRappahannock as amphib patrolled through South China Sea. _IMAGE	438
__label__moderate	.@USSMakinIsland conducts night vision flight operations to maintain readiness in @US7thFleet - _URL  _IMAGE	440
__label__small	MT @USNavyKorea: Today, #CNFK and #ROKNavy held our first joint Medical Regulation Control course for increased interoperability. _IMAGE	441
__label__small	MT @USPacificFleet: #USNavy LCS Crew 203 relieves Crew 204 aboard #USSCoronado in #Singapore - _URL  _IMAGE	444
__label__small	#WednesdayWisdom: Protecting our people protects our mission, our #USNavy Sailors are commited to protecting our #OneNavyTeam. #SAAPM #SAAM _IMAGE	449
__label__small	MT @SecondLady: Great conversation with amazing military wives aboard #USSRonaldReagan. They are home front heroes and we thank you. _IMAGE	455
__label__moderate	MT @VP: Great crowd on the flight deck of #USSRonaldReagan. Looking forward to joining you shortly. #VPinASIA _IMAGE	457
__label__moderate	It's #NationalHighFiveDay! Be sure to high five the most awesome #USNavy Sailor you know providing on-call scalable options around the world _IMAGE	460
__label__moderate	RT to congratulate #USSMcCampbell #DDG85 for earning the Battle “E” for 2016 - _URL  _IMAGE	472
__label__high	#MondayMotivation: RT to wish #USNavy @BlueAngels a happy 71st birthday! See their complete schedule at _URL  _IMAGE	476
__label__moderate	#AdviceForPeopleJoiningTwitter: Follow @USNavy for the latest on how our Sailors are protecting and defending America! _IMAGE	484
__label__moderate	MT @USPacificFleet: #USNavy #USSNimitz CSG wraps up COMPTUEX, its final pre-deployment assessment - _URL  _IMAGE	485
__label__moderate	MT @MayorBieter: So proud to take part in a #USNavy enlistment at City Hall today. Good luck & thanks to the 30 sailors who took the oath. _IMAGE	492
__label__moderate	#USNavy scientists use World War II test tunnel to develop high energy laser weapons for fleet - _URL  _IMAGE	493
__label__moderate	Crew safely recovered after helo crash near #Guam - _URL  (File photo) @FlyNavy _IMAGE	501
__label__small	#DYK: #SSN789 will be the third #USNavy ship to be christened with the name #Indiana. #IndianaChristening @in_gov _IMAGE	514
__label__small	LIVE SOON: #SSN789 #IndianaChristening with @VP as principal speaker.: _URL  or #Periscope: _URL  _IMAGE	516
__label__small	5 things to know about the U.S. Naval Observatory on this #InternationalAstronomyDay - _URL  @NASA _IMAGE	520
__label__small	RT @NavStress: Enjoy your weekend! If you/a shipmate need help, reach out. Call/chat 24/7: 1-800-273-8255, press 1 or text 838255 #1SmallACT _IMAGE	521
__label__small	61 days to go! MT @ABC7Chicago: Veterans prepare for #WarriorGames in #Chicago - _URL … _IMAGE	524
__label__moderate	MT @USNavyEurope: P-8A #Poseidon attached to #VP16, arrives in #Keflavik, #Iceland, for anti-submarine warfare training. Apr. 28, 2017 _IMAGE	531
__label__moderate	MT @US7thFleet: #USNavy & Republic of Korea Navy ships operate together in the Western Pacific. #Partnership #Readiness #7thFleet _IMAGE	542
__label__small	Meet some of our Department of the Navy public servants, helping us to adapt to meet today's challenges _URL  #OneNavyTeam _IMAGE	567
__label__small	For this #FridayReads during #NursesWeek, an inside look into what it's like to be a #USNavy nurse - _URL  _IMAGE	576
__label__small	MT @USNavyAfrica: Turkish boarding teams practice tactical movements aboard TCG Gokceada during #PhoenixExpress in Cartagena, #Spain, May 11 _IMAGE	580
__label__small	.@CNORichardson receives Singapore’s prestigious military award: Pingat Jasa Gemilang (Tentera), the Meritorious Service Medal (Military) _IMAGE	584
__label__small	THIS WEEK: America's Navy comes home to @SpokaneCity, Washington, for #NavyWeek - _URL  @NavyOutreach _IMAGE	586
__label__small	MT @PacificCommand: @USSMakinIsland families tour the ship as the ARG returned home Monday from operations in @US5thFleet and @US7thFleet. _IMAGE	589
__label__small	#USNavy updates policy on wrongful distribution or sharing of intimate images - _URL  _IMAGE	591
__label__moderate	LIVE NOW: Ceremony remembers 37 #USStark Sailors killed in missile attack #OTD 1987 - _URL  _IMAGE	596
__label__moderate	That #FridayFeeling when you're just days away from #FleetWeekNYC - _URL  _IMAGE	605
__label__high	RT to help us salute our fellow courageous and steadfast protectors in the @USArmy, @USMC, @USAirForce and @USCG! #ArmedForcesDay _IMAGE	607
__label__small	TODAY 11A ET: #USNavy spring petty officer advancement quotas to be released _IMAGE	613
__label__small	THIS WEEK: #USNavy spring petty officer advancement results, #FleetWeekNYC, and @VP speaks at @NavalAcademy commissioning. _IMAGE	614
__label__moderate	.@foxandfriends @jillianbmele joins #USSKearsarge Sailors, and @usmc and @uscg completing #FleetWeekNYC obstacle co… _URL …	632
__label__moderate	RT to thank these #USNavy Sailors at @Sept11Memorial for their decision to stay Navy during #FleetWeekNYC. _IMAGE	639
__label__small	Thanks for helping us get Day 3 of #FleetWeekNYC underway!	642
__label__moderate	Behind the scenes of @MileyCyrus performing during #FleetWeekNYC at @TODAYshow with @USNavy, @USMC, @USCG. #MileyTODAY. _IMAGE	643
__label__moderate	BZ! MT @Amphib7FLT: Putting on the Battle E! Congrats to #USSGreenBay _IMAGE	645
__label__high	#BREAKING: #USNavy SEAL dies after parachute malfunction in #NewJersey during #FleetWeekNYC - _URL  #HonorTheFallen _IMAGE	654
__label__high	#USNavy EOD fast rope during #FleetWeekNYC _URL …	655
__label__moderate	MT @USPacificFleet: #USNavy #USSNimitz Carrier Strike Group ships depart Pacific Northwest for deployment - _URL  _IMAGE	668
__label__moderate	#ICYMI: #SanDiego SEALs honor fallen teammate SO1 Remington Peters who died during #FleetWeekNYC - _URL  _IMAGE	669
__label__moderate	MT @senjohnmccain: Honored to preside over 1 reenlistment and 3 promotions aboard #USSJohnSMcCain - congrats to these remarkable Sailors! _IMAGE	671
__label__small	THIS WEEK: Battle of #Midway75 commemoration today and @PDXRoseFestival Fleet Week beginning Wednesday _IMAGE	682
__label__small	MT @Amphib7FLT: #USSAshland joins @LHD6BHR in Okinawa for onload of Marines _IMAGE	684
__label__moderate	MT @USPacificFleet: #USSBonhommeRichard ARG arrives in Okinawa to embark #31stMEU Marines for @US7thFleet patrol - _URL  _IMAGE	689
__label__moderate	Today is #GlobalRunningDay. Grab a shipmate and log some miles! Stay healthy. Stay Fit. #NavyFitness _IMAGE	690
__label__small	MT @USNavyEurope: View from the @HMSIronDuke during #BALTOPS 17, premier annual maritime-focused exercise in Baltic Region _IMAGE	691
__label__small	New tool now available to help make decision whether to opt into @DeptOfDefense Blended Retirement System - _URL … _IMAGE	696
__label__moderate	.@NASA selects three #USNavy Sailors from record breaking 18,300 applicants to become #NewAstronauts - _URL  _IMAGE	700
__label__moderate	LIVE 12P CT: #USSGabrielleGiffords commissioning in @CityofGalveston: _URL  or #Periscope: _URL  _IMAGE	704
__label__small	#ICYMI: New tool available to help make decision whether to opt into @DeptOfDefense Blended Retirement System - _URL  _IMAGE	707
__label__small	MT @USPacificFleet: Divers from 9 Western Pacific nations begin disaster-focused exercise on #Guam - _URL  (File pic) _IMAGE	709
__label__small	MT @CNORichardson: Watch #CNO deliver remarks live from the Current Strategy Forum @NavalWarCollege: _URL  _IMAGE	717
__label__high	Home of the Brave! Land of the Free! Join us as we celebrate a symbol of unity, valor, and prosperity! #FlagDay _IMAGE	722
__label__moderate	RT to wish the @USArmy a happy 242nd #ArmyBDay. One Team, One Fight! _IMAGE	723
__label__small	MT @CNORichardson: I am hopeful, willing to do whatever it takes - working together to get resources & support that Sailors need & deserve.	726
__label__small	MT @CNORichardson: FY-18 Navy budget will restore balance and wholeness so we can grow moving forward. #SASC	727
__label__moderate	#USNavy means business, in making a record number of drug bust in four months - _URL  _IMAGE	733
__label__moderate	MT @VP: Karen and I join @POTUS in keeping #USSFitzgerald Sailors and their loved ones in our prayers.	750
__label__high	10:18P ET Update: Will join Japanese helicopters, ships and aircraft to render assistance. More to follow - _URL  4/4	758
__label__moderate	9:06P ET Update: Interested #USSFitzgerald family members can call these numbers. More to follow - _URL  _IMAGE	763
__label__moderate	#USNavy's #USSGladiator claims historic first for enlisted females aboard mine countermeasures ships - _URL  _IMAGE	774
__label__moderate	MT @USNavyEurope: F/A-18E launches aboard #USSGeorgeHWBush while conducting naval operations in #US6thFleet. #ReadyForces _IMAGE	776
__label__moderate	MT @US7thFleet: Welcome #USSNimitz to the #7thFleet area of operation! _IMAGE	780
__label__moderate	MT @CNORichardson: #CNO statement on Japan trip to visit #USSFitzgerald Sailors and families - _URL  _IMAGE	783
__label__moderate	Master Chief Petty Officer Board investigation punishments released - _URL  _IMAGE	792
__label__small	MT @NavyOutreach - @billpeduto: This week we officially recognize #NavyWeek here in @CityPGH .. You have our full support every week. _IMAGE	795
__label__small	MT @SurfaceWarriors: Welcome home! #USSLakeChamplain passes downtown #SanDiego on the way to homeport @NavBaseSD Friday following deployment _IMAGE	796
__label__high	MT @NavStress: While not everyone processes grief the same, joining others who identify with you can help. Know your options for support. _IMAGE	800
__label__moderate	MT @COMNAVFORJAPAN: #USSFitzgerald Sailors fold seven U.S. flags for presentation to loved ones of #Fitzgerald7 during memorial service. _IMAGE	811
__label__high	MT @US7thFleet: Sailors, family and friends from #USSFitzgerald gather for a memorial honoring the #Fitzgerald7 who died June 17. _IMAGE	812
__label__moderate	MT @USNavyAfrica: SeaArk patrol boat accompanies @MSCSealift oiler #USNSLaramie during an escort mission. _IMAGE	813
__label__moderate	Earlier today, Pentagon-area #USNavy leaders, Sailors, civilians, family & friends gathered to #HonorTheFallen seven #USSFitzgerald Sailors _IMAGE	815
__label__high	We #HonorTheFallen #Fitzgerald7 “#USNavy Remembers Our Fallen #USSFitzgerald Shipmates” _RETWEET …	819
__label__moderate	Final countdown to 2017 #USNavy-hosted @DeptOfDefense #WarriorGames - _URL  _IMAGE	824
__label__small	#USNavy's future #USSBillings #LCS15 keel-laying ceremony was Nov. 2, 2015 - _URL  _IMAGE	830
__label__moderate	TODAY: #USNavy to christen future #USSBillings #LCS15 - _URL  _IMAGE	835
__label__moderate	#USNavy to christen future #USSBillings #LCS15 Saturday - _URL  _IMAGE	837
__label__small	#WarriorGames 100 meter race gold medals also go to #TeamNavy's HM2 Angelo Anderson at 12.38 seconds & OS2 Melissa Klotz at 16.97 seconds _IMAGE	838
__label__moderate	RT @CNORichardson: Let the 2017 #WarriorGames begin! Go #TeamNavy! #NavyPride! _IMAGE	842
__label__small	The teams consist of wounded, ill, injured service members. We're competing against other military branches, United Kingdom and Australia.	843
__label__moderate	.@CNORichardson: When we sign up to support and defend the Constitution everything about that is done in teams. #WarriorGames #TeamNavy. _IMAGE– presso Soldier Field	845
__label__moderate	Service dogs are more than just man's best friend for #WarriorGames #TeamNavy athletes. Athletes explain why: _URL  _IMAGE	861
__label__moderate	There's more to @DeptOfDefense #WarriorGames than just athletes: caregivers and families. Watch to meet one: _URL  _IMAGE	863
__label__high	You are in our thoughts. MT @USMC: #USMC KC-130 crashed in Mississippi July 10, killing 16 service members - _URL  _IMAGE	871
__label__moderate	MT @USPacificFleet: #USSRonaldReagan, #USSBonhommeRichard strike groups operating this week as #TalismanSaber training starts in #Australia. _IMAGE	874
__label__small	#OTD 1991: Ohio-class ballistic missile submarine #USSKentucky #SSBN737 commissioned at Groton, Connecticut. @kygov @GovMalloyOffice _IMAGE	877
__label__high	#HonorTheFallen. @USMC announced names of those who perished in the KC-130T Hercules crash in Mississippi July 10 - _URL  _IMAGE	884
__label__small	A beuatiful reminder that we're maritime nation! MT @Amphib7FLT: A beautiful photo of @LHD6BHR transiting #CoralSea during #TalismanSaber. _IMAGE	886
__label__moderate	LIVE SOON: #USSJohnFinn #DDG113's commissioning ceremony. Info: _URL  Webcast: _URL  or #Periscope _IMAGE	891
__label__moderate	Friday's sunset in #PearlHarbor where #DDG113 will join #USNavy's fleet as #USSJohnFinn this Saturday 4P ET/ 10A HT _URL  _IMAGE	895
__label__high	Well said, Sir!	896
__label__high	RT to welcome the #USNavy's newest destroyer, #USSJohnFinn #DDG113 to our fleet! _IMAGE	899
__label__high	#ICYMI: #USNavy's newest guided-missile destroyer #USSJohnFinn #DDG113 joined the fleet after its commissioning ceremony yesterday _IMAGE	903
__label__small	MT @Amphib7FLT: MH-60Rs on @LHD6BHR for a couple days, practicing Up-Gunned ESG concept in providing surface/subsurface defense of the ESG. _IMAGE	904
__label__moderate	#OTD 1992: #USShiloh, 21st Ticonderoga-class guided-missile cruiser, #CG67 commissioned at Bath, Maine. @SurfaceWarriors @Governor_LePage _IMAGE	908
__label__high	Whether at home or defending freedom at sea, it’s a good day to grab a dog. #NationalHotDogDay _IMAGE	910
__label__small	MT @USPacificFleet: @AustralianArmy soldiers depart #USSGreenBay well deck during #TalismanSaber amphibious assault exercise in #Australia. _IMAGE	911
__label__moderate	MT @Australian_Navy: #USNSRappahannock fuels @LHD6BHR and #AusNavy's HMAS Anzac, during #TalismanSaber replenishment-at-sea. _IMAGE	915
__label__high	#OTD 1969: @NASA astronaut and former #USNavy pilot Neil Armstrong becomes the first man to set foot on the moon during #Apollo11. _IMAGE	919
__label__moderate	.@CNORichardson on our shipmate @SenJohnMcCain's health. _IMAGE	920
__label__small	#WednesdayWisdom: Exercises like #Malabar2017 help build bridges with allies & strengthen partnerships to make us a stronger fighting force _IMAGE	921
__label__moderate	#USSHarrySTruman completes 10-month Planned Incremental Availability and departs for sea trials - _URL  _IMAGE	923
__label__small	.@CNORichardson holds initial call with new Chinese counterpart - _URL  (File photo) _IMAGE	925
__label__high	Eight things to know about the #USNavy's newest aircraft carrier, #USSGeraldRFord _RETWEET …	927
__label__moderate	#DYK: #USSGeraldRFord has advanced #tech like Electromagnetic Aircraft Launch System and Advanced Arresting Gear - _URL  _IMAGE	933
__label__high	#DYK: #USSGeraldRFord's smaller island, further aft allows up to 33 percent more flight missions daily - _URL  _IMAGE	934
__label__small	It was the beginning of @POTUS' arrival.	937
__label__high	.@POTUS commissions #USNavy's next-generation aircraft carrier, #USSGeraldRFord #CVN78 - _URL  _IMAGE	945
__label__moderate	THIS WEEK: @CityOfGreenBay and #FoxCities host #NavyWeek, culminating with the @EAA #OSH17 Airshow - _URL  @NavyOutreach _IMAGE	949
__label__moderate	Anchors Aweigh! MT @NavalAcademy: The plebes participate in seamanship and navigation class on yard patrol crafts. #PlebeSummer #USNA _IMAGE	950
__label__moderate	MT @USPacificFleet: Annual #USNavy - #JMSDF mine countermeasures exercise continues in #Japan - _URL … via @Amphib7FLT _IMAGE	951
__label__moderate	MT @Amphib7FLT: Amazing shot of #USSGreenBay as she sails through the #CoralSea after wrapping up #TalismanSaber _IMAGE	953
__label__moderate	#WelcomeAboard! MT @Amphib7FLT: Grateful to have such an amazing team of @Australian_Navy members serve with us @LHD6BHR #TalismanSaber _IMAGE	954
__label__moderate	MT @USNavyEurope: #USSGeorgeHWBush from the eyes of an MH-60R Sea Hawk & crewmember while maintaining #SteadyPresence in #MediterraneanSea. _IMAGE	959
__label__high	#USSHarrySTruman #CVN75 returns to homeport, following completion of sea trials - _URL  (File photo of July 21 departure) _IMAGE	963
__label__moderate	Watch the ceremony live 1P ET / 10A PT at _URL  or on #Periscope _RETWEET …	977
__label__moderate	#ICYMI: #USSNimitz Carrier Strike Group begins Operation Inherent Resolve support - _URL  @us5thfleet @oirspox @cjtfoir _IMAGE	981
__label__moderate	MT @SurfaceWarriors: Welcome home #USSDewey! Back after a 4-month Western Pacific deployment - _URL  #3rdFleetForward _IMAGE	982
__label__moderate	GUAMEX kicks off for regional maritime patrol and reconnaissance partners - _URL  (File photo) _IMAGE	989
__label__moderate	Welcome aboard, Sir! MT @SECNAV76: It’s official. Richard V. Spencer is now the 76th Secretary of the Navy. #SECNAV76 _IMAGE	993
__label__high	That #FridayFeeling when you've learned that you're a #USNavy chief petty officer selectee! _IMAGE	999
__label__moderate	MT @USPacificFleet: #USSBarry Sailors in Solomon Islands commemorating anniversary of #GuadalCanal75's beginning. Via @USEmbassyPOM _IMAGE	1015
__label__high	#HonorTheFallen: @SECNAV76's statement on the loss of three Marines in MV-22 Osprey mishap - _URL  @IIMEF @USMC _IMAGE	1017
__label__moderate	MT @US7thFleet: Welcome back! #USSRonaldReagan returns to #Yokosuka, #Japan after completing a scheduled three-month patrol. _IMAGE	1027
__label__small	#ThursdayThoughts: #USNavy Sailors can use USMAP earn a journeyman-level apprenticeship while in the military - _URL … _IMAGE	1032
__label__moderate	MT @USPacificFleet: Amphibious Integration Training continues this week for #USSBonhommeRichard Expeditionary Strike Group, #31stMEU _IMAGE	1033
__label__moderate	MT @Amphib7FLT: Underway - shift colors! #USSAmerica heads back out to sea after wrapping up visit in Singapore. _IMAGE	1034
__label__small	MT @SECNAV76: #SECNAV76 visited #CVN78 Thursday to hear from Sailors during his first Fleet site visit. #People #Capabilities #Process _IMAGE	1039
__label__moderate	MT @USNavyEurope: F/A-18E Super Hornet breaks the sound barrier during an air power demonstration rehearsal, Aug. 9.#ReadyForces _IMAGE	1040
__label__moderate	Navy Warfare Development Command announces improved online site for #USNavy doctrine - _URL … _IMAGE	1043
__label__moderate	#USNavy F/A-18E makes emergency landing at Bahrain International Airport. Pilot uninjured _URL … via @US5thFleet (File pic) _IMAGE	1045
__label__high	That #FridayFeeling when you get to watch the sunset from a #USNavy aircraft carrier. _IMAGE	1049
