__label__small	#USNavy announces new personnel web portal, first step in providing one-stop shop for Sailors' personnel info - _URL  _IMAGE	189
__label__small	#ICYMI: #USNavy announces new web portal, first step in providing one-stop shop for Sailors' personnel info - _URL  _IMAGE	194
__label__moderate	Take a look with @USNHistory at some of our #USNavy ships that honor U.S. presidents - _URL  #PresidentsDay _IMAGE	195
__label__small	Keel laying and authentication mark symbolic beginning of #USNavy #DDG121 that honors a @USMC trailblazer - _URL  _IMAGE	200
__label__small	TODAY: Mobile Navy Week gets underway, giving area residents opportunity to learn about #USNavy - _URL  @NavyOutreach _IMAGE	201
__label__small	LIVE SOON: @CNORichardson discusses what increased competition means for #USNavy - _URL … #WEST2017 _IMAGE	204
__label__small	#DYK: Name of one of world's busiest airports, @fly2ohare, honors #WWII #USNavy aviator & #MedalOfHonor recipient - _URL  _IMAGE	207
__label__moderate	MT @NavyOutreach: Welcome to #Mobile #USSMitscher! #NavyWeek and #MardiGras await! _IMAGE	215
__label__small	"Welcome aboard to @Navy_Region_SE Rear Adm. Babette ""Bette"" Bolivar! _URL  @CNICHQ _IMAGE"	216
__label__small	#ICYMI: MCPON Giordano discusses recent travels in fleet, leadership, #USNavy core attributes, and more - _URL … _IMAGE	217
__label__moderate	.@CVN77_GHWB strikes highlight #USNavy's flexibility. MT @NBCNightlyNews: Inside the air campaign against ISIS - _URL … _IMAGE	220
__label__small	BZ! MT @CNICHQ: Congrats to @Navy_Region_SE for being awarded Meritorious Unit Citation during their change of command ceremony Thursday. _IMAGE	224
__label__moderate	"MT @WhiteHouse: @POTUS - ""And NONE are greater or braver than those who fight for America in uniform."" #JointAddress #AmericanSpirit _IMAGE"	229
__label__moderate	#USNavy Los Angeles-class fast-attack submarine #USSAlbuquerque #SSN706 decommissioned after 33 years of service - _URL  _IMAGE	230
__label__moderate	#TBT to #OTD 1973: 1st 4 female #USNavy pilots begin training: LTJG Barbara Allen, ENS Jane Skiles, LTJG Judith Neuffer, ENS Kathleen McNary _IMAGE	231
__label__small	LIVE NOW: @POTUS delivering remarks aboard future #USNavy #USSGeraldRFord - _URL  _IMAGE	232
__label__small	LIVE 2:30P ET: @POTUS delivers remarks aboard future #USNavy #USSGeraldRFord - _URL  _IMAGE	233
__label__small	#ReadingMakesMe challenge myself as a leader and always question the status quo. @CNORichardson's reading list: _URL  _IMAGE	234
__label__small	On #PodcastFriday: @CNORichardson on competition, winning leadership & his professional reading program _URL … #FridayReads _IMAGE	237
__label__small	MT @USPacificFleet: @USAmbManila, #Philippines Defense Secretary Delfin Lorenzana, et al. visited #USSCarlVinson #CVN70 at sea on Saturday. _IMAGE	247
__label__small	MT @Amphib7FLT: Thanks #USNSTippecanoe for the refill! #USSGreenBay continues to steam forward, ready. _IMAGE	248
__label__small	MT @SurfaceWarriors: .@LHD6BHR, @31stMEU depart Okinawa, #Japan for routine patrol in @US7thFleet _URL  #IndoAsiaPacific _IMAGE	267
__label__small	MT @CNORichardson: Message to leaders about online sites. Fix problem, solve it. Stand up, smother this behavior - _URL  _IMAGE	278
__label__moderate	#USNavy #USSCarlVinson Strike Group arrives in Republic of Korea following routine operations in #SouthChinaSea - _URL  _IMAGE	285
__label__high	#StPatricksDay #DYK: #DDG112 is named for #MedalOfHonor recipient Lt Michael Murphy for his courage under fire - _URL  _IMAGE	287
__label__moderate	#USNavy #USSCarney begins third rotational patrol in US #6thFleet - _URL  @USNavyEurope (File photo) _IMAGE	291
__label__moderate	RT to start your weekend with a bang like #USSDonaldCook #DDG75 during a live-fire gunnery exercise in the Atlantic Ocean, March 13. _IMAGE	292
__label__small	MT @GregAbbott_TX: Honored to administer the oath of office for new #USNavy Sailors. #NavyWeek @NavyOutreach _IMAGE	296
__label__small	#USNavy VADM Robert Burke to testify soon before #HASC subcommittee hearing about military #SocialMedia policies - _URL  _IMAGE	299
__label__small	MT @US5thFleet: #USSLaboon makes ANOTHER drug bust 4 days after seizing 270 kg of heroin. Now, 500 kg of Hashish - _URL  _IMAGE	301
__label__small	MT @PacificCommand: #USSCarlVinson departs Busan, #SouthKorea for defensive exercises on the Peninsula. #ThirdFleetForward _IMAGE	303
__label__small	Weekly exemption reviews aiding in hiring critical #USNavy positions - _URL  _IMAGE	304
__label__small	Don’t be tricked by social engineering like phishing. Be mindful of info given to people you don’t know - _URL  #NavyCyber _IMAGE	319
__label__small	MT @SurfaceWarriors: #USSGreenBay & @31stMEU complete amphib integration training, strengthening #BlueGreenTeam - _URL  _IMAGE	320
__label__small	.@CNORichardson signs TRILAT w/ @AdmPhilipJones & Chief of French Navy committing to increase combined operations - _URL  _IMAGE	328
__label__small	#ICYMI: We've heard the fleet feedback, online training ineffective & impersonal. Here's what we're doing about it - _URL  _IMAGE	332
__label__small	We've heard fleet's feedback that online training is ineffective & impersonal. This is what we're doing about it - _URL  _IMAGE	334
__label__small	Navy COOL discusses its benefits and possibilities with #USNavy Sailors in Millington. - _URL  _IMAGE	339
__label__moderate	MT @Amphib7FLT: #USNavy Sailors for a day - Okinawan university students discover what flight ops is all about aboard @LHD6BHR. _IMAGE	342
__label__high	RT to celebrate 124 years of our #USNavy chief petty officers' deckplate leadership! #HappyBirthday! #NavyPride! _IMAGE	346
__label__moderate	#MondayMotivation: #USNavy homecoming moments like @nmcb5 returning to @NBVCCalifornia following a six month deployment to @PacificCommand. _IMAGE	351
__label__small	LIVE NEXT 10:30A ET: #SAS17's Interoperability and Distributed Operations panel - _URL  _IMAGE	357
__label__small	LIVE NOW: #SAS2017's Security in the Arctic: Challenges and Opportunities - _URL  #ArcticOps _IMAGE	364
__label__small	LIVE 2P ET: #SAS2017's Security in the Arctic: Challenges and Opportunities - _URL  #ArcticOps _IMAGE	366
__label__small	LIVE NOW: Day 2 of Sea-Air-Space Expo underway with #Cyber Operations in Sea Services panel - _URL  #SAS17 #NavyCyber _IMAGE	369
__label__small	LIVE NOW: #SAS2017's 21st Century Warfare: Improving Readiness Through Technology.: _URL  _IMAGE	373
__label__high	#ICYMI: #USNavy destroyers fire Tomahawk missiles into Syria in retaliation for use of banned chemical weapons - _URL  _IMAGE	388
__label__small	Teal is color of sexual assault awareness. Wear it to start a conversation about protecting our people to protect our mission. #SAAPM #SAAM _IMAGE	402
__label__high	Sir, thank you for recognizing our Sailors! 	404
__label__moderate	MT @NavyHousing: It's #NationalPetDay! Have #PCS in your future? Follow these tips for a smooth move with your pet _URL  _IMAGE	407
__label__small	DoN Sexual Assault Prevention and Response director explains on @HawaiiNewsNow innovative SAPR training _URL  @PurePraxis _IMAGE	415
__label__small	MT @USNavyEurope: Enduring Relationships. Adm. Michelle Howard meets with chief of Hellenic National Defence General Staff. _IMAGE	422
__label__small	#DYK: @RealNCIS has 3 ways to report crime or issues like direct knowledge of explicit photos taken without consent? _URL  _IMAGE	423
__label__small	#PodcastFriday: On @hiconversation, innovative sexual assault prevention and response training - _URL  #SAAPM #SAAM _IMAGE	425
__label__high	Future #USSGeraldRFord completes successful builder's sea trials, begins preparations for acceptance trials - _URL  _IMAGE	426
__label__moderate	RT to give a BZ to our #USSGeraldRFord Sailors for their readiness to help another Sailor in need - _URL  _IMAGE	428
__label__moderate	#USSProvidence returns to the fleet ahead of schedule and on budget - _URL  (File photo) @NAVSEA _IMAGE	431
__label__small	LIVE 9P ET: @VP delivers remarks aboard #USSRonaldReagan during #VPinASIA trip.Watch here on #Periscope or at _URL  _IMAGE	442
__label__small	Innovative training at @JointBasePHH tackles sexual assault, retaliation, social ostracism _URL  #SAAPM #SAAM @PurePraxis _IMAGE	445
__label__moderate	"#USSTheodoreRoosevelt's ""Bridge Talks"" give all Sailors opportunitys to share their ideas for improving #USNavy - _URL  _IMAGE"	448
__label__moderate	MT @US7thFleet: @VP Mike Pence aboard #USSRonaldReagan meeting service members. #VPinASIA #7thFleet _IMAGE	452
__label__small	As part of his first #VPinASIA travel, @VP spoke to service members aboard #USNavy's #USSRonaldReagan in #Japan - _URL … _IMAGE	453
__label__small	.@NavalWarCollege and @Yale partner on a first-of-kind humanitarian simulation - _URL  _IMAGE	458
__label__moderate	MT @NAFAtsugiJP: Happy 50th anniversary to the Liberty Bells of VAW-115! _IMAGE	459
__label__moderate	VCNO announces #USNavy Shore Sailor of the Year - _URL  _IMAGE	474
__label__moderate	MT @USPacificFleet: #USSCarlVinson Strike Group and #JMSDF begin exercise as northern transit continues - _URL  _IMAGE	483
__label__small	MT @Amphib7FLT: #USNavy #USSGreenBay Sailors ensure every nook and cranny is looking sharp as they prepare for mid-cycle inspection. _IMAGE	491
__label__high	Today is #TakeYourChildToWorkDay. It's never too early for our young shipmates to reach for their dreams - like being a #USNavy Sailor! _IMAGE	497
__label__small	#TBT to May 16 2015: Future #USSIndiana #SSN789 keel laying at @hiindustries. This Saturday is #IndianaChristening _URL  _IMAGE	506
__label__small	#DYK: #SSN789 provides the capabilities required to maintain nation's undersea superiority well into 21st century. #IndianaChristening _IMAGE	510
__label__moderate	LIVE NOW: #SSN789's #IndianaChristening on #Periscope: _URL  _URL …	513
__label__small	Almost #IndianaChristening! MT @VP: Landed at @JBLEnews thanked courageous servicemen & women stationed here & their families for service. _IMAGE	517
__label__moderate	MT @VP: On our way to Newport News, VA for #SSN789 #IndianaChristening ceremony, the #USNavy's newest Virginia-class fast attack submarine. _IMAGE	518
__label__small	LIVE 11A ET: #SSN789 #IndianaChristening with @VP as principal speaker.: _URL : _URL  or #Periscope _IMAGE	519
__label__moderate	No cape..#NationalSuperheroDay MT @RealNCIS: Building future leaders here at #NCIS on #TakeYourChildToWorkDay Thursday. _IMAGE	522
__label__small	#ICYMI: Teamwork at its finest! #USSZephyr & @USCG team up to seize $22.5 million worth of cocaine - _URL  _IMAGE	523
__label__moderate	MT @US5thFleet: Don't you think #OldGlory looks great flying from USS Philippine Sea? _IMAGE	532
__label__small	MT @SurfaceWarriors: #USSChampion hosts #WWII veteran, marked Sailor's first time on #USNavy ship in 75 years - _URL  _IMAGE	537
__label__small	MT @USNavyEurope: Moored. Shift colors. #USSLeyteGulf arrives in #Tromso, #Norway, for a scheduled port visit May 3. _IMAGE	540
__label__moderate	Jump into your weekend! MT @USNavyEurope: Explosive Ordnance Disposal Mobile Unit 8 free-falling from an MH-60S Sea Hawk helicopter, May 3. _IMAGE	545
__label__moderate	MT @USPacificFleet: Joint exercise #NorthernEdge 2017 took to the skies above Alaska this week - _URL  via @PacificCommand _IMAGE	549
__label__moderate	#OTD 1942: Battle of Coral Sea ends, a tactical draw but U.S. strategic victory for three reasons - _URL  via @USNHistory _IMAGE	555
__label__moderate	TODAY: #USSLakeErie scheduled to depart #SanDiego on independent deployment to @US5thFleet & @US7thFleet _URL  (File pic) _IMAGE	556
__label__small	MT @NavyOutreach: @NSA_MidSouth Sailors volunteer at the #MobileFoodPantry during #NavyWeek where 345+ households receive food donations! _IMAGE	572
__label__small	MT @USNavyAfrica: U.S., Mauritanian, Algerian sailors conduct non-lethal weapons training during exercise #PhoenixExpress, May 9. _IMAGE	573
__label__moderate	Aviation Command Retention Bonus continued - _URL  _IMAGE	574
__label__moderate	MT @NavStress: If you or a shipmate need help, reach out. Call or chat 24/7: 1-800-273-8255, press 1 or text 838255 #1SmallACT _IMAGE	578
__label__moderate	#USSAbrahamLincoln #CVN72 redelivered to the fleet marking completion of extensive maintenance period, RCOH - _URL  _IMAGE	585
__label__small	.@USSMakinIsland Amphibious Ready Group and @11thMEU return from deployment - _URL  _IMAGE	590
__label__small	MT @DESRON_7: #USSCoronado Sailors render honors to President of Singapore, Mr. Tony Tam Keng Yam, during International Maritime Review _IMAGE	593
__label__moderate	#WednesdayWisdom: Teamwork and perseverance to overcome obstacles are the key components that drive our #OneNavyTeam. _IMAGE	594
__label__moderate	MT @NYSE: Adm. Michelle Howard rings in Friday with the #USNavy and celebrating upcoming #FleetWeekNYC _IMAGE	603
__label__small	MT @SurfaceWarriors: To stay sharp, #USSMcCampbell Sailors run firefighting drills even while on patrol in the #IndoAsiaPacific region. _IMAGE	608
__label__small	A look at how Dept. of the #USNavy's Fiscal Year #Budget2018 restores, innovates and competes - _URL  _IMAGE	617
__label__small	TODAY: RADM Luther to brief Dept. of the #USNavy's President's Fiscal Year 2018 Defense Budget - _URL  #Budget2018 _IMAGE	620
__label__moderate	Future #USSGeraldFord departs Naval Station Norfolk for acceptance trials - _URL  (File pic) _IMAGE	622
__label__small	We're excited to be here for #FleetWeekNYC	624
__label__moderate	One team, one fight as America's defense! MT @NFL: Dozens of Sailors, Marines, Coast Guardsmen visit with @nflcommish during #FleetWeekNYC. _IMAGE	629
__label__moderate	#USSKearsarge Sailors are warming up for an obstacle course competition on @foxandfriends to start a rainy day 2 of #FleetWeekNYC. _IMAGE	634
__label__moderate	Sir, thanks for getting the @NavalAcademy Class of 2017's #USNavy and @USMC careers underway! _RETWEET …	637
__label__moderate	A great view to get #Commissioning2017 underway! _RETWEET …	640
__label__small	Thank you Sgt Moses! #FleetWeekNYC	646
__label__small	#ICYMI, here's a look at last night's #FleetWeekNYC performance in @TimesSquareNYC - _RETWEET …	647
__label__moderate	Earlier today @POTUS visited Naval Air Station Sigonella, last stop on #POTUSAbroad trip, where he spoke to service members & their families _IMAGE	648
__label__high	MT @FallonTonight: Honored to host this incredible group of servicemen and servicewomen as our audience tonight! #FleetWeekNYC _IMAGE	650
__label__moderate	#ICYMI: @POTUS visited NAS Sigonella, last stop on #POTUSAbroad trip, on Saturday where he spoke to service members & their families _IMAGE	656
__label__moderate	LIVE SOON: We will #HonorTheFallen on #MemorialDay at @NYCParks' Soldiers' and Sailors' Monument. #FleetWeekNYC. _IMAGE	658
__label__moderate	Future #USSWashington delivered to the #USNavy; #SSN787 to be commissioned later this year in #Norfolk - _URL  _IMAGE	660
__label__high	#BREAKING: #USNavy accepts delivery of future #USSGeraldRFord, our first new aircraft carrier design since 1975 - _URL  _IMAGE	666
__label__moderate	MT @USNavyAfrica: Patrol boats maneuver through the Gulf of Tadjoura, #Djibouti, after completing an escort mission for #USSTruxtun _IMAGE	667
__label__moderate	LIVE 1:30P ET: 75th anniversary commemoration of the Battle of #Midway75 from @USSMidwayMuseum and Midway Atoll - _URL  _IMAGE	681
__label__small	MT @LHD6BHR: Making a stop at White Beach Naval Facility to pick up equipment, vehicles and @31stMEU to put Green in #BlueGreenTeam. _IMAGE	685
__label__small	#ICYMI: On this #PodcastFriday, @CNORichardson’s Battle of #Midway75 commemoration speech aboard @USSMidwayMuseum - _URL  _IMAGE	697
__label__moderate	#OTD 2007: #USSKidd #DDG100, 49th Arleigh Burke-class destroyer, commissioned in @CityofGalveston, Texas _IMAGE	699
__label__small	MT @USPacificFleet: #USSBunkerHill and #USSJackson arrive for 110th annual @PDXRoseFestival #FleetWeek - _URL  _IMAGE	706
__label__high	#ICYMI: Welcome to the #USNavy's fleet! #BREAKING: #USSGabrielleGiffords #LCS10 commissioned in @CityofGalveston - _URL  _IMAGE	713
__label__moderate	RT to congratulate the crew of #USSChancellorsville #CG62 for earning the Spokane Trophy award - _URL  (File photo) _IMAGE	715
__label__small	MT @USPacificFleet: #USNavy and #JMSDF collaborate during training, operations together aboard #USSRonaldReagan - _URL  _IMAGE	721
__label__small	MT @CNORichardson: This effort starts by ensuring we have a firm foundation for solid growth - restoring wholeness -- balance #SASC	728
__label__moderate	MT @US7thFleet: Sailor missing since June 8 has been found alive aboard #USShiloh - _URL  (File photo) _IMAGE	732
__label__small	7:14P ET Update: #USSFitzgerald crew responding to the damage. Full extent of damage being determined - _URL  2/6	738
__label__small	7:14P ET Update: #USSFitzgerald suffered damage on starboard side above & below waterline. Some flooding - _URL  1/6	739
__label__high	#BREAKING: #USNavy #USSFitzgerald involved in collision. More to follow - _URL  (File photo) _IMAGE	744
__label__small	Old school meets new school as #USNavy flight deck Ouija boards go digital - _URL  _IMAGE	745
__label__small	Our latest information is available at _URL 	753
__label__moderate	Follow this #USNavy @TwitterMoments for #USSFitzgerald latest “USS Fitzgerald involved in collision” _RETWEET …	757
__label__small	10:18P ET Update: Others being assessed. Search continues for seven Sailors - _URL  2/4	760
__label__moderate	#BREAKING: Statement from Acting Secretary of the Navy Sean Stackley on #USSFitzgerald - _URL  #HonorTheFallen _IMAGE	764
__label__high	#BREAKING: #USNavy identifies seven deceased #USSFitzgerald Sailors - _URL  #HonorTheFallen _IMAGE	765
__label__moderate	#USNavy's #USSJohnFinn transits @thepanamacanal during maiden voyage - _URL  _IMAGE	782
__label__moderate	MT @USNHistory: #OTD 1963 USS Tecumseh, Daniel Boone, Flasher and John Calhoun launched, emphasizing #USNavy nuclear submarine program. _IMAGE	784
__label__small	MT @US7thFleet: @NMCRS1 pauses from accepting #USSFitzgerald donations _IMAGE	786
__label__small	Rather #WarriorGames.	790
__label__moderate	.@LGBTBar names #USNavy @US5thFleet lawyer one of the best #LGBT lawyers under 40 - _URL  #PrideMonth _IMAGE	794
__label__small	Thanks for the retweet! Less than a week to go until #WarriorGames!	797
__label__moderate	Future aircraft carrier #USSJohnFKennedy #CVN79 reaches 50 percent structural completion with lower stern's addition. (Via @hiindustries) _IMAGE	799
__label__moderate	#OTD June 25, 1942: #USSNautilus #SS168 – seen here August 3, 1943 – sinks the Japanese destroyer, Yamakaze, southeast of Yokosuka, Japan. _IMAGE	801
__label__moderate	MT @USNavyEurope: F/A-18F Super Hornet fully loaded with 10 GBU-32 1,00 pound bombs, launches from #USSGeorgeHWBush _IMAGE	803
__label__high	National Ensign flies at half-staff, at acting SECNAV's order, to honor our fallen #Fitzgerald7 shipmates. _IMAGE	809
__label__moderate	Naval Supply Systems Command Headquarters celebrates LGBT #PrideMonth 2017 - _URL  _IMAGE	814
__label__small	FY18 chief quotas released; advancement opportunity increased more than three percentage points - _URL  via @AllHandsMag _IMAGE	818
__label__moderate	#ThursdayThoughts: #USSDwightDEisenhower (@TheCVN69) has arrived in Halifax, Nova Scotia for #Canada150 - _URL  _IMAGE	821
__label__small	#USSTruxtun Sailors celebrate #PrideMonth - _URL  _IMAGE	822
__label__small	MT @CNORichardson: Inspired by toughness of our #USNavy athletes in #WarriorGames. Looking forward to celebrating them in opening ceremonies _IMAGE	825
__label__small	MT @sierragillespie: Opening ceremonies at Fincantieri Marinette Marine. Only a few more minutes until #USSBillings #LCS15 is christened! _IMAGE	833
__label__moderate	#SelfieWithASailor during @Kelly_Clarkson's performance at @DeptOfDefense's #WarriorGames opening ceremony at @SoldierField in #Chicago. _IMAGE	841
__label__moderate	.@DeptofDefense #WarriorGames opening ceremony underway in #Chicago with #JonStewart. Go #TeamNavy! _IMAGE	847
__label__small	#USNavy to issue Letters of Intent for most Sailors' PCS moves - _URL  _IMAGE	851
__label__small	#TeamNavy is at @UnitedCenter for Day 7 of #WarriorsGames where Jon Stewart will co-anchor @ESPN @SportsCenter - _URL  _IMAGE	859
__label__small	So close! MT @WarriorGames: It's over! #TeamArmy defeats #TeamNavy in the #WarriorGames wheelchair basketball finals at @UnitedCenter! _IMAGE	862
__label__moderate	#TeamNavy celebrates close of 2017 @DeptOfDefense #WarriorGames in #Chicago - _URL  _IMAGE	864
__label__moderate	MT @DESRON_7: Sailors from the #USNavy & Vietnam People's Navy learned a lot from each other during Naval Engagement Activity Vietnam 2017! _IMAGE	875
__label__moderate	#TBT March 28, 2015: Future #USSJohnFinn launched. #DDG113 to be commissioned Saturday in #PearlHarbor _URL  _IMAGE	879
__label__moderate	MT @USFleetForces: #USSHueCity (CG 66) & Turkish Navy frigate TCG Turgutreis (F 241) depart Odessa, #Ukraine, for exercise #SeaBreeze 2017 _IMAGE	887
__label__high	LIVE #Periscope: Commissioning of #USSJohnFinn #DDG113ℹ️ Info: _URL  _URL …	890
__label__small	MT @NavyOutreach: #USNavy Recruiting District Minneapolis Sailors pack meals for @_MealsOnWheels during Twin Cities #navyweek. _IMAGE	901
__label__moderate	MT @USPacificFleet: #USSNimitz Carrier Strike Group, @indiannavy, #JMSDF in formation in Bay of Bengal, wraping-up exercise #Malabar2017 _IMAGE	905
__label__moderate	MT @LHD6BHR: An LCAC returns after delivering supplies & equipment in support of U.S.-Australia live-fire training #TalismanSaber #USwithAUS _IMAGE	909
__label__small	#UNITAS2017, the longest-running annual multinational maritime exercise begins in #Peru - _URL  _IMAGE	912
__label__small	MT @USFleetForces: Sailors aboard @USSHARRYSTRUMAN (CVN 75) practice damage control readiness at Norfolk Naval Shipyard #ForceGeneration _IMAGE	917
__label__small	It was the beginning of the arrival. More video at _RETWEET …	928
__label__moderate	From newest warship to oldest commissioned warship afloat in world, take a tour of #USSConstitution with @USNHistory _URL  _IMAGE	929
__label__moderate	#DYK: #USSGeraldRFord's crew is smaller (just 2,628 Sailors) because of advanced technology and automated systems - _URL  _IMAGE	932
__label__moderate	#DYK: #USSGeraldRFord honors 38th president & #USNavy veteran, paying tribute to a lifetime of service - _URL  @USNHistory _IMAGE	938
__label__moderate	A summer to remember! MT @WestPoint_USMA: @NavalAcademy mids & @ArmyROTC cadets training hard at #USMA - _URL  _IMAGE	944
__label__moderate	MT @USNavyEurope: Ally & partner nations ships during #SeaBreeze2017, the US & #Ukraine co-hosted multinational exercise in the #BlackSea _IMAGE	946
__label__moderate	#OTD 1943: First ship named for African-American, #USSHarmon #DE678 launched in honor of Mess Attendant 1st Class Leonard Roy Harmon _IMAGE	956
__label__moderate	MT @SurfceWarriors: #USSMilius to be #ForwardDeployed to Yokosuka, #Japan in 2018 after maintenance & modernization _URL  _IMAGE	960
__label__moderate	MT @IDFSpokesperson: Thanks @USNavy and @MarineNationale for joining Israeli Navy in simulating dismantling naval mines and combating terror _IMAGE	969
__label__small	MT @Amphib7FLT: #JMSDF pilots #USSPioneer as part of the 2JA 2017 Mine Countermeasures Exercise. #Alliance _IMAGE	970
__label__moderate	MT @NavyOutreach: #USNavy Sailors had opportunity to send off our Nation's heroes during #HonorFlight departure at #OSH17 today. #NavyWeek. _IMAGE	971
__label__moderate	#ThursdayThoughts.. And it takes toughness! RT @NavyFB: Greatness is a daily trait. You have to earn it every day. #RaiseTheSail _IMAGE	990
__label__moderate	MT @USPacificFleet: After post-#TalismanSaber visits and #Australia hospitality, #USNavy ships resumed @US7thFleet ops over past few days. _IMAGE	991
__label__small	TODAY 11A ET: FY18 active, FTS and Reserve E-7 boards results to be posted to commands' BUPERS Online (BOL) accounts. _IMAGE	994
__label__moderate	MT @USPacificFleet: Search and rescue ops suspended, recovery efforts begin after MV-22 Osprey mishap off Australia _URL  _IMAGE	1005
__label__small	#USNavy announces new distribution policy for senior enlisted supervisors - _URL  _IMAGE	1009
__label__high	We honor the sacrifices of our Purple Heart recipients! #MondayMotivation _IMAGE	1010
__label__small	We could never forget their service, and especially the 75th anniversary! _RETWEET …	1014
__label__moderate	MT @USNHistory: The #GuadalCanal75 Campaign began August 7, 1942. Find out more details at _URL  _IMAGE	1016
__label__moderate	MT @NavyOutreach: #USNavy Sailors showing pride Monday while parading the colors @IndyStateFair during #Indy #NavyWeek. _IMAGE	1018
__label__moderate	Thanks for staying #USNavy shipmates!   _RETWEET …	1019
__label__moderate	MT @USNavyEurope: @RoyalNavy Trafalgar-class submarine HMS Trenchant & Wildcat HMA2, participate in #SaxonWarrior 2017, Aug. 5. _IMAGE	1021
__label__high	MT @USNavyEurope: F/A-18 Super Hornets fly above HMS Queen Elizabeth during exercise #SaxonWarrior 2017, Aug. 5. = #PartnerStrong _IMAGE	1022
__label__moderate	MT @ChiefPentSpox: #SecDef spoke to #USSKentucky crew at Naval Base Kitsap and toured the @USNavy Ohio-class ballistic missile submarine _IMAGE	1036
