__label__moderate	.@US7thFleet Flagship #USSBlueRidge has arrived in #HongKong for scheduled port visit - _URL … _IMAGE	3483
__label__moderate	#TBT to Aug. 25, 2017: #USSLittleRock underway completing a high-speed run in Lake Michigan during acceptance trials. #LCS9 will be commissioned Saturday in Buffalo, New York. @TheBuffaloNews @news4buffalo @wkbw @WGRZ _IMAGE	1616
__label__moderate	#USNavy life can be challenging. On this #StressAwarenessDay, remember that no one is immune from stress, but help is always available. Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. _IMAGE	3459
__label__high	#USNavy's #USSWasp, #USSKearsarge and #USSOakHill supporting Hurricane #Irma relief mission in Virgin Islands - _URL … _IMAGE	1190
__label__moderate	UPDATE: NTSB is on the scene and has the flight data recorder from yesterday's runway incident @NASJax_ Passengers are reuniting with family members, including those who are traveling to ultimate destinations. _RETWEET …	3535
__label__moderate	The #USNavy photos of the day: #USSMitscher Sailors train with the Egyptian Navy, Seabees help rebuild a house following Typhoon Mangkhut, and both @USSHARRYSTRUMAN and #USSWasp maintain #NavyReadiness. Info and download: _URL … _IMAGE	2782
__label__small	"""That promise (of a 350-ship Navy) is still there..I am working on that goal"" - @SECNAV76 to @hughhewitt on @MSNBC _IMAGE"	1392
__label__high	Future four-legged shipmate! Puskos, a Jagdterrier military working dog drug detector, begin the certification process. #NationalPuppyDay _IMAGE	314
__label__high	Check out America's #BlueGreenteam in action as #Marine F-35B Lightning II aircraft conduct flight operations aboard the amphibious assault ship #USSMakinIsland. As a sea service team, the #USNavy and @USMC are stronger when operating together. _IMAGE	4397
__label__high	A Finnish Air Force pilot made history for his country by becoming the first to land an #FA18C Hornet on a #USNavy aircraft carrier, the #USSAbrahamLincoln on #Saturday. - _URL … - _IMAGE	1982
__label__moderate	#ICYMI: #SanDiego SEALs honor fallen teammate SO1 Remington Peters who died during #FleetWeekNYC - _URL  _IMAGE	669
__label__moderate	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp and prepare to get #ForgedByTheSea. _URL … _IMAGE	4210
__label__high	Great game! #GONAVY! _IMAGE	4442
__label__high	#USNavy #MedalOfHonor recipient retired Master Chief Britt Slabinski inducted into Pentagon Hall of Heroes - _URL … _IMAGE	2245
__label__high	#NavyPartnerships in action! #USSHarrySTruman along with #USNavy ships from the carrier strike group sail alongside the Turkish Navy while conducting maritime security operations in @USNavyEurope, demonstrating its ability to operate in the High North to the East Mediterranean. _IMAGE	4428
__label__moderate	MT @CavasShips: #USSMichaelMonsoor, second #destroyer of the #DDG100 #Zumwalt-class, heads up the Kennebec River in #Maine to return to #BathIronWorks Jan 19, after successful builder's sea trials. _IMAGE	1796
__label__moderate	The results are in! Congratulations to the #USNavy's 486 newest master chief petty officers - _URL … via @AllHandsMag _IMAGE	2191
__label__small	.@CNORichardson: As a prime example, we need look no farther than the #USSHarrySTruman conducting a working port visit here in #Norfolk during a deployment. #US2ndFleet #ReadyToFight	2563
__label__small	MT @USPacificFleet: Adm. Scott Swift thanks crew of @NZNavy's #HMNZSTeKaha during 3rd visit to #NewZealand - _URL … _IMAGE	1071
__label__high	MT @stennis74: The #USNavy #USSJohnCStennis Carrier Strike Group team can do it all, from integrating with the @uscg for training on fast-roping to flight operations. We are #NavyReadiness, #ForgedByTheSea. _IMAGE	3333
__label__small	#HappyBirthday!	1966
__label__moderate	#NavyCapacity #WeAreNATO _RETWEET …	4052
__label__small	#SNA2017 Wednesday #USNavy webcastsNOW: Mine Warfare Panel4:15P ET: PACFLT Surface SAG Deployment Panel _URL  _IMAGE	41
__label__moderate	#ICYMI MT @Austal_USA: #USNavy’s future #USSGabrielleGiffords #LCS10 sailed away from Austal's ship manufacturing facility Monday. _IMAGE	566
__label__moderate	#OTD in 1942: Battle of #Midway75, turning point of World War II in the Pacific Theater, ends - _URL … _IMAGE	687
__label__small	Realistic #cyber simulations maturing #NavyCyber mission forces beyond qualifications - _URL … via @USFLEETCYBERCOM #NavyLethality #NavyReadiness _IMAGE	2432
__label__high	#USNavy #USSCarlVinson rescues mariners off Hawaiian coast during #RIMPAC - _URL … #NavyReadiness _IMAGE	2451
__label__moderate	Sept. 15 through Oct. 15 is #NationalHispanicHeritageMonth. We celebrate the heritage of our Hispanic Sailors and their contributions to the #USNavy - _URL … _IMAGE	4112
__label__moderate	Ready to strengthen #USNavy partnerships in the Black Sea, #USSCarney en route to participate in #ExerciseSeaBreeze 2019 - _URL … _IMAGE	3815
__label__moderate	MT @SurfaceWarriors: #USShoup gets underway for composite training unit exercise with Nimitz Carrier Strike Group to prepare for deployment _IMAGE	385
__label__moderate	MT @secnav76: Seventy-six years ago the #USNavy turned the tide of WWII in the Pacific. Today, across the Fleet, we pause to honor the legacy of those who served and sacrificed during the Battle of #Midway76. _URL …	2280
__label__moderate	#OTD 1900: #USNavy's submarine force begins with purchase of submersible Holland IV, later commissioned USS Holland _URL  _IMAGE	420
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … _IMAGE	3807
__label__small	 THIS WEEK: Sea of White ceremony at @navymemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. Watch live here Tuesday 9 a.m. EDT. _IMAGE	2277
__label__small	THIS WEEK: @cityofwaco, Texas welcomes America's Navy - _URL … @NavyOutreach #NavyWeek _IMAGE	2036
__label__moderate	MT @PacificCommand: Sailors inspect aircraft & perform maintenance aboard #USSTheodoreRoosevelt, ensuring carrier is ready for flight ops _IMAGE	1428
__label__high	Happy #MothersDay to all of our #USNavy #moms! _IMAGE	2205
__label__moderate	#TBT to July 29: #USSRafaelPeralta commissioned. @USMC namesake posthumously awarded Navy Cross for combat in Iraq - _URL … _IMAGE	1292
__label__small	MT @USNavyEurope: #USSGravely #DDG107 became flagship for Standing @NATO Maritime Group 1 during a change of command ceremony today in #Copenhagen, #Denmark - _URL … _IMAGE	3060
__label__moderate	#USSFitzgerald returns to Fleet Activities Yokosuka aboard MV Transshelf to repair two punctures in its hull caused by heavy lift vessel's steel support structure during on load at anchorage - _URL … via @US7thFleet (File pic) _IMAGE	1541
__label__small	LIVE 8:30A ET: ADM Phil Davidson Keynote Address at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1761
__label__small	#USNavy LCS Crew 204 returns to San Diego from #USSCoronado #LCS4 maiden to @US7thFleet - _URL  _IMAGE	468
__label__moderate	Honoring our #USNavy history and our fallen Shipmates, Wasp Amphibious Ready Group reflects while passing through the Coral Sea - _URL … _IMAGE	3945
__label__moderate	MT @IIMEF: 23 of 26 personnel have been rescued. Search and rescue operations continue - _URL  _IMAGE	1004
__label__moderate	#ICYMI: Vice Adm. Andrew Lewis on @US2ndFleet at @CSIS: It's an important time for #USNavy. We have the opportunity to act, to mobilize, and to meet the demands of the current security environment. _URL …	2928
__label__high	.@SECNAV76 names #USNavy Independence-variant littoral combat ship after South Dakota's capital, #USSPierre - _URL … _IMAGE	3156
__label__moderate	#HonorTheFallen. @USMC announced names of those who perished in the KC-130T Hercules crash in Mississippi July 10 - _URL  _IMAGE	884
__label__moderate	LIVE NOW: Watch as our newest #USNavy chief petty officers in the National Capital Region are pinned with anchors and are advanced to the rank of chief during a ceremony with @CNORichardson at @NavyMemorial in Washington, D.C.! _RETWEET …	2627
__label__small	Go inside how the #NavyInnovates to unleash ingenuity within our #USNavy Sailors and civilians to protect and defend America. _RETWEET …	26
__label__moderate	Training together and taking care of business where it matters most. _RETWEET …	4006
__label__moderate	#TBT to 3/2/1973: 1st 4 female #USNavy pilots begin training - LTJG Barbara Allen, ENS Jane Skiles, LTJG Judith Neuffer, ENS Kathleen McNary _IMAGE	261
__label__moderate	#USNavy photos of the day: @CNORichardson speaks at the @defense_news conference, DoD recognizes #NationalSuicicdePreventionMonth, a Sailor signals for launch aboard #USSHarrySTruman, and #Sailors direct a MH-60S Sea Hawk! info and download: _URL … _IMAGE	2602
__label__moderate	#USNavy photos of the day: #USSLassen conducts flight operations and takes on supplies from #USNSBigHorn, a #Sailor stands watch aboard #USSMilius, #USSBoxer arrives at #JBPHH info & download : _URL … _IMAGE	4325
__label__moderate	A lifetime of service to the nation, starting with the #USNavy. Thank you, Greatest Generation. _RETWEET …	3871
__label__high	#ICYMI: Researchers exploring debris fields in the Pacific where one of the most decisive WWII battles took place, the Battle of #Midway, have located 1 of 4 Japanese carriers sank during the battle. Visit @USNHistory or see the upcoming @MidwayMovie. _URL …	4237
__label__moderate	Inspiring the minds that will shape tomorrow. _RETWEET …	4333
__label__moderate	.@USNavyUnderSec strengthens alliances in #Norway, meeting with senior military and civilian officials to discuss security and stability issues and efforts along with touring Norwegian assets and facilities - _URL … #NavyPartnerships _IMAGE	2964
__label__moderate	MT @TheRealCVN71: After a few great days in #Guam, it's time to get back out to sea! _IMAGE	1423
__label__small	#ICYMI: Follow usnavy on #Snapchat now to go behind the scenes of @NavalAcademy #IDay2017 as incoming students begin demanding Plebe Summer _IMAGE	823
__label__high	The #USNavy photos of the day: #USSMomsen is underway in the Pacific Ocean, an E-2D Hawkeye lands aboard #USSAbrahamLincoln, a Sailor salutes the #USSArizonaMemorial, and a Sailor works on a MV-22B Osprey aboard #USSBoxer! info and download: _URL … _IMAGE	3232
__label__moderate	LIVE NOW: Watch as we recognize our Sailors of the Year, pinning them to chief petty officers at @NavyMemorial. @navymcpon _RETWEET …	2222
__label__moderate	#ICYMI: Around the fleet in Friday's #USNavy photos of the day. info and download: _URL … _IMAGE	1556
__label__small	That is correct. We removed the incorrect tweet.	102
__label__moderate	We have arrived! Let's do this @PDXRoseFestival. _RETWEET …	3691
__label__small	MT @usnavykorea: RDML Brad Cooper, met with @ROK_Navy's MTF7 commander, RDML Kim, Jung-soo, to discuss ways to strengthen the #ROKUSAlliance _IMAGE	66
__label__small	Before @MLB #OpeningDay, the @Nationals & @RedSox took the field at the @NavalAcademy - _URL  via @NavyTimes _IMAGE	354
__label__small	"VADM Merz: ""In concert with the themes of the SNA, it is clear the Surface Warfare Community, perhaps the most stressed of all communities, will be the key integrator across the multi-domain environment."" #SNA2018"	1739
__label__moderate	#OTD 1993: #USSKearsarge commissioned. #LHD3 now supporting Hurricane #Maria relief. @fema @USNHistory _IMAGE	1346
__label__high	Today is #GoldStarSpousesDay, a day to honor the service and sacrifices of the surviving spouses of our fallen Sailors and service members. Today, and every day, we remember. #HonorTheFallen - _URL … _IMAGE	3409
__label__moderate	#ICYMI: @FlyNavy's RADM Roy Kelley reflects on a busy and exciting year for naval aviation - _URL … _IMAGE	1687
__label__moderate	The Surface Navy Association 30th Annual National Symposium starts tomorrow. See what the surface Navy has been doing around the world, inside the Winter 2018 edition of Surface Warfare Magazine. #SNA2018. _ _URL … _IMAGE	1721
__label__moderate	Congratulations, HM2! _RETWEET …	4388
__label__moderate	An exciting #NavyWeek @CityofCleveland has come to an end. Highlighting the festivities was @USNavyUnderSec returning to his hometown, a Navy band concert at the @rockhall, and an airshow from the @BlueAngels! Be sure to visit #NavyWeek when we come to a city near you! _IMAGE	2593
__label__high	#USNavy photos of the day:#USSGravely conducts small boat operations, Sailors chock and chain down a helicopter aboard #USSChungHoon, a Sailor operates a weapons' elevator, and an AV-8B Harrier gets moved on #USSBoxer. info and download: _URL … _IMAGE	3102
__label__moderate	TODAY: America's Navy sailing into #Austin for #NavyWeek - _URL  @NavyOutreach _IMAGE	293
__label__moderate	Stronger families make a stronger fleet!Read the full Navy Family Framework Version 2.0: _URL … _RETWEET …	3976
__label__moderate	Hopefully you didn’t forget a #MothersDay card. If so, we've got you covered with one of these #USNavy cards. Just save and share! _IMAGE	582
__label__small	What did you find most impressive about the ship?	1382
__label__small	@CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1047
__label__moderate	Don't give up the ship! Sailors aboard the #USNavy Arleigh Burke-class guided-missile destroyer #USSPorter fight simulated casualties during a general quarters drill while operating in the #NorthChannel. #NavyReadiness _IMAGE	3440
__label__small	CORRECTION: #USSMakinIsland was commissioned Oct. 24, 2009. _RETWEET …	1488
__label__moderate	#USSRonaldReagan departs for sea trials to evaluate its Sailors and their departments - _URL  (File pic) _IMAGE	554
__label__high	#BREAKING: #USNavy announces death of Navy pilot who was involved in mishap at @HollomanAFB, New Mexico - _URL … @flynavy _IMAGE	2347
__label__small	MT @NavyOutreach: @EODGRU2 teaches #Memphis students about #NavyDiver life during #NavyWeek! _IMAGE	560
__label__high	Sailors watch #SuperBowl aboard #USSHarrySTruman #CVN75 underway in Atlantic Ocean for composite training unit exercise, which evaluates strike group's ability to carry out sustained combat operations - ultimately certifying it for deployment. _IMAGE	1852
__label__small	LIVE NOW: #SNA2019 innovative accelerated acquisition panel. _URL …	3073
__label__moderate	#USNavy Sterett-Dewey Surface Action Group makes first stop of Western Pacific deployment in #Hawaii - _URL  _IMAGE	430
__label__small	"MajGen Coffman: ""Next generation expeditionary warfare and how it integrates with the rest of the Navy will lead to a more dominating force."" #SNA2018 _IMAGE"	1741
__label__moderate	Iceland dignitaries embark #USNavy @USSHarrySTruman, observing operations and meeting with command leaders and Sailors in Northern Atlantic - _URL … #NavyPartnerships @USNavyEurope @NATO _IMAGE	2650
__label__small	Step up and step in during this Sexual Assault Awareness and Prevention Month and always. The difference starts with you! #SAAPM #SAAM _IMAGE	365
__label__moderate	The #USNavy photos of day: Pre-flight checks aboard #USSKearsarge, Sailors take 1st class advancement exam, Rear Adm. Karl Thomas visits #USSBarry, and Marines and Sailors conduct a visit, board, search and seizure exercise. info and download: _URL … _IMAGE	3290
__label__high	Happy #MilitarySpouseAppreciationDay! Thank you to all our #USNavy spouses for being a part of our Navy family and supporting their Sailor! _IMAGE	3562
__label__moderate	"""[This] announcement affirms our commitment to the future strength of our nation, undersea and around the world."" -- acting @SECNAV Thomas B. Modly #USNavy #NavyLethality _URL …"	4389
__label__high	.@USCG, thank you!As part of our joint force, you are America's maritime first responder!@ComdtUSCG _RETWEET …	3101
__label__moderate	Around the fleet in today's #USNavy photos of the day. Download: _URL … _IMAGE	1198
__label__small	If you're looking for a new read for #WorldBookDay, check out @CNORichardson's professional reading list: _URL … _IMAGE	3488
__label__high	Stronger togther. #USNavy, partner navies sail together in #SouthChinaSea - _URL … _IMAGE	3554
__label__high	 LIVE 10A ET: #USSWichita joins the #USNavy fleet, increasing our #NavyLethality and expanding our #NavyCapacity. _URL …	3055
__label__moderate	MT @USPacificFleet: #USSAmerica in #Malaysia for port visit. Thanks for hospitality @MPA_Timur, @tldm_rasmi - _URL … _IMAGE	1060
__label__moderate	#USNavy statement on #USSFitzgerald and #USSJohnSMcCain Consolidated Disposition Authority accountability actions - _URL … _IMAGE	1776
__label__small	#TBT to #OTD 1945: PHM1 Francis Pierce’s toughness and initiative during Iwo Jima campaign earns him #MedalOfHonor - _URL  _IMAGE	290
__label__moderate	#USNavy photos of the day: #USSAbrahamLincoln conducts COMPTUEX, @MSCSealift #MVOceanGiant loads cargo in #Antarctica, #USSMaryland returns home from patrol, and @usnavyband performs in Maryland. info and download: _URL … _IMAGE	3196
__label__high	#Remembering41: #USNavy #USSGeorgeHWBush's crew celebrated President George H.W. Bush's life with a candlelight vigil Sunday on the ship's flight deck, spelling out the initials of our nation's 41st president. @jgm41 @Bush41Library _IMAGE	2940
__label__high	Sailors aboard #USSJohnSMcCain in Yokosuka, Japan, salute the national ensign at half-mast in honor of the late Sen. John McCain, one of the ship’s three namesakes honoring his family's three generations of dedicated service to our #USNavy. _IMAGE	2577
__label__small	#HASC MT @jacqklimas: VCNO Adm. Moran says best thing Congress can [do] for boosting readiness is budget stability.	1179
__label__moderate	#OTD 2009: #USNSMatthewPerry christened and launched in @CityOfSanDiego. @SDMayorsOffice _IMAGE	1065
__label__moderate	Need some #MondayMotivation to get your week started?We've got you covered with the toughness of our wounded, ill and injured Sailors and veterans on #TeamNavy at the @DeptofDefense @warriorgames. #GoNavy - _URL … _IMAGE	2276
__label__high	.@usairforce happy 70th #AFBday! Since 1947, you've been #BreakingBarriers in air, space and cyberspace.(#USNavy photo illustration) _IMAGE	1224
__label__moderate	#USSZumwalt recently pulled into Ketchikan, #Alaska, while operating in @USPacificFleet to meet with local leaders, visit with tribal communities, and show them the #USNavy's newest class of destroyer - _URL … _IMAGE	3360
__label__moderate	LIVE 10A ET: @NavalAcademy #ClassOf2018's graduation and commissioning ceremony with @POTUS @realDonaldTrump - _URL … #ForgedByTheSea _IMAGE	2251
__label__high	#BlueGreenTeam's #NavyReadiness underway MT @Amphib7FLT: Many hands make light work! Check out the 31st MEU @USMC adding thunder to the Lightning by loading missiles on an #F35B! _IMAGE	3133
__label__small	MT @COMNAVFORJAPAN: Navy Region Japan Yokosuka Fire dept. wins award as #USNavy's best - _URL  _IMAGE	282
__label__high	#USNavy #MedalOfHonor recipient Capt. Thomas J. Hudner, Jr. laid to rest at @ArlingtonNatl - _URL … via @USNHistory _IMAGE	2050
__label__small	LIVE SOON: #USSLittleRock #LCS9 commissioning ceremony.: _URL … : _URL … or #Periscope _IMAGE	1625
__label__moderate	#BALTOPS2019 wraps up in Kiel - _URL … _IMAGE	3771
__label__moderate	#USNavy photos of the day: The Navy gets a new @USNavyCNO, an F/A-18E Super Hornet lands aboard #USSAbrahamLincoln, CPO Heritage Week continues aboard @USSConstitution, and a Sailor stands watch aboard #USSGreenBay. info & download : _URL … _IMAGE	4009
__label__small	The #USNavy photos of the day: @PacificCommand visits #PapuaNewGuinea, #Sailors conduct damage control training, #USSAntietam fires its 5-inch gun, and a Sailor prepares to learn how to #Navigate using the #Stars. info and download: _URL … _IMAGE	2546
__label__moderate	MT @SurfaceWarriors: #USSLakeChamplain, left, & #USSWayneEMeyer have the back of #USSCarlVinson as they transit the western Pacific Ocean. _IMAGE	546
__label__high	Bravo Zulu, shipmate! Way to represent the #FlyNavy community and demonstrate professionalism under pressure like only a #USNavy pilot can. _RETWEET …	3716
__label__moderate	#USNavy photos of the day: Flight operations are in full force aboard @Stennis74, Sailors help celebrate 70th annual #SapporoSnowFestival, #F35B launches aboard #USSWasp, and #USStockdale conducts small boat ops! info and download: _URL … _IMAGE	3182
__label__moderate	MT @CNORichardson: Oath we take to serve faithfully in @USNavy & support Constitution is extremely meaningful, so I was proud to administer it to 3 outstanding #CVW5 Sailors during my @NAFAtsugiJP visit. Allegiance to these oaths guides our actions & grounds us in our integrity. _IMAGE	1636
__label__moderate	MT @USPacificFleet: #USSDecatur returns home to San Diego following deployment to @US7thFleet and @US5thFleet areas of operation. #NavyLethality #NavyCapacity _URL … _IMAGE	3397
__label__moderate	MT @USPacificFleet: #USNavy and #ROKNavy conduct joint maritime counter special ops exercise this week _URL … (File pic) _IMAGE	1352
__label__moderate	Strengthening #NavyPartnerships and enhancing anti-submarine warfare in the North Atlantic. _RETWEET …	3844
__label__high	#USNavy photos of the day: A Navy doctor provides care, CPO selectees lend a hand in #Yokosuka during #ChiefSeason, #USNSComfort in #Columbia, and an F/A-18E Super Hornet goes supersonic over #USSGridley. info & download : _URL … _IMAGE	4023
__label__moderate	Integrated flight operations between #USNavy @USSHARRYSTRUMAN and French Naval Aviation are increasing our #NavyReadiness and strengthening our network of partners - _URL … @MarineNationale _IMAGE	2378
__label__high	Opponents on the #ArmyNavyGame football field. But, brothers-in-arms on the battlefield as #OneTeamOneFight to protect and defend America. _RETWEET …	2947
__label__high	Underway! Shift colors! #USSKearsarge departs #FleetWeekNYC _URL …	662
__label__moderate	MT @BlueAngels: Welcome Aboard, Boss! The squadron held a change of command, Sunday. Please welcome Cmdr. Eric Doyle as the 2018-2019 Flight Leader! _IMAGE	1457
__label__moderate	#USNavy photos of day: #USSKearsarge conducts flight operations, Sen. Martha McSally delivers remarks at @TalkActEnd, #USSAbrahamLincoln & #USNSArctic conduct replenishment-at-sea, & Sailors spend time with students in Malaysia. info and download: _URL … _IMAGE	3407
__label__moderate	Sailors, it's official. Go mobile, get advanced with the PMKEE app today - _URL … _IMAGE	4134
__label__moderate	Fresh baked cookies provide a taste of home when you're on deployment operating forward to protect America and preserve our strategic influence around the world. Happy #NationalCookieDay! _IMAGE	2930
__label__small	MT @USNavyEurope: #USSOakHill and embarked @USMC #26MEU transiting Turkish Straits today en route to #BlackSea to participate in Romanian-led amphibious exercise #SpringStorm2018. #ReadyForces #SteadyPresence #WeAreNATO _URL … _IMAGE	1944
__label__moderate	#TBT to #OTD in 1963: President John F. Kennedy, on board USS Observation Island (EAG 154), witnesses USS Andrew Jackson (SSBN 619) launch a Polaris A-2 missile. Via @USNHistory _IMAGE	1478
__label__small	MT @Amphib7FLT: #USSChief gets underway in waters near Hososhima, begins 3JA with #JMSDF _IMAGE	1538
__label__moderate	#OTD 1991: Ohio-class ballistic missile submarine #USSKentucky #SSBN737 commissioned at Groton, Connecticut. @kygov @GovMalloyOffice _IMAGE	877
__label__small	MT @USNHistory: #USNavy aircraft carrier @USSGeorgeHWBush (CVN 77) is commissioned #OTD in 2009. - _URL  _IMAGE	40
__label__moderate	" ""And we're caroling through the night .."" RT with your favorite #holiday tune. _IMAGE"	4484
__label__moderate	One year in, it would be naïve to believe we are close to completing RROC’s work. However, due to the efforts of many professionals around the fleet, we are currently safe to operate and a more effective #USNavy than we were a year ago. (1/4) _IMAGE	3258
__label__high	There’s no better way to kick off our #243NavyBday weekend than watching our newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2735
__label__moderate	Naval astronaut receives 2017 Black Engineer of the Year Award - _URL  #BEYA2017 #BlackHistoryMonth @NASA _IMAGE	187
__label__small	#BREAKING: #USNavy releases results of Comprehensive Review of Surface Force Incidents - _URL … _IMAGE	1408
__label__moderate	Happy #NationalBookLoversDay! Have you checked out @CNORichardson’s Professional Reading Program (PRP)? The CNO PRP encourages a lifelong habit of reading and learning for all Sailors. #NavyReadiness - _URL … _IMAGE	2495
__label__moderate	.@CNORichardson statement on #USNavy #USSFitzgerald collision. _IMAGE	742
__label__moderate	MT @USNavyKorea: United Nations Command honored those who defended, fought and died for the #ROK during 67th commemoration of #KoreanWar _IMAGE	805
__label__moderate	With the midterm general election approaching quickly, #USNavy Training Support Center Great Lakes wants to make sure Sailors know how to exercise their right to vote - _URL … _IMAGE	2456
__label__small	.@NavyLeagueUS’s #SAS2018 underway with Sea Services Update, including #USNavy Vice Adm. William Merz ( _URL …) _RETWEET …	2065
