__label__small	MT @SECNAV76: At 100 EST #SECNAV76 will join @SecArmy and @SecAFOfficial to testify before the House Armed Services Committee to discuss the Fiscal Year 2019 Budget Request. _URL 	1991
__label__small	#NavyPartnerships _RETWEET …	4027
__label__moderate	Thanks for joining our #242NavyBday celebration! _RETWEET …	1333
__label__moderate	#ThursdayThoughts: What's a birthday without cake?! #TBT to #USNavy birthday celebrations throughout the years. Saturday, we'll celebrate our #243NavyBday. #ForgedByTheSea _IMAGE	2727
__label__small	Back by popular demand. Regret we had to delete last nights RT of @flynavy message of #SupportPensacola due to a technical error in the video. Please share!	4460
__label__small	#USNavy Sailors with over 16 years of service now have until Jan. 12, 2020, to transfer their Post-9/11 GI Bill education benefits to dependents. - _URL … _IMAGE	3847
__label__moderate	Future #USSWashington delivered to the #USNavy; #SSN787 to be commissioned later this year in #Norfolk - _URL  _IMAGE	660
__label__small	MT @CNORichardson: CNO discusses competition, winning and the role of failure in latest #podcast - _URL … _IMAGE	272
__label__high	#USSKearsarge returns home after 68 days of humanitarian assistance and disaster relief - _URL … @fema _IMAGE	1425
__label__moderate	#OTD 1998: #USSBonhommeRichard #LHD6 commissioned in @cityofpensacola, Florida (File photo) @ashtonjhayward _IMAGE	1059
__label__small	"MT @USPacificFleet: #USNSMontfordPoint conducts ""game-changers"" ops drills with @MSCSealift prepositioned ships - _URL  _IMAGE"	968
__label__moderate	That #FridayFeeling when you're maintaining our #NavyReadiness with our #NavyLethality.#USSTheSullivans launches a Standard Missile 2 (SM-2) to test the ship's ability to defend against a close-in aerial attack - _URL … _IMAGE	2267
__label__small	Navy Personnel Command consolidates several PSDs and CSDs to better serve the #USNavy fleet - _URL  #Sailor2025 _IMAGE	147
__label__small	In this era of increased competition, we're working to build a fleet that is bigger, better, networked, talented, agile and ready. @CNORichardson shares with @defense_news' @DavidLarter some ways that we're working towards the #NavyTheNationNeeds _URL …	2124
__label__small	Thanks for sharing! The high-resolution photo can be downloaded at _URL …	1160
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _RETWEET …	3288
__label__moderate	#SECNAV announced today that the future USS Sioux City (LCS 11) will be commissioned in Annapolis, MD. _IMAGE	70
__label__small	MT @vicenews: One of 30 active duty #USNavy midwives in the ranks, David Loshbaugh serves his country every day, by delivering babies - _URL … _IMAGE	1647
__label__small	Navy makes a two-ship buy, Request for Proposal (RFP) for aircraft carriers CVN 80 and 81 with @HIIndustries, to further define the cost savings achievable with a two-ship buy, Mar. 19. Read more about making #USNavy more lethal and affordable at _URL  _IMAGE	1990
__label__moderate	.@US7thFleet Flagship #USSBlueRidge has arrived in #HongKong for scheduled port visit - _URL … _IMAGE	3483
__label__small	.@CNORichardson on Strategic Readiness Review - _URL … _IMAGE	1648
__label__moderate	Another step closer in building the #NavyTheNationNeeds, future #USSRichardMMcCoolJr keel authenticated - _URL … _IMAGE	3455
__label__moderate	Today's top photos from _URL  . info and download: _URL #Irma _IMAGE	1184
__label__small	#ICYMI: #USNavy Sailors and @USMC Marines assigned to the Boxer Amphibious Ready Group deploy from #SanDiego - _URL …	3531
__label__moderate	MT @stennis74: Scrub it down! #USNavy Sailors aboard #USSJohhnCStennis give the flight deck a good wash. #NavyReadiness _IMAGE	2797
__label__small	LIVE SOON: @CNORichardson briefs comprehensive review following #USSFitzgerald and #USSJohnSMcCain collisions - _URL  _IMAGE	1407
__label__small	MT @NavyOutreach: Another great #NavyWeek afternoon Wednesday with the kids of @BGCAustin! #USSTexas _IMAGE	311
__label__moderate	For our @NASPCOLA family: _IMAGE	4408
__label__high	MT @GenRobertNeller: Honored to join family, friends, and crew of #USSRalphJohnson today at 10 am in Charleston, SC. Ship is named IHO US Marine PFC Johnson who earned the Medal of Honor in Vietnam where he gave his life to save his fellow Marines - _URL … _IMAGE	2010
__label__high	MT @FallonTonight: Honored to host this incredible group of servicemen and servicewomen as our audience tonight! #FleetWeekNYC _IMAGE	650
__label__high	.@SECNAV76 Names Future Destroyer after #USNavy Medal of Honor Recipient _IMAGE	4222
__label__high	#UPDATE: The #USNavy posthumously advanced Airman Mohammed S. Haitham and Airman Apprentice Cameron S. Walters to Naval Aircrewman Mechanical 3rd Class Dec. 12. DETAILS: _URL … _IMAGE	4446
__label__small	Yes, that was the plan. Thanks for sharing, and enjoy!	2257
__label__moderate	.@USNationalGuard, it is an honor to serve with you! Always Ready - Always There _RETWEET …	4435
__label__moderate	RT @SurfaceWarriors: The future littoral combat ship #USSOmaha #LCS 12 will be commissioned this Saturday, Feb. 3, at #SanDiego's Broadway Pier. Get to know the ship below. _IMAGE	1837
__label__moderate	#HappyBirthday #USNavy Nurse Corps, established #OTD in 1908!Now, over 4,00 active-duty and @Navy_Reserve nurses serve in our fleet, ensuring the health and #NavyReadiness of our nation’s warfighters. @USNHistory @NavyMedicine _IMAGE	2203
__label__high	Statement by #USSJohnSMcCain commanding officer Cmdr. Micah Murphy on the passing of Sen. John McCain: _IMAGE	2574
__label__moderate	TODAY: #USNavy commissioning the Expeditionary Sea Base #USSLewisBPuller in @US5thFleet - _URL … _IMAGE	1074
__label__moderate	#USSHarrySTruman heads back to sea! #CVN75 departed Naval Station Norfolk following a three-month availability period used to upgrade systems, conduct maintenance, and provide targeted training to maintain #NavyReadiness - _URL … _IMAGE	3324
__label__moderate	#USNavy recruits train on the Navy's toughest ship while still in boot camp to make sure they are battle ready for the fleet. - _URL … _IMAGE	1999
__label__high	After almost two years of being forward-deployed to the #USNavy's largest area of operations, #USSWasp departs @US7thFleet - _URL … _IMAGE	4061
__label__small	#ICYMI: @SECNAV addressed #USNavy fleet growth & innovation at #SNA2017 symposium - _URL  #PlatformsMatter #NavyInnovates _IMAGE	50
__label__moderate	#MondayMotivation: “I __ do solemnly affirm that I will support and defend the Constitution of the United States…” _IMAGE	557
__label__moderate	MT @senjohnmccain: A portrait of my father and grandfather in the wardroom of #USSJohnSMcCain, on a port call in #Vietnam _IMAGE	670
__label__small	#USNavy releases 2018 Personal and Professional Choices Survey results, helping us to understand our Sailors’ needs, experiences and choice - _URL … via @USNPeople #OneNavyTeam _IMAGE	2449
__label__high	Three #USNavy aircraft carriers to change homeports in order to maintain #NavyReadiness - _URL … _IMAGE	2469
__label__moderate	.@secnav76 visits #USNavy Sailors and @USMC in #Arctic during #AECE - _URL … _IMAGE	4126
__label__moderate	MT @USNavyEurope: Today #USSCarney began its north-bound transit to the #BlackSea to enhance regional maritime stability by participating in #ExerciseSeaBreeze 2019. #SeaBreeze #SB19 _URL … _IMAGE	3810
__label__small	LIVE 9A ET: Day 3 of #SAS2017 gets underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	377
__label__moderate	Today off the coast of #Guam we kick off exercise #Malabar2018, an annual exercise conducted with the @IndiaINF and Japanese Maritime Self-Defense Force #JMSDF aimed at strengthening interoperability in the Indo-Pacific region! _URL … _IMAGE	2292
__label__moderate	#WednesdayWisdom: Teamwork and perseverance to overcome obstacles make a lethal combination in our #USNavy. _IMAGE	417
__label__moderate	The journey officially begins today! Be sure to tune in this evening and watch live as the class of 2023 takes the Oath of Office. _RETWEET …	3800
__label__high	Today on this 74th anniversary of #DDay, we remember and honor those members of the Greatest Generation who embarked upon the Great Crusade when the eyes of the world were upon them. #OTD @USNHistory _IMAGE	2290
__label__small	Maj. Gen. Coffman ( _URL …) at #SAS2018: “In accordance with the NDS, expeditionary Navy, Marine and SOF forces operating in the littorals serve as America's ‘inside fighters’ ….	2068
__label__small	RT = Re-tweet	1449
__label__moderate	MT @CNORichardson: We're proud to be operating side-by-side with @MarineNationale as we deepen interoperability with our French allies - _URL … _IMAGE	2215
__label__moderate	UPDATE: #USSIwoJima departure delayed due to mechanical issue with propulsion system. More to follow - _URL … (File pic) _IMAGE	1304
__label__small	MT @USNavyEurope: #USSGravely #DDG107 became flagship for Standing @NATO Maritime Group 1 during a change of command ceremony today in #Copenhagen, #Denmark - _URL … _IMAGE	3060
__label__moderate	#USSLakeErie arrives in Hawaii after a seven month deployment in 7th and 5th fleet areas of operation - _URL … _IMAGE	1561
__label__moderate	MT @NavalAcademy: We are SWO excited for #ShipSelection tonight! Tune in to the livestream at 6:15 p.m. to see the future Surface Warfare Officers from the Class of 2018 choose their first ship and homeport - _URL … _IMAGE	1805
__label__moderate	"RT @NAVSURFOR: Always a pleasure to visit #USNavy ships & present crews with well-deserved awards. Congrats on the Battle ""E"" #USSJackson! _IMAGE"	464
__label__high	Ready for another opportunity to provide care and assistance in those in need and strengthen #NavyPartnerships. _RETWEET …	3941
__label__moderate	RT @USPacificFleet: #USSterett visits #Guam as Western Pacific deployment winds down - _URL  #3rdFleetForward _IMAGE	1006
__label__high	Fair winds and following seas, Sir. #Remembering41 _RETWEET …	2934
__label__moderate	#USSPorter departed #Copenhagen, #Denmark today, following a scheduled port visit. The visit served to enhance U.S.-Denmark relations as the two @NATO allies work together for a stable, secure, and prosperous region #NavyPartnerhips- _URL … _IMAGE	3154
__label__moderate	RT @US7thFleet: #USSFitzgerald moved into dry dock at Fleet Activities Yokosuka to continue repairs and assess damage, July 11. _IMAGE	869
__label__moderate	The #USNavy photos of the day: #NavyWeek @cabq is in full swing, #USSWayneEMeyer arrives at its new homeport in #Hawaii, #USSKearsarge Sailors monitor Hurricane Florence, and a new chief gets her anchors! info and download: _URL … _IMAGE	2634
__label__moderate	.@NAVSURFOR: …everything good our #USNavy can do starts with controlling the seas where we operate. #SNA2017 #SeaControl _IMAGE	34
__label__small	Navy Enterprise Resource Planning (ERP) is the Navy's largest IT system to migrate to the cloud to date, a step toward migration of all DON financial systems, and improved audit readiness. _URL … _RETWEET …	4004
__label__small	Continuing Promise completes Honduras visit, tops 12,900 patient encounters - _URL  @usnavy_cp _IMAGE	257
__label__high	Today and every day, we remember #September11th, 2001 – especially our shipmates who are serving aboard three #USNavy ships dedicated and named after the locations where the attacks occurred. #NeverForget and learn about our 9/11 namesake ships - _URL … _IMAGE	2611
__label__high	Alongside our Navy partners, we can handle the pressure. A #USNavy Pressurized Rescue Module system deploys from a Royal Malaysian Navy submarine rescue ship during Exercise #PACREACH. The triennial exercise helps our navies prepare for deep sea rescues in the region. _IMAGE	4327
__label__small	The new NAVADMIN is here! #USNavy modernizing PCS move process - _URL … _IMAGE	3873
__label__high	Navy SEALS find another way to serve, standing shoulder to shoulder with @wishsandiego Make-A-Wish, and making Ohio-native, Andi, an Honorary Frogman. #AtTheHelm #NavyAtTheHelm View the video at: _URL  _IMAGE	4248
__label__moderate	#USNavy's #USSMontgomery operates with @Australian_Navy in the South China Sea. #NavyPartnerships - _URL … _IMAGE	4337
__label__moderate	Today's #USNavy photos of day:Aerial refueling ops over Pacific Ocean, flight ops and maintenance checks aboard #USSJohnCStennis in Arabian Sea, memorial service for the previously oldest survivor of #PearlHarbor77 attack. info and download: _URL … _IMAGE	2970
__label__small	Erick, thanks for your service! @adammaytv, thanks for sharing our Sailors' stories of service!	1440
__label__moderate	MT @USNavyEurope: F/A-18F Super Hornet fully loaded with 10 GBU-32 1,00 pound bombs, launches from #USSGeorgeHWBush _IMAGE	803
__label__moderate	#USNavy #USSGreenBay and Royal Thai navy Sailors conduct medical evacuation drill during @ExerciseCG, strengthening interoperability between the navies and advancing effective response to crisis contingencies in the Indo-Pacific region. _IMAGE	3224
__label__high	Around the fleet with today's U.S. Navy photos of the day: A Sailors climbs @USSConstitution, Sailors march in 79th Shimoda Black Ship Festival, and #USNavy aircraft take off from #USSHarrySTruman and #USSChancellorsville. info and download: _URL  _IMAGE	2228
__label__high	#USS Coronado returns to San Diego - _URL … _IMAGE	1579
__label__moderate	#USSNimitz #CVN68 underway conducting INSURV to ensure #CVN68 meets #USNavy's standards to be ready in a complex and quickly changing world _IMAGE	110
__label__moderate	#NashvilleNavyWeek is still going strong! The #USNavy loves engaging with the community and spending time with old shipmates and Veterans in the process. _RETWEET …	3687
__label__moderate	#ICYMI: @USNavyBand's Chief Musician Courtney Williams served as #Inauguration public address announcer. _IMAGE	75
__label__moderate	TODAY: #USNavy to christen newest guided-missile destroyer, future #USSThomasHudner #DDG116 - _URL  _IMAGE	347
__label__small	LIVE SOON: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1784
__label__small	Providing assistance to mariners is a key mission of what our #USNavy does.	1364
__label__moderate	The @NAVSEA Shipyard Infrastructure Optimization Plan Program Office is leading a $21 billion naval shipyard modernization effort that will support the combat readiness of the Navy the nation needs. #NavyReadiness - _URL … _IMAGE	3403
__label__moderate	MT @USNavyEurope: #USSCarney operates in the Black Sea Jan. 6-8, 2018. Carney - fwd deployed to Rota - is on its 4th patrol in support of @NATO allies & partners & U.S. national security interests in Europe #PartnerStrong #SteadyPresence #WeAreNATO _IMAGE	1722
__label__small	30th Annual Surface Navy Association National Symposium concludes in Crystal City - _URL … _IMAGE	1765
__label__moderate	BZ, shipmates! #USNavy's #USNSSalvor Rescues Beached Passenger Vessel Off Micronesian Coast. Read now: _URL … _IMAGE	4398
__label__moderate	#USNavy photos of the day: @CNORichardson speaks at the @defense_news conference, DoD recognizes #NationalSuicicdePreventionMonth, a Sailor signals for launch aboard #USSHarrySTruman, and #Sailors direct a MH-60S Sea Hawk! info and download: _URL … _IMAGE	2602
__label__moderate	We’re not restricted by geographic boundaries while operating forward – like #USSPorter’s arrival in Riga, #Latvia, demonstrating our #USNavy’s commitment to #NavyReadiness around the world - _URL … _IMAGE	3097
__label__moderate	#USNavy #USSCarney begins third rotational patrol in US #6thFleet - _URL  @USNavyEurope (File photo) _IMAGE	291
__label__moderate	#NavyPartnerships in action in #Lithuania! _RETWEET …	3974
__label__moderate	MT @USPacificFleet: #USSterett, ships from #Singapore, #Thailand form up during CARAT gunnery training exercise in @US7thFleet, May 10 _IMAGE	570
__label__small	MT @FBI: Own your online presence. Understand what info your devices collect and how it’s managed and stored - _URL … _IMAGE	1397
__label__moderate	.@CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1046
__label__moderate	The #USNavy photos of day: #NavyWeek Puerto Rico gets underway, #USSPorter re-fuels under the stars, #USSJohnCStennis transits the #StraitOfHormuz, and Sailors and students hit the pool to learn about #STEM in #StLouis! info and download: _URL … _IMAGE	3436
__label__small	MT @Amphib7FLT: On her way! #USSWasp sails through Atlantic Ocean, headed to Japan after 2 months of relief efforts in the Caribbean. Can't wait for you to join @Amphib7FLT! _IMAGE	1512
__label__moderate	MT @USPacificFleet: #USSAmerica ARG begins composite training unit exercise, continuing deployment preps _URL  (File pic) _IMAGE	547
__label__high	Check out some high-speed photos of flight operations being conducted aboard @USSHarrySTruman and #USSRonaldReagan by looking through your #USNavy photos of the day. info download: _URL  _IMAGE	2357
__label__moderate	As EOD community gathers to remember @DeptOfDefense's fallen EOD techs, honor their service with 9 things to know - _URL  _IMAGE	551
__label__high	Happy Valentine's Day! We love being #ForgedByTheSea to serve in the Navy the nation needs! _IMAGE	1888
__label__small	LIVE NOW: #SNA2019 innovative accelerated acquisition panel. _URL …	3073
__label__small	#DYK: @RealNCIS has 3 ways to report crime or issues like direct knowledge of explicit photos taken without consent? _URL  _IMAGE	423
__label__moderate	.@USNHistory #TBT #OTD 1911: Eugene Ely lands first aircraft aboard a ship, armored cruiser USS Pennsylvania. _IMAGE	1785
__label__high	TODAY: #USNavy to christen future littoral combat ship #USSKansasCity #LCS22 - _URL … (File photo) #NavyCapacity _IMAGE	2660
__label__small	LIVE NEXT 10:30A ET: #SAS17's Interoperability and Distributed Operations panel - _URL  _IMAGE	357
__label__moderate	MT @BlueAngels: #WomensHistoryMonth #TBT to the #BlueAngels' first female team member, Lt. Mary Russell! _IMAGE	3280
__label__small	.@CNORichardson to visit #India for trip aimed at strengthening #NavyPartnership in the Indo-Pacfic region _URL … _IMAGE	3561
__label__moderate	Take a look at that. @USNRL, @NASA Combine to Produce Sun Imagery with Unprecedented Clarity - _URL … _IMAGE	4399
__label__moderate	#USNavy photos of the day: #USSPorter transits the #SkagerrakStrait, #Marines fire away aboard #USSKearsarge, Sailors participate in deadlift competition aboard #USSBoxer, and an #F35B Lightning II lands aboard #USSWasp. info and download: _URL … _IMAGE	3096
__label__small	NFAAS is for #USNavy personnel. System allows us to account, assess, manage and monitor recovery for Navy personnel and their families.	1192
__label__high	#USNavy's John C. Stennis and Abraham Lincoln Carrier Strike Groups are now operating in the #MediterraneanSea, working together to help maintain #NavyReadiness in the @USNavyEurope area of operations - _URL … _IMAGE	3489
__label__small	".@CNORichardson's ""Navy Leader Development Framework 3.0"" and @NavyMCPON's ""Laying the Keel"" are here! Be sure to check out these guiding documents designed to strengthen #USNavy Sailors and develop them as leaders today - _URL … _IMAGE"	3550
__label__high	#FlashbackFriday to Sept. 17, 2016: Future #USSWichita #LCS13 was christened in Marinette, Wisconsin, and launched sideways into the Menominee River. On Saturday, it will be commissioned at 10A ET in Naval Station Mayport, Florida.: _URL … _IMAGE	3057
__label__small	RT @NavyOutreach: Awesome lunch Monday with #Bozeman @Kiwanis. Native son, RADM Mike Holland providing remarks. #NavyWeek #MontanaMoment _IMAGE	1062
__label__moderate	MT @USNavyEurope : #USNavy EP-3 Aries flying in international airspace over #BlackSea was intercepted by Russian Su-27. Interaction determined unsafe: Su-27 came within 5 feet & crossed thru EP-3’s flight path, causing EP-3 to fly thru Su-27 jet wash. [File Photo] _IMAGE	1816
__label__high	We don't rely on luck when we're protecting & defending America. It takes integrity, accountability, initiative & toughness. #StPatricksDay _IMAGE	289
__label__small	".@SPAWARHQ's Rear Adm. Christian Becker to #WEST2019:“Recognizing our systems centers as Naval Information Warfare Centers reaffirms our commitment to accelerate the development and delivery of advanced warfighting capabilities to the fleet."" _IMAGE"	3192
__label__high	#GoNavy! #BeatArmy! _RETWEET …	2951
__label__high	With completion of #F35-C Operational Test-1 aboard #USSAbrahamLincoln, the fifth-generation aircraft is one step closer to becoming deployable in the #USNavy fleet - _URL … #NavyLethality @flynavy _IMAGE	2583
__label__high	#TuesdayThoughts: Whether daylight or darkness, it doesn't matter! #USNavy provides on-call, scalable options to protect and defend America! _IMAGE	1177
__label__moderate	#WednesdayWisdom on capabilities. MT @SECNAV76: Highest priority is address fleet-wide readiness by strengthening & leveraging capabilities _IMAGE	1068
__label__moderate	No matter where your #USNavy is operating around the world, we make sure we get a good run in and maintain our #NavyReadiness! #GlobalRunningDay _IMAGE	2288
__label__moderate	TODAY: #USSIwoJima and #USSNewYork return to #Mayport following Hurricane #Irma rescue and recovery ops - _URL … (File pic) _IMAGE	1228
__label__moderate	For Sailors, licenses and certifications open doors in both the #USNavy and the civilian sector. Learn more about how to use Navy Credentialing Opportunities Online, a credentialing-assistance program with options for Sailors in every rating - _URL … _IMAGE	3353
__label__high	MT @USPacificFleet: #USNavy announces 26th #RIMPAC exercise, beginning June 27 in and around the Hawaiian Islands and Southern California - _URL … #NavyReadiness #CapableAdaptivePartners _IMAGE	2262
__label__moderate	#USSMichaelMonsoor commissioning ceremony honors #USNavy SEAL’s legacy - _URL … via @SurfaceWarriors _IMAGE	3131
__label__small	MT @COMNAVFORJAPAN: Navy Region Japan Yokosuka Fire dept. wins award as #USNavy's best - _URL  _IMAGE	282
__label__moderate	.@NavyMedicine establishes policy for long-term #opioid therapy safety - _URL … _IMAGE	2082
__label__moderate	RT @Amphib7FLT: #USSAmerica team standing a vigilant watch as they sail through the Indian Ocean. #ReadyForces _IMAGE	1656
__label__high	#USNavy photos of the day: #USSWasp pulls into Sydney, #Australia, Sailors graduate Navy #BootCamp, a #USSNitze Sailor mans the helm, and #USSChancellorsville and #USSRonaldReagan conduct an underway replenishment-at-sea. Info and download: _URL … _IMAGE	3762
__label__moderate	#USNavy photos of the day: #USSGreenBay transits Taiwan Strait, a Sailor documents contacts from the bridge wing, and future Chief Petty Officers get learn the ropes aboard #USSConstitution #ChiefSeason #AtTheHelm info & download : _URL … _IMAGE	4010
__label__small	Vice Adm. Lewis: @CNORichardson, Admiral Grady put the @US2ndFleet team in…We are #ReadyToFight.	2557
__label__moderate	#DYK on #InternationalFirefightersDay: Every Sailor aboard a #USNavy ship is trained as a firefighter because there is no 911 when underway. _IMAGE	539
__label__high	#USSBoxer and French navy aircraft carrier, #FSCharlesdeGaulle, conducted drills in the Andaman Sea, June 7. The French Navy carrier strike group deployment is the first in the Indo-Pacific since 2002. #NavyPartnerships _URL … _IMAGE	3705
__label__high	Fresh, hot pizza provides a slice of home when you're on deployment operating forward to protect and defend America and preserve our strategic influence around the globe. Happy #NationalPizzaDay! _IMAGE	3177
__label__moderate	If you think a shipmate is having trouble navigating stress, ACT (Ask, Care, Treat). #1SmallACT can make a difference and save a life. #SuicidePrevention _IMAGE	1668
__label__high	Happy 126th birthday to all our #USNavy Chief Petty Officers around the fleet! Take a moment and help us celebrate by reading @NavyMCPON Russell Smith's official birthday message, CHIEF ON! - _URL … _IMAGE	3391
__label__moderate	"TODAY: #USNavy christening future USNS Hershel ""Woody"" Williams (ESB 4) - _URL … @USMC _IMAGE"	1370
__label__moderate	Strengthening #NavyPartnerships and enhancing anti-submarine warfare in the North Atlantic. _RETWEET …	3844
__label__high	#USNavy photos of the day: A Navy doctor provides care, CPO selectees lend a hand in #Yokosuka during #ChiefSeason, #USNSComfort in #Columbia, and an F/A-18E Super Hornet goes supersonic over #USSGridley. info & download : _URL … _IMAGE	4023
__label__moderate	Check out the #USNavy photos of the day: Service Members conduct a repatriation ceremony, a rainbow shines during #RIMPAC, a #Sailor observes flight-ops aboard @USSHARRYSTRUMAN, and @gipper76 fires it's #MK38 machine gun. Download all the action here: _URL  _IMAGE	2391
__label__moderate	#USNavy photos of the day: Honduran President and first lady visit #USNSComfort, Sailors conduct flight-ops aboard #USSomerset, Sailors fire a .50 cal aboard #USSMichaelMonsoor, and #USSForrestSherman conducts a #Vertrep. info and download: _URL … _IMAGE	2959
__label__moderate	Day 3 of #FleetWeekNYC preparing to get underway with #USNavy, @USMC, and @uscg at @foxandfriends for @philvassar concert. _IMAGE	644
__label__moderate	#USNavy sets new physical fitness standard to start boot camp - _URL … _IMAGE	1480
__label__moderate	For its first time since reestablishment, @US2ndFleet to lead 18 partner nations for #BALTOPS 2019 - _URL … _IMAGE	3401
__label__moderate	Read the latest from @NavyMCPON Russ Smith in regard to #Suicide prevention and response in the #USNavy.What We Do Is Hard; It’s OK to Ask for Help: _URL … _IMAGE	4147
__label__high	#Remembering41: #USNavy #USSGeorgeHWBush's crew celebrated President George H.W. Bush's life with a candlelight vigil Sunday on the ship's flight deck, spelling out the initials of our nation's 41st president. @jgm41 @Bush41Library _IMAGE	2940
__label__high	Strengthening alliances. #USSOakHill arrives in Batumi, Georgia following exercise Spring Storm 2018 with Romania, demonstrating a shared commitment to security and stability within the region, while enhancing #USNavy interoperability with our partners in the #BlackSea. _IMAGE	1981
__label__high	#USNavy P-8A Poseidon to support Argentina search for submarine - _URL … (File photo) _IMAGE	1499
__label__high	#USStethem returns to Yokosuka, Japan, after fall patrol in Western Pacific - _URL … (File pic) #FDNF _IMAGE	1559
__label__small	So close! MT @WarriorGames: It's over! #TeamArmy defeats #TeamNavy in the #WarriorGames wheelchair basketball finals at @UnitedCenter! _IMAGE	862
__label__small	LIVE 2:15P ET: #SNA2017 Ship Maintenance Panel _URL  @NAVSEA's VADM Moore _URL  _IMAGE	48
__label__high	#Santa's helpers hard at work! Sailors spread holiday cheer on the flight deck of #USSAbrahamLincoln while on deployment. _IMAGE	4486
__label__moderate	MT @USPacificFleet: #USNavy #USSChief arrives in #Jakarta for port visit, #NavyPartnership building with Indonesian Navy counterparts - _URL … @usembassyjkt @US7thFleet _IMAGE	3247
__label__moderate	Thank you @GerardButler for visiting the Pentagon to talk about your experience getting to #KnowYourMil and our #USNavy Sailors while filming #HunterKiller — _URL … _IMAGE	2749
__label__small	Outstanding #USNavy galley winners named - _URL  _IMAGE	192
__label__small	MT @DESRON_7: CARAT #Brunei 2017 between #USNavy, @USMC and Royal Brunei Armed Forces Kicks Off! #StrengthThroughPartnerships _IMAGE	1420
__label__high	.@POTUS @realDonaldTrump signs Fiscal 2019 Defense Authorization Act at @drum10thmtn, helping to build the #NavyTheNationNeeds - _URL … via @DeptofDefense _IMAGE	2510
