__label__high	RT to thank our #USNavy spouses for their sacrifices and support of our shipmates! #MilitarySpouseAppreciationDay _IMAGE	2195
__label__moderate	.@USNationalGuard, it is an honor to serve with you! Always Ready - Always There _RETWEET …	4435
__label__small	#USNavy asks for feedback through personal and professional choices survey - _URL … _IMAGE	1763
__label__moderate	Delivering a lethal capacity towards the #NavyTheNationNeeds. _RETWEET …	2142
__label__moderate	RT @USNavyEurope: #USSCarney Sailors boarded @MSCSealift's #USNSLeroyGrumman during VBSS training for @idfonline hosted exercise #ReliantMermaid Aug. 7. #PartnershipsMatter #ReadyForces #PowerforPeace _IMAGE	2520
__label__moderate	#ICYMI: @CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1052
__label__moderate	MT @USNavyEurope: ADM Foggo met with Noureddine Ayadi, secretary-general of the Algerian Ministry of Foreign Affairs during his trip to Algiers, Algeria to strengthen our US-Algerian partnership - _URL … #NavyPartnerships _IMAGE	3293
__label__high	#USNavy accepts delivery of future #USSManchester #LCS14 - _URL … (File photo) _IMAGE	1924
__label__moderate	#HurricaneDorian: Evacuation of military personnel and their families - _URL … _IMAGE	4053
__label__small	LIVE 2:15P ET: #SNA2017 Ship Maintenance Panel _URL  @NAVSEA's VADM Moore _URL  _IMAGE	48
__label__small	.@USNavyKorea officers honored for their impact to naval partnership - _URL  _IMAGE	553
__label__moderate	MT @senjohnmccain: Honored to preside over 1 reenlistment and 3 promotions aboard #USSJohnSMcCain - congrats to these remarkable Sailors! _IMAGE	671
__label__small	Be sure to tune in to @cxotalk for the latest discussion about transformational organizational changes in acquisition and research, and how to bring agility and innovation to large organizations like the #USNavy. _RETWEET …	2393
__label__high	Your #USNavy photos of the day: #USSPorter, #USSMountWhitney and other participating nations sail in formation during exercise #SeaBreeze2018, an #MH60 retrieves supplies from #USSRonaldReagan, and a #Sailor takes a dive during #RIMPAC! Download here: _URL  _IMAGE	2410
__label__moderate	#USNavy photos of the day: #USStout launches a missile, #USSAbrahamLincoln and #USNSArctic ready for a replenishment-at-sea, #NorthernCoasts continues in Germany, and a new #Chief gets pinned aboard #USSNimitz. info & download _URL … _IMAGE	4115
__label__moderate	The journey officially begins today! Be sure to tune in this evening and watch live as the class of 2023 takes the Oath of Office. _RETWEET …	3800
__label__small	#TBT to #OTD in 1917: US declares war on Germany, entering World War I. @USNHistory on the first American shots - _URL  _IMAGE	378
__label__high	THIS WEEK: Retired #USNavy Master Chief Britt Slabinski to receive #MedalOfHonor during a @WhiteHouse ceremony Thursday - _URL … _IMAGE	2231
__label__moderate	MT @USPacificFleet: As preps continue for maiden deployment, #USSAmerica tests Rolling Airframe Missile system - _URL  _IMAGE	412
__label__high	Ensuring maritime regional security and fostering stronger friendships with Ukraine and other partner nations in the region. _RETWEET …	3790
__label__high	Around the fleet with today's U.S. Navy photos of the day: A Sailors climbs @USSConstitution, Sailors march in 79th Shimoda Black Ship Festival, and #USNavy aircraft take off from #USSHarrySTruman and #USSChancellorsville. info and download: _URL  _IMAGE	2228
__label__moderate	'We Are Ready to Take the Watch' #USNavy recruits train for fleet watch stations, maintaining an around-the-clock watch rotation during basic training - _URL … _IMAGE	1994
__label__moderate	JUST IN: #USSWasp and #USSOakHill redeployed following hurricane relief support - _URL … @DeptofDefense @fema _IMAGE	1389
__label__moderate	LIVE NOW: Welcome to fleet! Watch #USNavy's newest Sailors graduate boot camp #ForgedByTheSea _RETWEET …	2153
__label__high	Today's photos of the day: #USNavy’s Hurricane #Maria relief ops in Puerto Rico & Dominica. info and download: _URL … _IMAGE	1258
__label__high	RT @NavStress: Make 2019 the year that you cultivate the habit of being resilient. Trust your ability to rebound from challenges or setbacks. You're stronger than you think. #HealthyHolidays _IMAGE	3010
__label__high	.@USNavy in photos: Nov. 12-17 _RETWEET …	1501
__label__small	LIVE SOON: @NAVSURFOR discusses Surface #USNavy Today at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1732
__label__moderate	LIVE NOW: @VP delivers #VPinASIA remarks aboard #USNavy's #USSRonaldReagan. _URL …	454
__label__moderate	Ready to enhance #NavyPartnership in the Eastern Mediterranean region! _RETWEET …	3939
__label__small	THURSDAY 11A ET: FY18 active, FTS and Reserve E-7 boards results to be posted to commands' BUPERS Online (BOL) accounts. _IMAGE	995
__label__moderate	If you're shopping for your #USNavy Sailor on this #BlackFriday, mark these shipping deadlines on your calendar - _URL … via @NAVSUPSYSCOM #DeliveringTheHolidays _IMAGE	2891
__label__small	.@USPacificFleet’s Adm. John Aquilino visits Yokosuka, discussing #USNavy training, manning, safety and the direction of future operations - _URL … _IMAGE	3109
__label__moderate	#TeamNavy celebrates close of 2017 @DeptOfDefense #WarriorGames in #Chicago - _URL  _IMAGE	864
__label__moderate	Our #USNavy photos of the day:@CNORichardson announces the 15th @NavyMCPON – Russell Smith, @USSHarrySTruman returns to sea while on deployment, a Sailor navigates at night, and more! info and download: _URL … _IMAGE	2585
__label__small	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them.	30
__label__moderate	#ICYMI: Earlier today, Adm. John Richardson was relieved as the 31st Chief of Naval Operations by Adm. Mike Gilday, who accepted his new role as the 32nd @USNavyCNO - _URL … _IMAGE	3999
__label__moderate	MT @SurfaceWarriors: #USNavy announces summer commissioning date for future #USSRafaelPeralta #DDG115 - _URL  _IMAGE	260
__label__small	Vice Adm. Lewis: We will be prepared to fight for our freedom. Prepared to fight so that we do not have to. #US2ndFleet #ReadyToFight	2558
__label__moderate	Inspiring the minds that will shape tomorrow. _RETWEET …	4333
__label__moderate	.@USFleetForces Command kicks off #USNavy civilian acculturation program - _URL … #NavyReadiness _IMAGE	3869
__label__moderate	Aircraft carrier #USSGeraldRFord #CVN78 completes Phase II Crew Certification #NavyCapacity - _URL … _IMAGE	4246
__label__high	You can run, but you can’t hide.Operating in the @Southcom AOR, #USSDetroit with embarked helicopter teams up with @USCG law enforcement detachment to conduct high-speed operations including counter-drug patrols and detection and monitoring of illicit traffic. _IMAGE	4342
__label__moderate	MT @jgm41: Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America at the age of 94. _IMAGE	2925
__label__moderate	MT @MSCSealift: @USNSComfort is no longer monitored. Follow @MSCSealift for official updates. Comfort 1 of 120+ @MSCSealift ships _IMAGE	1384
__label__moderate	MT @SurfaceWarriors: Welcome home! #USSLakeChamplain passes downtown #SanDiego on the way to homeport @NavBaseSD Friday following deployment _IMAGE	796
__label__moderate	It takes a team to ensure maritime stability and security – like these @USCG Coast Guardsmen from the patrol boat USCGC Maui (WPB 1304), which is forward deployed to @US5thFleet. #NavyPartnerships _IMAGE	3187
__label__high	Around the fleet with today's photos of day: An F/A-18F #SuperHornet launches aboard #USSTheodoreRoosevelt, #Sailors receive a dress white inspection, an #F35B sits parked aboard #USSEssex, and students tour #USSRonaldReagan. info and download: _URL … _IMAGE	2170
__label__moderate	#ICYMI: Around the fleet in Monday's #USNavy photos of the day. info and download: _URL … _IMAGE	1518
__label__moderate	RT to congratulate our 14 top #USNavy recruiters of 2016. BZ shipmates! _IMAGE	113
__label__small	#ICYMI: #USSAbrahamLincoln participates in joint exercise with @usairforce - _URL …	3673
__label__moderate	Acting #SECNAV, other #USNavy leaders announced following Presidential Inauguration - _URL  _IMAGE	73
__label__small	#WomensHistoryMonth ends with a new beginning for @CNICHQ with Vice Adm. Mary Jackson at the helm - _URL  _IMAGE	348
__label__moderate	.@NAVSURFOR: #USNavy's @SurfaceWarriors are refocused - _URL … via @navalinstitute _IMAGE	1711
__label__moderate	#USSFitzgerald moves to new position pier-side at Fleet Activities Yokosuka Oct. 8 ahead of transit to US for further repairs and upgrades. _IMAGE	1318
__label__high	The #USNavy photos of day: #USSBoxer hits its target, #Sailors reset a catapult aboard #USSJohnCStennis, #USSGravely fires its 5-inch gun, and a #F35B Lighting II aircraft readies for flight aboard #USSWasp. info and download: _URL … _IMAGE	3364
__label__small	#USNavy updates PFA Separation Policy, including immediately discontinuing processing Sailors for separation as a result of PFA failures - _URL … _IMAGE	1661
__label__moderate	#DYK? _RETWEET …	1694
__label__high	Commander, Navy Region Hawaii, Rear Adm. Robert Chadwick provides a press brief on the active shooter incident aboard Naval Base Pearl Harbor-Hickam, Dec. 4. _RETWEET …	4401
__label__moderate	Check out the #USNavy photos of the day:#USSRonaldReagan fires its CIWS; #USNSCarsonCity pulls into Poti, Georgia; #USSCarney transits the #BlackSea; and CPO selectees sing Anchors Aweigh. info and download: _URL … _IMAGE	2549
__label__high	LIVE NOW: #USSWichita joining the #USNavy fleet, increasing our #NavyLethality and expanding our #NavyCapacity. _RETWEET …	3053
__label__small	#TBT to #OTD 1945: PHM1 Francis Pierce’s toughness and initiative during Iwo Jima campaign earns him #MedalOfHonor - _URL  _IMAGE	290
__label__moderate	"""Capt. Kavon Hakimzadeh's journey from Tehran to enlisted sailor to an officer in command of the ultimate symbol of American seapower is a story that he believes serves as a testament to the opportunities the United States provides."" #ForgedByTheSea _RETWEET …"	3971
__label__small	MT @USPacificFleet: Adm. Scott Swift stresses commitment to region, strong defense ties during #Singapore visit - _URL  _IMAGE	569
__label__moderate	#MeToo, if you're a victim of sexual harassment or assault, we stand with you & we're here for you. Reach out anytime to these resources. _IMAGE	1351
__label__moderate	MT @RAdmAlexBurton: What a sight @RoyalNavy @USNavy current & future conventional deterrence embodied in carrier strike group! _IMAGE	1028
__label__moderate	For the nation to prevail against its adversaries, the #USNavy is committed to reforming how it gathers, uses and shares data to help improve #NavyReadiness and increase #NavyLeathality - _URL … _IMAGE	3399
__label__small	You've got a good eye!It's a good reminder that we serve on, below and above the seas!	1448
__label__moderate	MT @US5thFleet: Exercise Nautical Union underway! #USSMahan and Royal Saudi Naval Forces steam together for a more secure Arabian Gulf. _IMAGE	538
__label__high	 Today, we commemorated our #USNavy's most historically significant victory, the Battle of #Midway76. @USNHistory _RETWEET …	2291
__label__high	RT to wish #HappyBirthday to #USNavy's oldest aircraft carrier #USSNimitz. Nimitz was commissioned #OTD in 1975 _IMAGE	543
__label__small	Know before you share!@DeptofDefense studying implications of wearable devices giving too much information - _URL … #NavyCyber _IMAGE	1821
__label__moderate	#HappyBirthday, #USNavy legalmen!#OTD in 1972, Secretary of the Navy John Chaffee approved the rating's establishment. Thank you to everyone who is serving or has served! _IMAGE	3025
__label__moderate	#WednesdayWisdom: Teamwork and perseverance to overcome obstacles make a lethal combination in our #USNavy. _IMAGE	417
__label__moderate	RT @USPacificFleet : #USSCarlVinson and #USSWayneEMeyer depart San Diego today, joining #USSLakeChamplain and later #USSMichaelMurphy on a deployment to the Western Pacific - _URL  #3rdFleetForward _IMAGE	1713
__label__high	#USNavy Region Mid-Atlantic issues Hurricane #Florence emergency evacuation for personnel residing in Hampton Roads and Virginia Zone A - _URL … #NavyReadiness _IMAGE	2610
__label__small	#ICYMI: New commander takes the helm at @CNICHQ - _URL  _IMAGE	360
__label__moderate	LIVE SOON: Future #USSCharleston joins #USNavy fleet when it is commissioned in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _URL …	3255
__label__moderate	#USNavy photos of day: Sailors and Marines man the rails, #USSDwightDEisenhower conducts a burial at sea, Sailors learn the tricks of the trade during A-school, and the Navy Conservation Branch hosts a grand opening. info and download: _URL … _IMAGE	3539
__label__moderate	#USNavy photos of the day: #USSHarrySTruman conducts flight operations, #us_navyseals remember #RudyBoesch, #USSTheodoreRoosevelt takes on supplies and #Students use the Nimitz at #USNRecruiter info & download : _URL  _IMAGE	4402
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL …	3052
__label__moderate	#USNavy HSC-7 & HSC-28 transition Hurricane #Harvey relief support - _URL … @sylvesterturner @GovAbbott @texasgov @flynavy _IMAGE	1163
__label__high	The #USNavy photos of day: #USSAbrahamLincoln transits the #StraitOfGibralter, #USSWasp changes command, #USSDwightDEisenhower conducts flight operations, and an engine test lights up the night! info and download: _URL … _IMAGE	3461
__label__moderate	Welcome home, shipmates! Thank you #USSMitscher for maintaining #NavyReadiness in the @US5thFleet and @USNavyEurope area of operations while on deployment - _URL … _IMAGE	3529
__label__moderate	#USSAnchorage's port visit to Visakhapatnam – as well as a Dec. 12 visit by Vice Adm. Phil Sawyer, commander of @US7thFleet, to New Delhi – are the latest examples of a growing naval partnership. _RETWEET …	3006
__label__moderate	MT @SECNAV76: #SECNAV76 visited #USSJohnWarner Thursday to tour the submarine and hear from Sailors during his first visit to #Norfolk. _IMAGE	1044
__label__moderate	RT @SurfaceWarriors: #USSAmerica & embarked #15thMEU Marines arrived in Guam for a scheduled port visit, Jan. 7. America is currently on #deployment as part of the America Amphibious Ready Group (ARG). _URL … … _IMAGE	1744
__label__high	We don't rely on luck when we're protecting & defending America. It takes integrity, accountability, initiative & toughness. #StPatricksDay _IMAGE	289
__label__moderate	#USNavy photos of the day: Sailors reset a catapult aboard @Stennis74, #USSGravely pulls into #Norway, #USSGreenBay, #USNSWalterSDiehl and #USSAshland get resupplied, and a P-8A Poseidon returns from a recon mission!Info and download: _URL … _IMAGE	3148
__label__moderate	#BREAKING: We are aware of reports of an active shooter at Naval Support Activity Bethesda. No confirmation. More to follow as available.	2905
__label__high	RT @DeptofDefense: On #WorldHumanitarianDay, we're saying thank you to the men and women who answer the call in times of crisis and beyond. #KnowYourMil _IMAGE	2531
__label__small	.@CNORichardson & @NavyMCPON taking questions now for #Facebook all hands call. navysocialmedia@navy.mil _URL … _IMAGE	1145
__label__moderate	MT @USPacificFleet: RADM Brian Fort takes command of #USNavy Region Hawaii, Naval Surface Group Middle Pacific - _URL … _IMAGE	1048
__label__moderate	RT @NavStress: Noticed a change in behavior? #ACT! Reach out, offer hope & connect them with people that can help. 1-800-273-8255, press 1 or text 838255 _IMAGE	2227
__label__moderate	Today's top photos from _URL  info and download: _URL …#IrmaHurricane2017 _IMAGE	1189
__label__moderate	#USNavy and Republic of Korea are taking a deep dive into sharing tactics and strengthening #NavyPartnerships during exercise #SALVEX Korea 2019 - _URL … _IMAGE	3320
__label__high	Around fleet with today's #USNavy photos of day:An F/A-18F Super Hornet prepares for take off, a Sailor takes a selfie with students, Sailors conduct UAV training, and a @MarineNationale jet lands aboard #USSGeorgeHWBush. info and download: _URL … _IMAGE	2202
__label__moderate	.@CNORichardson’s visit to China underscores importance of professional interaction at sea - _URL … _IMAGE	3085
__label__moderate	Exercise #DynamicManta 2017 begins, providing operational training in anti-surface and anti-submarine warfare - _URL  _IMAGE	281
__label__high	MT @GenRobertNeller: Honored to join family, friends, and crew of #USSRalphJohnson today at 10 am in Charleston, SC. Ship is named IHO US Marine PFC Johnson who earned the Medal of Honor in Vietnam where he gave his life to save his fellow Marines - _URL … _IMAGE	2010
__label__moderate	#MondayMotivation: Being #ForgedByTheSea in @USNavy! _URL 	1596
__label__moderate	Taking care of business in @US7thFleet! #USSChancellorsville conducts a replenishment-at-sea with #USSRonaldReagan while operating in the #PhilippineSea in support of security and stability in the Indo-Pacific region. _IMAGE	3754
__label__moderate	Bravo Zulu, shipmates. Continue to lead and make the #USNavy better everyday. _RETWEET …	4003
__label__small	#USNavy and @USMC along with the Indonesian navy commenced 24th CARAT #Indonesia exercise with arrival of #USSRushmore today - _URL … #NavyReadiness @usembassyjkt _IMAGE	2502
__label__moderate	MT @USNavyEurope: P-8A #Poseidon attached to #VP16, arrives in #Keflavik, #Iceland, for anti-submarine warfare training. Apr. 28, 2017 _IMAGE	531
__label__small	Moving season is here; be sure to stay informed. Sailors encouraged to take advance travel pay during PCS moves - _URL … _IMAGE	3693
__label__moderate	Exercise #CutlassExpress 2019 begins, assessing and improving combined maritime law enforcement capacity, promoting national and regional security in East Africa as well as information sharing, planning and operating - _URL … #NavyPartnerships via @USNavyEurope _IMAGE	3134
__label__moderate	USS John S McCain Returns to Fleet Activities Yokosuka - _URL … _IMAGE	1609
__label__moderate	For Sailors, licenses and certifications open doors in both the #USNavy and the civilian sector. Learn more about how to use Navy Credentialing Opportunities Online, a credentialing-assistance program with options for Sailors in every rating - _URL … _IMAGE	3353
__label__small	LIVE 10:40A ET: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1325
__label__moderate	#USNavy photos of the day: #USSCarney goes underway as part of @ExSeaBreeze, #USSMichaelMurphy returns to port in #Chile, #USSConstitution holds a naturalization ceremony, and #USSMcFaul's VBSS team conducts maritime operations. info and download: _URL … _IMAGE	3831
__label__moderate	In honor of #WomensEqualityDay, we take time during #ChiefSeason to teach CPO Selects how women in the #USNavy continue to make our fleet a stronger fighting force. #AtTheHelm _IMAGE	4018
__label__moderate	Strong partnerships are key to #USNavy success. Read more about our past, present, and future links with Spain in this blog by @USNavyEurope-@USNavyAfrica Sixth Fleet's Adm. James G. Foggo II: _URL … _IMAGE	2327
__label__moderate	Around the fleet with today's #USNavy photos of the day:Flight operations aboard #USSEssex and @USSHarrySTruman, an emergency appendectomy aboard #USSomerset during #EnduringPromise, and #USSpruance’s live-fire evolution. info and download: _URL … _IMAGE	2914
__label__moderate	Day 3 of #FleetWeekNYC preparing to get underway with #USNavy, @USMC, and @uscg at @foxandfriends for @philvassar concert. _IMAGE	644
__label__moderate	#OTD 1881: The Naval Advisory Board recommends new #USNavy ships be constructed of steel instead of iron - _URL … _IMAGE	1421
__label__moderate	Working constantly to strengthen key #USNavy partnerships. _RETWEET …	3362
__label__high	“I HAVE NOT YET BEGUN TO FIGHT!” #OTD in 1779 — The frigate Bonhomme Richard, commanded by Capt. John Paul Jones, engages HMS Serapis. With his ship nearly destroyed, Jones refuses to surrender and shouts his famous quote. He captures Serapis while his own ship is sinking. _IMAGE	4139
__label__high	Future #USSTulsa arrives at Naval Base San Diego homeport, completing its maiden voyage - _URL … #NavyCapacity @SurfaceWarriors _IMAGE	2895
__label__small	Thank you for your father's service.	1903
__label__small	Erick, thanks for your service! @adammaytv, thanks for sharing our Sailors' stories of service!	1440
__label__high	#USNavy P-8A Poseidon to support Argentina search for submarine - _URL … (File photo) _IMAGE	1499
__label__moderate	RT to congratulate #TeamNavy for winning against #TeamArmy in seated volleyball at @DeptofDefense #WarriorGames at @UnitedCenter: 25-23. _IMAGE– presso United Center	857
__label__small	#USNavy toughness could be defined by @NavalAcademy midshipman's heroism following deadly storm on a camping trip - _URL  _IMAGE	47
__label__high	#Santa's helpers hard at work! Sailors spread holiday cheer on the flight deck of #USSAbrahamLincoln while on deployment. _IMAGE	4486
__label__moderate	Train like you fight, especially alongside our #USNavy partners. _RETWEET …	3220
__label__small	@wjz's @LinhBuiWJZ, thanks for helping us get #MDFleetWeek underway! #SelfieWithASailor @NavyOutreach _IMAGE	2700
__label__moderate	Take a look with @USNHistory at some of our #USNavy ships that honor U.S. presidents - _URL  #PresidentsDay _IMAGE	195
__label__moderate	"#USNavy to christen future USNS Hershel ""Woody"" Williams (ESB 4) Saturday - _URL … _IMAGE"	1372
__label__moderate	Monday's #USNavy photos of the day: It's picture day at #RIMPAC, @USMC amphibious assault vehicles take the beach in #Hawaii, Sailors march in a parade during #Seattle @SeafairFestival Fleet Week, and an LCAC approaches #USSEssex!Download the action - _URL … _IMAGE	2452
__label__high	RT to wish the @USArmy a happy 242nd #ArmyBDay. One Team, One Fight! _IMAGE	723
__label__high	#USNavy’s next generation aircraft carrier, future #USSGeraldRFord #CVN78 to be commissioned July 22. _IMAGE	781
__label__moderate	Navy Week Sacramento is in full swing! The goal of the visit is to give @TheCityofSac and its residents a chance to interact with Sailors firsthand and provide a better understanding of the #USNavy and its mission capabilities. The week-long event wraps up July 22. _IMAGE	2415
__label__moderate	Around the fleet in today's #USNavy photos of the day: @US7thFleet celebrates #CPO125th birthday, #USSBonhommeRichard in Indo-Pacific, #F35B aboard #USSEssex, HSC-9 resupplies #USSGeorgeHWBush. info and download: _URL … _IMAGE	2027
