__label__small	.@secnav76 on the path to restoring naval readiness - _URL … via @NavyTimes _IMAGE	1595
__label__small	Get your questions ready! Tune in tomorrow for a Facebook Live All-Hands Call at 1230 EDT with Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer @usnpeople _IMAGE	3422
__label__high	#BREAKING: #USSKearsarge and #USSOakHill to support #HurricaneHarvey relief - _URL … via @USFleetForces (File photos) _IMAGE	1148
__label__high	#USNavy photos of day: #USSAbrahamLincoln steams alongside #USSJohnCStennis, Sailors conduct a fire drill aboard #USSBainbridge, An MH-60S Sea Hawk helicopter retrieves a package, and Sailors searches for air contacts - info and download: _URL … _IMAGE	3505
__label__moderate	MT @USNavyEurope: @USSHARRYSTRUMAN CSG enters #ArcticCircle – 1st #USNavy carrier in decades – to conduct operations in #NorwegianSea and prepare for @NATO-led exercise #TridentJuncture - _URL … #NavyPartnerships _IMAGE	2765
__label__moderate	#ThursdayThoughts: Refueling while underway isn't as easy as finding your nearest gas station. _IMAGE	1359
__label__high	"#USNavy #WednesdayWisdom: ""A good Navy is not a provocation to war. It is the surest guaranty of peace."" – President Theodore Roosevelt _IMAGE"	306
__label__moderate	Learn how #USNSComfort is making a #Pawsitive impact while also strengthening #NavyPartnerships at every port call made. _RETWEET …	4145
__label__moderate	MT @SurfaceWarriors: Future #USSRalphJohnson #DDG114 set sail from #Pascagoula, Mississippi Friday on its way to #Charleston, South Carolina where it'll be commissioned March 24. (#USNavy photo via @HIIndustries) _IMAGE	1952
__label__high	#BREAKING: #USNavy SEAL dies after parachute malfunction in #NewJersey during #FleetWeekNYC - _URL  #HonorTheFallen _IMAGE	654
__label__moderate	#ICYMI: This past week @secnav76 named a future #USNavy LPD after the capital of PA. #NavyCapacity - _URL … _IMAGE	4214
__label__high	#UPDATE: The #USNavy posthumously advanced Airman Mohammed S. Haitham and Airman Apprentice Cameron S. Walters to Naval Aircrewman Mechanical 3rd Class Dec. 12. DETAILS: _URL … _IMAGE	4446
__label__high	Happy #MothersDay to all of our #USNavy #moms! _IMAGE	2205
__label__moderate	#USNavy photos of the day: #USSJohnCStennis conducts flight operations, #USSMilius takes on supplies, F/A-18E aircraft from #NavalAirStationLemoore fly over the Pacific Ocean, A #USNavy Sailor stands watch aboard #USSCarney. info & download : _URL  _IMAGE	4434
__label__small	ICYMI: #USSRoss is in Agadir, Morocco, for a scheduled port call - _URL … (File Photo) _IMAGE	1769
__label__moderate	#NewOrleans, thanks for hosting us for #NOLANavyWeek, and thanks to the more than 20,00 people who toured the five ships that participated in the celebration - _URL … @MayorLandrieu @NavyOutreach _IMAGE	2147
__label__moderate	#USNavy religious ministry training returning to Navy locations, allowing new officer and enlisted personnel opportunity to develop as leaders and Sailors alongside their Navy counterparts attending other training - _URL … _IMAGE	2533
__label__moderate	#USNavy F/A-18E makes emergency landing at Bahrain International Airport. Pilot uninjured _URL … via @US5thFleet (File pic) _IMAGE	1045
__label__small	@NavyMCPON Russell Smith recently visited with Sailors at Naval Station Rota, #Spain during a fleet engagement trip designed at collecting insights from Sailors on the challenges face while maintaining war fighting readiness in the @USNavyEurope are of operations. _IMAGE	3298
__label__moderate	MT @flynavy: The Air Boss saw the fleet’s first delivered MQ-4C Triton Tuesday; #VUP19 will start operational flights this summer from #PointMugu. _IMAGE	1941
__label__moderate	Just in, approved Veterans and caregivers to gain access to base facilities, shops - _URL … _IMAGE	4269
__label__small	#ICYMI: #SNA2017 “Distributed Lethality, Enabling #SeaControl” got underway Tuesday _URL  _URL  _IMAGE	44
__label__small	MT @NavyOutreach: @NSA_MidSouth Sailors volunteer at the #MobileFoodPantry during #NavyWeek where 345+ households receive food donations! _IMAGE	572
__label__moderate	.@SenJohnMcCain reenlists #USSJohnSMcCain Sailor of the Year June 2. Ship is named after senator's father & grandfather, decorated officers. _IMAGE	672
__label__moderate	Welcome home #USSJohnWarner (SSN 785) from completing its 7-month maiden-deployment! Warner highlighted its deployment by launching six #TomahawkMissiles at Syrian targets back in April, becoming the first Virginia-class #Submarine ever to execute missile strikes in combat. _IMAGE	2396
__label__high	Happy #WorldEmojiDay from your #USNavy, protecting and defending America! _IMAGE	2414
__label__high	"CONGRATULATIONS to the 1052 midshipmen @NavalAcademy Class of 2019! You are now the professional officers who must LEAD with competence, character, and compassion in the #USNavy and #USMC. ""Through Knowledge, Sea Power."" - Ex Scientia Tridens. #ForgedByTheSea _IMAGE"	3640
__label__moderate	#USNavy photos of the day: #USSMichaelMurphy and the Chilean Navy work together in the Pacific, #USNSComfort Sailors visit children in Ecuador, #USSNimitz conducts flight-ops, and #USSTheodoreRoosevelt holds training. Info and download: _URL … _IMAGE	3812
__label__high	MT @DeptOfVetAffairs: Our Thursday #VeteranOfTheDay is #USNavy veteran Don Rickles, who died Thursday at age 90 - _URL  _IMAGE	387
__label__moderate	Happy #AviationMaintenanceTechnicianDay! We want to thank all Sailors and aircraft maintainers who work tirelessly on all #USNavy aircraft across the fleet. You are the nuts and bolts of the operation, and essential in maintaining #NavyReadiness, and the safety of our pilots. _IMAGE	2243
__label__small	#PodcastFriday: On @hiconversation, innovative sexual assault prevention and response training - _URL  #SAAPM #SAAM _IMAGE	425
__label__moderate	Check out these #USNavy warships training together in the #PhilippineSea AIMING to increase their tactical proficiency, #NavyLethality, and interoperability! Keep up the good work #USSMilius, #USSMcCampbell, #USSGreenBay, #USSChancellorsville, and #USSAshland. _IMAGE	3346
__label__high	#BREAKING: @POTUS @realDonaldTrump has awarded retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor for his heroic actions in March 2002 in Afghanistan. _IMAGE	2240
__label__small	RT@secnav76: ICYMI: Yesterday, #SECNAV76 met with @indiannavy Adm Sunil Lanba and @CNORichardson to discuss ways to improve interoperability and strengthen the partnership between both navies. _URL … _IMAGE	2002
__label__moderate	Around the fleet in Sunday's #USNavy photos of the day. Info and Download: Top images at _URL … _IMAGE	1396
__label__moderate	From hangar bay to movie theater.#USSTheodoreRoosevelt Sailors were treated to a pre-screening of @Marvel’s @Avengers: #InfinityWar while deployed in Pacific Thursday – a day before movie opened. @Disney _IMAGE	2157
__label__small	MT @NavyOutreach: Twilight concert in downtown @cityofokc as we wrapped up #NavyWeek. Thanks for welcome & hospitality, #OKC _IMAGE	1253
__label__moderate	The #USNavy photos of the day: #USSPorter arrives in #Turkey, a Sailor participates in a general quarters drill, #USSKearsarge conducts night flight operations, and a Sailor takes inventory while at sea!info and download: _URL … _IMAGE	3021
__label__small	#ICYMI: @NavalAcademy Class of 2018 receives service assignments - _URL … _IMAGE	1508
__label__small	"RADM Kilby: ""N9I integrates warfighting requirements and resources to build the Navy the nation needs, accepting all inputs and advocating for what is best for the Navy as a whole .. regardless of the resource sponsor that provides the enabling capability."" #SNA2018 _IMAGE"	1738
__label__high	MT @US7thFleet: #USSCarlVinson pilot ejected safely at sea, was quickly recovered. No apparent injuries - _URL  File photo _IMAGE	466
__label__moderate	#USNSComfort starts providing medical assistance in Panama following opening ceremony - _URL … _IMAGE	3953
__label__moderate	MT @SurfaceWarriors: Welcome home #USSDewey! Back after a 4-month Western Pacific deployment - _URL  #3rdFleetForward _IMAGE	982
__label__moderate	Through #NavyPartnerships, @RealNCIS is working to disrupt international trafficking networks in the Middle East - _URL … @AllHandsMag _IMAGE	2896
__label__moderate	VCNO Adm. Bill Moran: Michael Monsoor’s story is a testament to what’s best about the American spirit. He has gifted us a legacy of selfless sacrifice, teamwork, devotion, bravery and love of country. (1/4 #USSMichaelMonsoor) _IMAGE	3112
__label__small	There's more to @DeptOfDefense #WarriorGames than just athletes: caregivers and families. Watch to meet one: _URL  _IMAGE	863
__label__moderate	#September is National Emergency Preparedness Month, so be sure to check out the #USNavy program that is designed to increase the ability of every person on or near Navy installations around the world meet today's challenges head on and be prepared. _URL … _IMAGE	2595
__label__small	THIS WEEK: At #SNA2017, inside how Distributed Lethality is enhancing #USNavy power at and from sea. #SeaControl. Stay tuned. _IMAGE	29
__label__moderate	#USNavy photos of the day: #USSGreenBay transits Taiwan Strait, a Sailor documents contacts from the bridge wing, and future Chief Petty Officers get learn the ropes aboard #USSConstitution #ChiefSeason #AtTheHelm info & download : _URL … _IMAGE	4010
__label__high	Good news! #USNavy @BlueAngels have added another performance to their schedule - _URL  _IMAGE	253
__label__small	 LIVE 10A ET: #US2ndFleet establishment buildups from its legacy, and signifies our #USNavy's dedication and renewed focus on naval operations on East Coast and North Atlantic - _URL … _IMAGE	2570
__label__small	In charge of all #USNavy education resources, manpower, personnel, and training programs, 59th Chief of Naval Personnel assumes office @usnpeople - _URL … _IMAGE	3650
__label__moderate	#USNavy photos of the day: Ships converge for #TalismanSabre 2019; #USNSComfort Sailors provide medical assistance in Callo, #Peru; and USS Momsen (DDG 92) conducts live-fire exercise in the #SouthChinaSea! Info and download: _URL … _IMAGE	3862
__label__high	Bravo Zulu, shipmates! Navy Det. Goodfellow Sailors save local civilian's life - _URL … _IMAGE	3969
__label__moderate	Way to represent the #USNavy and strengthen #NavyPartnerships in the region, shipmates! #USSCarterHall returns to Little Creek after participating in #UNITASLX — _URL … _IMAGE	4150
__label__high	Fair winds and following seas, Sir. #Remembering41 _RETWEET …	2934
__label__moderate	MT @Amphib7FLT: #USSAshland rescues mariners who had drifted off course, stranded in Pacific Ocean for months - _URL … _IMAGE	1390
__label__small	#MusicMonday: #USNavy-hosted #WarriorGames opening ceremony in #Chicago Saturday - _URL  @BlakeShelton @kelly_clarkson _IMAGE	804
__label__small	".@SPAWARHQ's Rear Adm. Christian Becker to #WEST2019:“Recognizing our systems centers as Naval Information Warfare Centers reaffirms our commitment to accelerate the development and delivery of advanced warfighting capabilities to the fleet."" _IMAGE"	3192
__label__moderate	.@CNORichardson announces establishment of U.S. 2nd Fleet - _URL … (File photo) #NavyReadiness _IMAGE	2174
__label__moderate	More information from latest update - _URL … _RETWEET …	1524
__label__small	We have removed the incorrect tweet.	104
__label__moderate	#USNavy photos of the day: The Abraham Lincoln Carrier Strike Group and an @usairforce B-52 conduct an exercise, #USSChungHoon returns home, #USSGravely sails alongside the #GermanNavy, and a Sailor interacts with a kid in #StLouis. Info and download: _URL … _IMAGE	3676
__label__moderate	#USNavy T-45C Goshawk jet aircraft crashes at NAS Meridian; student & instructor pilot eject safely - _URL  (File photo) _IMAGE	67
__label__small	Before @MLB #OpeningDay, the @Nationals & @RedSox took the field at the @NavalAcademy - _URL  via @NavyTimes _IMAGE	354
__label__high	"MT @USMC: 49 years ago today, #USNavy Chaplain Lt. Vincent ""The Grunt Padre"" Capodanno received the #MedalofHonor posthumously. Despite being wounded, he exposed himself to enemy fire to help Marines before giving his own life in the Vietnam War. More: _ _URL … _IMAGE"	1720
__label__moderate	#ICYMI: #USSWashington #SSN787 commissioned at Naval Station Norfolk - _URL … @wastategov _IMAGE	1311
__label__high	#USNavy physicians visit Calama, Brazil, for their third stop of a month-long mission, bringing medical care to isolated communities along the Amazon River. The trip also provides a chance to exchange medical expertise with Brazilian Navy counterparts. @marmilbr @navymedicine _IMAGE	3225
__label__small	MT @SECNAV76: During his first official visit to India, #SECNAV76 met with @USAmbIndia and visited the #USNavy and @USMC team at @USAndIndia. _IMAGE	1663
__label__moderate	BZ @NavyFB! MT @capgaznews: @navalacademy wins! Quarterback tandem of Abey, Perry leads 49-7 rout of @UVa_Football in #MilitaryBowl _URL …	1699
__label__moderate	#USNavy photos of the day: #USSHarrySTruman is underway, #USSCarney holds a general quarters drill and #USSPaulHamilton conducts damage control training and is underway in heavy seas. info & download : _URL ? _IMAGE	4392
__label__small	.@CNORichardson: There’s been a lot of speculation lately that the stand up of @US2ndFleet means that the #USNavy is posturing – or even looking for – a fight. Nothing could be further from the truth. #US2ndFleet #ReadyToFight	2562
__label__high	MT @CNORichardson: Team, I just arrived in China for a series of engagements with senior Chinese defense officials, including my counterpart, VADM Shen Jinlong. I look forward to continuing our dialog as we seek common ground and opportunities for cooperation. _IMAGE	3058
__label__high	#StPatricksDay #DYK: #DDG112 is named for #MedalOfHonor recipient Lt Michael Murphy for his courage under fire - _URL  _IMAGE	287
__label__high	Happy #NationalAviationDay from #USNavy! #USSRonaldReagan is using naval aviation forward-deployed, providing a combat-ready force that protects and defends the collective maritime interests of its allies and partners. #FreeandOpenIndoPacific @flynavy _URL … _IMAGE	3985
__label__high	#USSAbrahamLincoln #CVN72 redelivered to the fleet marking completion of extensive maintenance period, RCOH - _URL  _IMAGE	585
__label__moderate	#USNavy Reserve Force Master Chief C.J. Mitchell is piped ashore after his retirement ceremony at the @NavyMemorial, Friday. _IMAGE	1344
__label__high	MT @USNavyEurope: F/A-18 Super Hornets fly above HMS Queen Elizabeth during exercise #SaxonWarrior 2017, Aug. 5. = #PartnerStrong _IMAGE	1022
__label__moderate	For the nation to prevail against its adversaries, the #USNavy is committed to reforming how it gathers, uses and shares data to help improve #NavyReadiness and increase #NavyLeathality - _URL … _IMAGE	3399
__label__moderate	#USNavy @USFleetForces Adm. Davidson on #VeteransDay: Importance is quite simple for me personally. Day that we come together to celebrate former service members who've helped defend this nation and to keep us safe. _RETWEET …	1453
__label__moderate	TODAY: #USSLakeErie scheduled to depart #SanDiego on independent deployment to @US5thFleet & @US7thFleet _URL  (File pic) _IMAGE	556
__label__high	.@USArmy, happy #ArmyBday! Together, our Sailors and Soldiers stand ready to serve our nation and meet any challenge. We salute you and thank you! _IMAGE	2311
__label__moderate	MT @Austal_USA: #USNavy’s future #USSGabrielleGiffords #LCS10 sailed away from Austal's ship manufacturing facility Monday. _IMAGE	561
__label__moderate	#TuesdayThoughts MT @NavyMCPON: There are no greater words of influence than what's written in the #CPOCreed. It's a timeless document. For a #Chief it sets a high bar of - daily - expectations for one's conduct and actions. _URL …	1822
__label__high	#USSFortMcHenry en route to #BlackSea, reaffirming #USNavy’s collective resolve to security and enhancing strong relationships with @NATO allies and #NavyPartnerships in region - _URL … (File photo) _IMAGE	3035
__label__moderate	#ICYMI: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	432
__label__moderate	The Surface Navy Association 30th Annual National Symposium starts tomorrow. See what the surface Navy has been doing around the world, inside the Winter 2018 edition of Surface Warfare Magazine. #SNA2018. _ _URL … _IMAGE	1721
__label__moderate	#USNavy, @RoyalNavy, and coalition partners have come together in the #PersianGulf for #MCMEX18, the premier quarterly mine countermeasures exercise in the Middle East held to help demonstrate the shared commitment to ensuring unfettered maritime operations in the region. _IMAGE	2619
__label__small	LIVE 2P ET: #SAS2017's Security in the Arctic: Challenges and Opportunities - _URL  #ArcticOps _IMAGE	366
__label__moderate	One year in, it would be naïve to believe we are close to completing RROC’s work. However, due to the efforts of many professionals around the fleet, we are currently safe to operate and a more effective #USNavy than we were a year ago. (1/4) _IMAGE	3258
__label__moderate	#USNavy photos of day: Sailors and Marines man the rails, #USSDwightDEisenhower conducts a burial at sea, Sailors learn the tricks of the trade during A-school, and the Navy Conservation Branch hosts a grand opening. info and download: _URL … _IMAGE	3539
__label__moderate	MT @USNavyEurope: Adm. James G. Foggo II & @NavyMemorial dedicate #TheLoneSailor memorial at #UtahBeach.The first outside the continental US & honors the #Frogmen of Naval Combat Demolition Units #DDAY75 _URL … _IMAGE	3683
__label__high	#FlashbackFriday to Sept. 17, 2016: Future #USSWichita #LCS13 was christened in Marinette, Wisconsin, and launched sideways into the Menominee River. On Saturday, it will be commissioned at 10A ET in Naval Station Mayport, Florida.: _URL … _IMAGE	3057
__label__small	#WednesdayWisdom: @SECNAV76 shares Department of #USNavy's mission, vision and priorities - _URL … _IMAGE	1154
__label__moderate	#Update from @JointbasePHH regarding Wednesday's active shooter incident. _RETWEET …	4405
__label__small	Strengthening #NavyPartnership, Albanian President Visits #USSAbrahamLincoln - _URL … _IMAGE	3527
__label__moderate	And we'll continue to increase #NavyLethality, strengthen alliances and attract new #NavyPartnerships, and reform the department for greater performance and affordability in support of the #NavyTheNationNeeds. _RETWEET …	3018
__label__moderate	MT @ChiefPentSpox: #SecDef spoke to #USSKentucky crew at Naval Base Kitsap and toured the @USNavy Ohio-class ballistic missile submarine _IMAGE	1036
__label__small	LIVE NOW: LTGEN Beaudreault discusses @USMC Updating at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1749
__label__moderate	#WomensHistoryMonth #FlashbackFriday to March 1917: #USNavy authorizes enlistment of women to perform yeomen's duties (Photo from July 1918) _IMAGE	286
__label__moderate	#USNavy photos of the day: A #Seabee celebrates with locals in #Djibouti, #USSAbrahamLincoln transits the #AtlanticOcean during #COMPTUEX, #USSomerset conducts exercise #IronFist2019 with the #JMSDF, and an #LCAC enters #USSWasp!Info and download: _URL … _IMAGE	3151
__label__moderate	#WednesdayWisdom:“It was almost a natural thing for guys, guys in combat to do for shipmates and comrades.”— #MedalOfHonor recipient Capt. Thomas Hudner Jr.This Saturday, the #USNavy will commission our newest ship in his honor - _URL … _IMAGE	2910
__label__small	MT @USNavyEurope: ADM Foggo met with midshipmen at Naval School Murwik in #Germany to share career experiences, answer their questions and emphasize @NATO's importance in region. #WeAreNATO #PowerForPeace _IMAGE	2543
__label__small	#ICYMI: FY 2018 master chief results released - _URL … via @AllHandsMag @USNPeople _IMAGE	1139
__label__high	MT @USNavyEurope: F/A-18E Super Hornet breaks the sound barrier during an air power demonstration rehearsal, Aug. 9.#ReadyForces _IMAGE	1040
__label__high	On this #NationalBrothersDay, we #HonorTheFallen five Sullivan brothers who died together when their light cruiser #USSJuneau (CL 52) was sunk following the Battle of Guadalcanal, Nov. 13, 1942 - _URL … via @USNHistory _IMAGE	2239
__label__moderate	#TBT #OTD 2013: #USSMinnesota commissioned at Naval Station Norfolk. #SSN783 is third #USNavy vessel named after the state. @govmarkdayton _IMAGE	1183
__label__high	#USNavy photos of the day: #USSNormandy Sailors conduct maritime security operations, a Sailor represents for the Navy on the U.S. Armed Forces Swim Team, a Sailor mans the helm aboard #USSLassen, and #USSMakin Island receives fuel. info & download _URL … _IMAGE	4249
__label__high	This week—and every week—we thank our #USNavy law enforcement, our Master-at-Arms and base security personnel, for protecting our ships and bases, while we remember those who made the ultimate sacrifice. #PoliceWeek _IMAGE	2211
__label__moderate	What week it has been for The #USNavy’s newest aircraft carrier, #USSGeraldRFord. The ship accepted its first advanced weapons elevator and received a visit from @secnav76! _RETWEET …	3089
__label__small	More live, interactive webinars now available to help prepare for household goods process during PCS move - _URL  _IMAGE	280
__label__high	The guided-missile cruiser #USSHueCity (CG 66) rescued three fishermen today off the coast of Georgia. Read more about the early morning call to help - _URL … _IMAGE	2016
__label__moderate	9th Expeditionary Fast Transport latest arrival in highly-adaptable ship class - _URL … _IMAGE	1606
__label__moderate	You do not want to miss this LIVE event! Be sure to tune in later today and learn what it means to be Ready and Resilient in the #USNavy. _RETWEET …	3760
__label__moderate	#PacificPartnership continues in the Federated States of Micronesia! Each year the #USNavy teams up with partner nations to help enhance disaster response capabilities, increase stability and security, and foster new and enduring friendships in the @INDOPACOM region. _IMAGE	3462
__label__small	MT @secnav76: #SECNAV76 visited Alaska with @SenDanSullivan and @ComdtUSCG. During the visit #SECNAV76 met with regional commanders, elected officials and visited Anchorage, Adak and Nome to reinforce the strategic importance of Alaska and the Arctic to the #NavyTheNationNeeds _IMAGE	2513
__label__moderate	MT @SurfaceWarriors: #USSLakeChamplain, left, & #USSWayneEMeyer have the back of #USSCarlVinson as they transit the western Pacific Ocean. _IMAGE	546
__label__moderate	"#USNavy photos of the day: Top Navy leadership visits #Normandy American Cemetery, a new monument gets dedicated to #DDay75 Sailors, Jets get loaded up aboard #USSRonaldReagan, and #Seabees conduct some ""elevated"" training. info and download: _URL … _IMAGE"	3700
__label__small	MT @SECNAV76: #SECNAV76 presided over @NPS_Monterey's change of charge and investiture ceremony Tuesday where retired Vice Adm. Ann E. Rondeau relieved retired Vice Adm. Ronald A. Route to become the 49th president of the university - _URL … _IMAGE	3138
__label__small	MT @USNavyResearch: ONR officials and industry partners announce successful, final flight demonstration of an AACUS-enabled helicopter, increasing its capability to full autonomy - _URL … _IMAGE	1617
__label__small	Sailors stay informed! As of today, #USNavy announces uniform and policy update with NAVADMIN 075/19 - _URL … _IMAGE	3356
__label__moderate	#WednesdayWisdom: #CyberSecurity threat is real, but you can make a difference - _URL … _IMAGE	1320
__label__moderate	#USNavy Sailors with over 16 years of service now have until Jan. 12, 2020, to transfer their Post-9/11 GI Bill education benefits to dependents. - _URL … _IMAGE	3847
__label__high	Trust the process. _RETWEET …	3898
__label__high	Every day is #TakeYourDogToWorkDay when you're a #USNavy K-9 handler! _IMAGE	2343
__label__high	LIVE NOW: Watch as we commission our #USNavy’s newest guided-missile destroyer, #USSThomasHudner, increasing our #NavyCapacity as we add its #NavyLethality to our fleet. @SurfaceWarriors _RETWEET …	2921
__label__small	Thanks for grabbing a #SelfieWithASailor, rather Sailors! MT @katiecouric:Hello Sailor(s)! #FleetWeekNYC _IMAGE	649
__label__moderate	MT @PacificCommand: Sailors inspect aircraft & perform maintenance aboard #USSTheodoreRoosevelt, ensuring carrier is ready for flight ops _IMAGE	1428
__label__moderate	#USNavy photos of day: #USSGeorgeHWBush holds an all hands call, #USSiouxCity and #USSMilwaukee moor together, Vice Adm. Brown attends the Women's Waterfront Symposium, and #PacificPartnership ends in the #MarshallIslands. info and download: _URL … _IMAGE	3365
