__label__small	#ICYMI: #USNavy establishes 4 new ratings to improve ship manning and personnel inventory - _URL … _IMAGE	125
__label__small	#VCNO to #HASC: Readiness decline insidious; took money for gas, maintenance, people and parts to balance books.	137
__label__small	LIVE 10A ET: #USNavy #VCNO ADM Bill Moran testifies before #HASC on the State of the Military - _URL 	143
__label__moderate	MT @PacificCommand: #USSBonhommeRichard gets underway; amphibious assault ship with @PacificMarines onboard, serving forward in @US7thFleet _IMAGE	146
__label__small	Don’t left Jeff down: If it is unacceptable in person, it is also unacceptable online. Honor, Courage, Commitment – all the time. #NavyCyber _IMAGE	148
__label__small	Feb. 10 deadline nearing for Secretary Gordon R. England Safety Awards, recognizing innovative safety efforts - _URL  _IMAGE	151
__label__high	Fair winds & following seas, Sir. We have the watch. MT @NavyTimes: 1st #USNavy SEAL to become admiral dies at 93 - _URL … _IMAGE	153
__label__high	MT @BlueAngels: Your #BlueAngels flew their first Delta of the '17 Winter Training Season yesterday in the skies over El Centro! _IMAGE	155
__label__small	#MondayMotiviation: Launch into your week! #USSJamesEWilliams launches two missiles during exercise to prepare for its scheduled deployment. _IMAGE	164
__label__small	#OTD 1913: Naval Radio Station, Arlington Va., begins operations. Comms pioneer - most notably with ether wave experiments with #EiffelTower _IMAGE	166
__label__moderate	MT @CJTFOIR: Help us welcome #USNavy @CVN77_GHWB to #CJTFOIR fight. Be sure to follow @CJTFOIR to stay current with mission news & updates. _IMAGE	179
__label__moderate	MT @Amphib7FLT: This is #USNavy life at sea - morning sunrise and launching helos! @LHD6BHR _IMAGE	184
__label__small	MT @Amphib7FLT: #USNavy #USSGreenBay and @31stMEU visit a local school in Pattya during port visit as part of Cobra Gold. _IMAGE	190
__label__small	MT @StarsAndStripes: #USNavy revamps approach to combating sexual assault - _URL … #NavySAPR _IMAGE	191
__label__moderate	MT @USNavyEurope: #USSGeorgeHWBush transits #MediterraneanSea while performing flight ops in support of Operation Inherent Resolve. @CJTFOIR _IMAGE	203
__label__small	On #PodcastFriday: MCPON Giordano discusses recent travels in fleet, leadership, our core attributes, and more - _URL … _IMAGE	208
__label__small	#FridayReads MT @USNHistory: ADM Zumwalt's Dec 1970 #EqualOpportunity message to #USNavy fleet - _URL  #BlackHistoryMonth _IMAGE	209
__label__small	We hope you & your community are enjoying #NavyWeek Mobile! MT @MayorStimpson: Jumped out of perfectly good airplane at @USS_ALABAMA! _IMAGE	211
__label__moderate	#MondayMotivation: Getting #USNavy F/A-18F ready for flight ops aboard @CVN77_GHWB in @USNavyEurope to conduct #OIR strike ops. @CJTFOIR _IMAGE	223
__label__moderate	2017's first #NavyWeek is over, but we're just getting started! Look back and see what's ahead - _URL  @NavyOutreach _IMAGE	225
__label__moderate	#USNavy #USSGreenBay wraps up Cobra Gold, demonstrating its ability to conduct multinational amphibious operations - _URL  _IMAGE	236
__label__moderate	MT @Amphib7FLT: #USNavy #USSAshland joins other amphibs on patrol. Forward-ready for any contingency. _IMAGE	244
__label__moderate	MT @USAmbManila: Honored to visit & see #USNavy Sailors working together aboard #CVN70. Many thanks for hosting me & our Filipino friends. _IMAGE	246
__label__moderate	MT @USPacificFleet: #USNavy, #Japan Maritime Self-Defense Force begin #MultiSail exercise in @US7thFleet _URL  (File pic) _IMAGE	252
__label__small	MT @ USNavyAfrica: NMCB 1 and #Cameroon Presidential guard undergo explosive ordnance disposal training in #Douala, Cameroon, March 1. _IMAGE	254
__label__moderate	RT @Amphib7FLT: Here they come! @31stMEU joins the amphib ships. Welcome! _IMAGE	256
__label__small	Continuing Promise completes Honduras visit, tops 12,900 patient encounters - _URL  @usnavy_cp _IMAGE	257
__label__moderate	#TBT to 3/2/1973: 1st 4 female #USNavy pilots begin training - LTJG Barbara Allen, ENS Jane Skiles, LTJG Judith Neuffer, ENS Kathleen McNary _IMAGE	261
__label__moderate	#USNavy engineers use personal leave to bring electricity to West African community using solar panels - _URL  @NAVSEA _IMAGE	262
__label__moderate	#ICYMI: @Navy_Reserve celebrates 102nd birthday - _URL  _IMAGE	263
__label__high	#MondayMotivation: #FromHellcatsToHornets. 71 yrs of @BlueAngels history during flight with 1st 2 performing aircraft with @cafsocal Friday. _IMAGE	270
__label__small	MT @CNORichardson: CNO discusses competition, winning and the role of failure in latest #podcast - _URL … _IMAGE	272
__label__moderate	#PacificPartnership 2017 shifts focus to humanitarian aid & disaster relief - _URL  _IMAGE	294
__label__small	MT @US5thFleet: NAVCENT commander expects us to be sentinels against harassing and degrading online behavior - _URL  _IMAGE	302
__label__moderate	RT @ DESRON_7: #USSCoronado Sailors prepare Firescout UAV and MH-60S Helo for flight ops in #SouthChinaSea @US7thFleet _IMAGE	305
__label__small	#ICYMI: Weekly exemption reviews aiding in hiring critical #USNavy positions - _URL  _IMAGE	309
__label__moderate	MT @USNavyEurope: #LCAC 60 approaches #USSCarterHall's well deck during exercise #SpringStorm 17, March 19. _IMAGE	310
__label__moderate	#TBT to #OTD 1882: Office of Naval Intelligence created & continues to evolve to be what our #USNavy & nation needs. _URL  _IMAGE	312
__label__moderate	#USNavy modernizes Tomahawk Weapons Control System, ensuring it remains effective against changing enemy threats - _URL  _IMAGE	315
__label__small	MT @DHADirector: Thanks @CoachTomHerman @TexasFB and @ColtMcCoy for a great #NavyWeek Austin welcome! #HookEm _IMAGE	317
__label__moderate	On this #PodcastFriday: A bigger #USNavy, one that’s whole & one that takes care of its people - _URL  via @CNORichardson _IMAGE	318
__label__high	On this #MedalOfHonorDay, learn about our shipmates who earned our nation's highest honor for valor in combat - _URL  _IMAGE	322
__label__moderate	#USNavy lays wreath at Texas Capitol Vietnam Veterans Memorial during #NavyWeek Austin - _URL  @NavyOutreach _IMAGE	324
__label__moderate	#USNavy’s @CVN77_GHWB Carrier Strike Group conducting #OperationInherentResolve missions against ISIS - _URL  _IMAGE	327
__label__moderate	#WednesdayWisdom: Enjoy your day knowing that your #USNavy is 100% on watch. Around the World. Around the clock. _IMAGE	336
__label__moderate	MT @Amphib7FLT: #USSMakinisland now operating in @US7thFleet, standing ready to respond to any contingency. #PacificPresence _IMAGE	338
__label__moderate	MT @POTUS: Congratulations to these amazing #USNavy Submarine Jr. Officers of the Year! _URL  _IMAGE	343
__label__small	Test your knowledge about our #USNavy chiefs' 124 years of deckplate leadership - _URL  _IMAGE	344
__label__moderate	It is Sexual Assault Awareness and Prevention Month. Protecting our people protects our mission - _URL  #SAAPM #SAAM _IMAGE	345
__label__moderate	#WomensHistoryMonth ends with a new beginning for @CNICHQ with Vice Adm. Mary Jackson at the helm - _URL  _IMAGE	348
__label__high	#USNavy #USSCarlVinson CSG continues western Pacific deployment with a photoex with Japan Maritime Self-Defense Force, March 28. _IMAGE	349
__label__small	LIVE NOW: #SAS17's Strengthening Partnerships through Innovation, Experimentation and Interoperability - _URL  _IMAGE	352
__label__small	LIVE NEXT 2P ET: #SAS17's Innovation for Operational Excellence panel - _URL  _IMAGE	355
__label__small	#ICYMI: New commander takes the helm at @CNICHQ - _URL  _IMAGE	360
__label__small	Step up and step in during this Sexual Assault Awareness and Prevention Month and always. The difference starts with you! #SAAPM #SAAM _IMAGE	365
__label__small	LIVE NOW: #SAS17's Sailor 2025: Preparing Sailors for Today, Tomorrow and Beyond panel - _URL  #SAS17 _IMAGE	367
__label__small	LIVE SOON: @CNORichardson testifies at #HASC hearing on Damage to the Military from a Continuing Resolution.: _URL  _IMAGE	375
__label__moderate	MT @SurfaceWarriors: #USShoup gets underway for composite training unit exercise with Nimitz Carrier Strike Group to prepare for deployment _IMAGE	385
__label__small	Goodbye NKO!Hello My Navy Portal: More user-friendly interface, easier to navigate with majority of NKO's content - _URL  _IMAGE	386
__label__high	MT @BlueAngels: Today, we flew over @WaltDisneyWorld on our way to Lakeland, Florida for@SunnFunFlyIn Air Show! #71in17 #BlueAngels _IMAGE	389
__label__high	HAPPENING NOW: #USNavy's future #USSGeraldRFord #CVN78 sails for first time, underway for builder's sea trials - _URL  _IMAGE	390
__label__high	When we talk about the #USNavy providing on-call, scalable options, here's why #SyriaStrikes is an example of that - _URL  _IMAGE	397
__label__high	MT @USPacificFleet: At @PacificCommand direction, #USSCarlVinson Strike Group changes course to north - _URL  (File pic) _IMAGE	398
__label__moderate	MT @NavyOutreach: That's a wrap @msgulfcoast. Thanks for a great #NavyWeek. Hope to see you again soon! _IMAGE	399
__label__high	Happy #NationalSiblingsDay to our Devil Dog brothers and sisters in arms @USMC! #SemperFi #GatorNavy! _IMAGE	403
__label__high	MT @USPacificFleet: As preps continue for maiden deployment, #USSAmerica tests Rolling Airframe Missile system - _URL  _IMAGE	412
__label__small	.@NAVSURFOR visits with Sailors aboard #USSCoronado while in #Singapore - _URL  _IMAGE	416
__label__small	On this #PodcastFriday, @CNORichardson on initiative both personally and professionally, like #USSRoss' readiness - _URL … _IMAGE	427
__label__moderate	#USNavy Sterett-Dewey Surface Action Group makes first stop of Western Pacific deployment in #Hawaii - _URL  _IMAGE	430
__label__moderate	Corpsman up! BZ shipmate! MT @WSVN: A TRUE HERO. #USNavy Sailor from #Miami saves elderly woman’s life during flight _URL … _IMAGE	436
__label__small	TODAY: T-45C flight ops expected to resume using modified mask while cause of physiological episodes investigated - _URL  _IMAGE	439
__label__small	Thanks Ma'am for coming aboard! MT @SecondLady: Awesome tour of #USSRonaldReagan and the museum in his honor. #VPinASIA #SLinASIA _IMAGE	451
__label__small	"RT @NAVSURFOR: Always a pleasure to visit #USNavy ships & present crews with well-deserved awards. Congrats on the Battle ""E"" #USSJackson! _IMAGE"	464
__label__moderate	MT @TheCVN69: #USSDwightDEisenhower Sailors volunteer at @VirginiaZoo as part of community service in our homeport. _IMAGE	467
__label__moderate	#ICYMI: VCNO announces Shore Sailor of the Year, Logistics Specialist 1st Class Amber Wilson - _URL  _IMAGE	471
__label__high	MT @USPacificFleet: #USSCarlVinson Strike Group and #JMSDF begin exercise as northern transit continues - _URL  (File pic) _IMAGE	477
__label__moderate	MT @USFleetForces: #USSGeorgeHWBush conducts flight ops in #ArabianGulf while deployed in @US5thFleet. #ForceEmployment _IMAGE	479
__label__small	Naval Station Newport Fire Dept accreditation by Commission on Fire Accreditation International 1st in #RhodeIsland _URL  _IMAGE	487
__label__small	MT @NAVSEA: Cleaning kits provide new, cheaper way to fight ship corrosion vs stripping, priming and re-painting - _URL  _IMAGE	490
__label__small	#DYK: Some of our #USNavy Sailors learn #MorseCode to collect, analyze and report on communication signals? Old tech, but still valuable! _IMAGE	496
__label__small	LIVE NOW: Adm. Harris testifies before #SASC on @PacificCommand and United States Forces Korea - _URL  _IMAGE	498
__label__moderate	#WhatsInMyFridge: Enough food on our #USNavy submarines so you rarely see them because they're running silent and running deep. _IMAGE	499
__label__moderate	LIVE 9:30A ET: Adm. Harris testifies before #SASC on @PacificCommand and United States Forces Korea - _URL  _IMAGE	500
__label__small	LIVE 11A ET SATURDAY: #SSN789's #IndianaChristening with @VP as principal speaker. Watch live here on #Periscope - _URL  _IMAGE	502
__label__small	MT @USNavyEurope: #USSCarney crew observe as they approach RFA Wave Ruler for a RAS while participating in Flag Officer Sea Training. _IMAGE	503
__label__small	#DYK: #SSN789's construction began in 2012. #IndianaChristening _IMAGE	515
__label__moderate	MT @USConGenSydney: We pause to remember the and servicemen who stood side by side in the Battle of the Coral Sea. _IMAGE	527
__label__moderate	MT @USPacificFleet: Sailors in Pacific develop concept for utilizing UAVs during man overboard searches: _URL  _IMAGE	529
__label__small	MT @NavyEnergy: #USNavy hosts #solar facility ribbon cutting ceremony at @JointBasePHH - _URL  _IMAGE	533
__label__moderate	MT @US5thFleet: #CoastGuardsmen and #USSHueCity Sailors conduct VBSS exercises to stay sharp while patrolling U.S. #5thFleet _IMAGE	534
__label__small	MT @DESRON_7: CARAT Indonesia #IPC underway in Surabaya between #USNavy and TNI Eastern Fleet @koarmatim _IMAGE	535
__label__small	MT @NavStress: Progress > perfection. #FitnessFriday _IMAGE	552
__label__small	.@USNavyKorea officers honored for their impact to naval partnership - _URL  _IMAGE	553
__label__moderate	#USSRonaldReagan departs for sea trials to evaluate its Sailors and their departments - _URL  (File pic) _IMAGE	554
__label__small	MT @NavyOutreach: @EODGRU2 teaches #Memphis students about #NavyDiver life during #NavyWeek! _IMAGE	560
__label__small	MT @NavyOutreach: #USNavy @FleetForcesBand rocking out Monday! What a fun way to kick off #Memphis #NavyWeek. _IMAGE	562
__label__moderate	#USSAbrahamLincoln underway for sea trials to evaluate ship's performance after extensive maintenance period, RCOH - _URL  _IMAGE	568
__label__small	MT @USPacificFleet: Adm. Scott Swift stresses commitment to region, strong defense ties during #Singapore visit - _URL  _IMAGE	569
__label__moderate	MT @USPacificFleet: #USSterett, ships from #Singapore, #Thailand form up during CARAT gunnery training exercise in @US7thFleet, May 10 _IMAGE	570
__label__moderate	MT @CBSNews: Inside the #USNavy's newest, fastest submarines - _URL  _IMAGE	571
__label__high	RT to wish all of our #USNavy moms Happy #MotherDay2017! _IMAGE	583
__label__small	MT @NavStress: Exercising is one of the me most vital things that Sailors can do to improve their health - both mental & physical. _IMAGE	601
__label__high	THIS MORNING: #FleetWeekNYC kicks off with Parade of Ships including #USSKearsarge, #USSLassen, #USSMonterey, #USSanJacinto and #USSZephyr _IMAGE	626
__label__small	Sailors: Continue to expect PCS orders with approximately two months or less lead time through end of fiscal year - _URL  _IMAGE	628
__label__small	LIVE 10A ET: Watch @NavalAcademy's #Commissioning2017 with @VP - _URL  _IMAGE	641
__label__moderate	Day 3 of #FleetWeekNYC preparing to get underway with #USNavy, @USMC, and @uscg at @foxandfriends for @philvassar concert. _IMAGE	644
__label__high	LIVE NOW: Watch to #HonorTheFallen on #MemorialDay from @NYCParks' Soldiers' and Sailors' Monument. #FleetWeekNYC. _URL …	657
__label__moderate	#ICYMI: 768 #USNavy ensigns and 259 @USMC second lieutenants graduated in @NavalAcademy's Class of 2017 - _URL  _IMAGE	663
__label__moderate	#HonorTheFallen: Naval Special Warfare Center commanding officer on SO1 Peters who died during #FleetWeekNYC - _URL  (2/2) _IMAGE	674
__label__small	.@NavyMCPON releases CPO 365 Guidance for Fiscal Year 2018 - _URL  _IMAGE	677
__label__moderate	#USSGeorgeHWBush conducts more than 4,700 sorties, using 813,00 pounds of ordnance in OIR @US5thFleet support - _URL  _IMAGE	678
__label__moderate	LIVE NOW: 75th anniversary commemoration of the Battle of #Midway75 from @USSMidwayMuseum and Midway Atoll - _URL  _IMAGE	679
__label__moderate	#OTD in 1942: Battle of #Midway75, turning point of World War II in the Pacific Theater, ends - _URL … _IMAGE	687
__label__moderate	MT @Amphib7FLT: Need a ride? Marines from @31stMEU get ready to load up on @LHD6BHR. Oorah! _IMAGE	688
__label__moderate	MT @USPacificFleet: #USSCheyenne visits Busan, #ROK in midst of @US7thFleet deployment - _URL  via @usnavykorea _IMAGE	692
__label__moderate	MT @USNavyEurope: U.S. Marines arrived in Swinoujscie, #Poland before getting underway with #USSArlington for #BALTOPS, June 3. _IMAGE	694
__label__moderate	LIVE SOON: #USSGabrielleGiffords #LCS10 commissioning @CityofGalveston: _URL  or #Periscope: _URL  _IMAGE	703
__label__moderate	#USNavy to commission future #USSGabrielleGiffords #LCS10 in @CityofGalveston Saturday - _URL  _IMAGE	705
__label__moderate	MT @USNHistory: #OTD in 1957: More than 100 ships from 17 nations take part in the International Naval Review at Hampton Roads, Va. _IMAGE	710
__label__small	Our #MondayMotivation comes from #TeamNavy as they train for #WarriorGames 2017 - _URL  _IMAGE	711
__label__small	MT @USPacificFleet: #USSterett arrived in Zhanjiang, June 12, for first #USNavy port visit to mainland #China this year -.. _IMAGE	718
__label__small	MT @CNORichardson: Our advantage is eroding, & we MUST increase our naval power today, & pick up the pace, to maintain winning advantage.	729
__label__small	MT @CNORichardson: Our Sailors in harm’s way, around the world, facing threats, but laser-focused on mission, despite growing challenges	730
__label__moderate	#USSFitzgerald update MT @US7thFleet: No reports of casualties at this time.	740
__label__moderate	Update MT @US7thFleet: Extent of damage is being determined. #USSFitzgerald experienced flooding in some spaces.	741
__label__high	.@CNORichardson statement on #USNavy #USSFitzgerald collision. _IMAGE	742
__label__high	MT @US7thFleet: Search continues for the seven missing Sailors from #USSFitzgerald. Check back for future updates.	748
__label__high	8:17A ET Update: #USSFitzgerald in Yokosuka. Search and rescue efforts continue for seven Sailors. More to follow - _URL  _IMAGE	752
__label__moderate	10:18P ET Update: #USSFitzgerald under own power. #USSDewey underway. #USNavy aircraft en route - _URL  3/4	759
__label__moderate	#USSLakeErie completes relief mission in Sri Lanka - _URL  _IMAGE	772
__label__small	MT @USPacificFleet: #3rdFleetForward #USSterett visits Subic Bay, #Philippines during Western Pacific operations - _URL  _IMAGE	775
__label__high	MT @eslavin_stripes: Damage Controlman Chief Andrae Sutherland on pitching in to help USS Fitzgerald: _IMAGE	778
__label__small	#USNavy releases new high year tenure policy for E-4 through E-6 Sailors - _URL  _IMAGE	788
__label__high	TODAY: #USSCarlVinson Carrier Strike Group scheduled to return from #3rdFleetForward deployment to Western Pacific - _URL  _IMAGE	793
__label__moderate	BZ on your #3rdFleetForward deployment to Western Pacific - _URL  MT @PacificCommand: Welcome home, #CarrierStrikeGroup 1! _IMAGE	798
__label__small	MT @USNavyKorea: United Nations Command honored those who defended, fought and died for the #ROK during 67th commemoration of #KoreanWar _IMAGE	805
__label__moderate	#USNavy community in #Yokosuka honors #Fitzgerald7 - _URL  _IMAGE	810
__label__moderate	MT @NavalAcademy: Induction Day for the Class of 2021! #IDay2017 #PlebeSummer _IMAGE	820
__label__small	Let the @DeptofDefense #WarriorGames begin! #TeamNavy's retired HM3 Nate Hamilton lights the cauldron at @SoldierField! _IMAGE– presso Soldier Field	844
__label__high	Happy Independence Day from your #USNavy Sailors who protect and defend America! _IMAGE	850
__label__high	On this #InternationalKissingDay, RT if you think there's something extra special about a kiss at a #USNavy homecoming! _IMAGE	854
__label__moderate	RT to congratulate #TeamNavy for winning against #TeamArmy in seated volleyball at @DeptofDefense #WarriorGames at @UnitedCenter: 25-23. _IMAGE– presso United Center	857
__label__moderate	#TeamNavy hit the pool today at University of Illinois at #Chicago for last day of 2017 @DeptOfDefense #WarriorGames _URL  _IMAGE	860
__label__moderate	RT @Amphib7FLT: Splashing down! AAVs leave the well of #USSAshland for an amphib rehearsal. #TalismanSaber _IMAGE	866
__label__moderate	#OTD 1996: #USSWyoming #SSBN742, Ohio-class ballistic missile submarine, commissioned at Groton, Connecticut. @GovMalloyOffice _IMAGE	876
__label__small	MT @USPacificFleet: Before #Malabar2017 heads to sea, #USNavy, @indiannavy, #JMSDF Sailors building relationships with each other, community _IMAGE	880
__label__moderate	LIVE IN 30 MINUTES: #USSJohnFinn #DDG113's commissioning ceremony. Info: _URL  Webcast: _URL  _IMAGE	892
__label__high	#ICYMI: #HonorTheFallen. @USMC announced names of those perished in KC-130T Hercules crash in Mississippi July 10 - _URL  _IMAGE	894
__label__small	MT @NimitzNews: Malabar 2017 COMREL takes Sailors to the hoop - _URL  _IMAGE	898
__label__small	January 2018 E7 advancement cycle announced - _URL  _IMAGE	906
__label__moderate	Mission readiness is key! MT @PacificCommand: @USSWASPLHD1 conducts flight training in preparation for a homeport swap to #Sasebo _IMAGE	916
__label__moderate	#ThursdayThoughts: There's no time to waste. You are your fire department out at sea. _IMAGE	918
__label__moderate	#PodcastFriday: We're discussing life aboard next-generation aircraft carrier #USSGeraldRFord & its new capabilities _URL  _IMAGE	922
__label__moderate	#DYK: #USSGeraldRFord separates us from all competitors, giving national leaders global options they wouldn't have - _URL  _IMAGE	930
__label__moderate	#DYK: #USSGeraldRFord is designed with significant quality-of-life improvements and reduced maintenance - _URL  _IMAGE	931
__label__moderate	#DYK: #USSGeraldRFord's commissioning begins the phased replacement of Nimitz-class aircraft carriers - _URL  _IMAGE	935
__label__high	#DYK: #USSGeraldRFord is the lead ship of the first new class of #USNavy aircraft carriers in more than 40 years - _URL  _IMAGE	936
__label__high	LIVE #Periscope: Commissioning of #USSGeraldRFord #CVN78 _URL …	939
__label__high	LIVE SOON: Commissioning of #USNavy’s new aircraft carrier #USSGeraldRFord. Watch: _URL  or #Periscope _IMAGE	941
__label__high	: #USSGeraldRFord ushering in new age of #tech & innovation _URL : Commissioning Sat. 10A ET _URL  _IMAGE	943
__label__moderate	#MondayMotivation: MT @US7thFleet: #USShiloh​ saw an advancement rate of 56% from the last exam cycle! _URL  _IMAGE	948
__label__small	MT @NavyOutreach: Music to our ears! @NavyBandGL performs joint concert with @CityOfAppleton band during their weekly concert for #NavyWeek. _IMAGE	961
__label__high	#FridayFeeling: Taking off for the weekend? Just know the #USNavy has the watch. _IMAGE	972
__label__small	MT @CNORichardson: Congrats to @secnav76 sworn in today. Welcome aboard Boss! TY to Sean Stackley for hard work & dedication to our @USNavy	992
__label__moderate	#HappyBirthday, @USCG!Thank you for 227 years of safeguarding our waterways and ensuring national security! #CG227 #CGDay _IMAGE	996
__label__moderate	Search suspended for #USStethem Sailor - _URL  (File photo) _IMAGE	998
__label__small	FY18 active duty and SELRES chief results have been released - _URL  via @AllHandsMag _IMAGE	1000
__label__moderate	#USNavy identifies missing #USStethem Sailor missing since August 1 - _URL  _IMAGE	1002
__label__high	BZ! MT @NavalAcademy: #USNA is now number 1 on @Forbes' list of the Top 25 Public Colleges In The U.S. 2017! _URL … _IMAGE	1003
__label__moderate	RT @USPacificFleet: #USSterett visits #Guam as Western Pacific deployment winds down - _URL  #3rdFleetForward _IMAGE	1006
__label__moderate	RT @NAFAtsugiJP: Welcome back from patrol CVW-5! _IMAGE	1007
__label__small	#OTD 1987: #USSFortMcHenry commissioned. #LSD43 is named for @FortMcHenryNPS in #Baltimore, @statemaryland. @MayorPugh50 @natlparkservice _IMAGE	1012
__label__small	No need to apologize! Thank you for your grandmother's service!	1013
__label__moderate	#USNavy pilot recovered after jet crash about 20 nautical miles SE of Naval Air Station Key West - _URL … (File photo) _IMAGE	1025
__label__small	MT @COMNAVFORJAPAN: CVW-5 homecomings are complete as VAW-125 returns to MCAS Iwakuni after their maiden deployment aboard #CVN76. _IMAGE	1026
__label__moderate	MT @SECNAV76: #SECNAV76 visited #USSJohnWarner Thursday to tour the submarine and hear from Sailors during his first visit to #Norfolk. _IMAGE	1044
__label__moderate	MT @USPacificFleet: RADM Brian Fort takes command of #USNavy Region Hawaii, Naval Surface Group Middle Pacific - _URL … _IMAGE	1048
__label__moderate	MT @Amphib7FLT: MH-60S from #HSC25 lands on @LHD6BHR as our forces continue to train & operate in the Coral Sea. #ReadyForces _IMAGE	1050
__label__moderate	#ICYMI: @CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1052
__label__high	#OTD 1945, #VJDay: Explosive celebrations begin as #WWII ends when Japan accepts terms of Potsdam Declaration and agrees to surrender. _IMAGE	1056
__label__small	THIS WEEK: Billings, Bozeman and Helena host #Montana #NavyWeek - _URL … @GovernorBullock _IMAGE	1058
__label__small	RT @NavyOutreach: Awesome lunch Monday with #Bozeman @Kiwanis. Native son, RADM Mike Holland providing remarks. #NavyWeek #MontanaMoment _IMAGE	1062
__label__moderate	MT @Amphib7FLT: #31stMEU practices rapid medical response as part of Blue-Green training off Australia coast with @LHD6BHR and other amphibs _IMAGE	1064
__label__moderate	#OTD 2002 : #USSMcCampbell is commissioned in #SanFrancisco in honor of #WWII Veteran #MedalOfHonor recipient Capt. David McCampbell. _IMAGE	1072
__label__high	#BREAKING: #USSJohnSMcCain collides with merchant ship. More to follow - _URL … (File photo) _IMAGE	1088
__label__moderate	International telephone number for #USSJohnSMcCain families to reach the Family Assistance Center. @US7thFleet @USPacificFleet @CNICHQ _IMAGE	1096
__label__high	Fifth injured Sailor didn't require further medical attention. Search and rescue efforts underway. USS America MH-60S helicopter in area.	1101
__label__high	#BREAKING: Update 2 on #USSJohnSMcCain collission. 10 Sailors missing, 5 injured. More to follow - _URL … Via @US7thFleet _IMAGE	1105
__label__moderate	#GoNavy, Beat @USArmy! MT @ArmyNavyGame: We are proud to announce the future location of #ArmyNavy football! _IMAGE	1115
__label__moderate	MT @US7thFleet: Divers continue to search #USSJohnSMcCain for the missing. At sea, search area expanding - _URL … _IMAGE	1120
__label__moderate	Around the fleet in today's #USNavy photos of the day. Download: _URL  _IMAGE	1143
__label__small	.@CNORichardson & @NavyMCPON taking questions now for #Facebook all hands call. navysocialmedia@navy.mil _URL … _IMAGE	1145
__label__high	MT @USFleetForces: #HSC7 & #HSC28 #HurricaneHarvey relief ops Monday: →227 rescues (21 via hoist+11 dogs) →13 sorties →37 flight hrs _IMAGE	1155
__label__moderate	#BREAKING MT @SECNAV76: #SECNAV76 announced a Strategic Readiness Review due to the recent surface fleet incidents - _URL … _IMAGE	1162
