__label__small	MT @CNORichardson: Latest podcast with #VCNO discussing need to grow, need to be whole & need to take care of people _URL … _IMAGE	162
__label__small	LIVE NOW: MCPON Giordano testifying before #SASC-Personnel on DoD Single Service Member & Military Family Readiness _URL  _IMAGE	172
__label__small	MT @Amphib7FLT: #USNavy #USSGreenBay sends off @31stMEU gear so @USMC can head to jungle for training with Thai marines during Cobra Gold. _IMAGE	174
__label__moderate	MT @USNavyEurope: EODMU 8 is participating in Arctic Specialist 2017, a multi-national EOD exercise in northern #Norway austere environments _IMAGE	188
__label__small	Outstanding #USNavy galley winners named - _URL  _IMAGE	192
__label__moderate	#ICYMI: #USNavy Ohio-class ballistic missile submarine completes Follow-on Commander's Evaluation Test - _URL  (File pic) _IMAGE	193
__label__moderate	MT @DESRON_7: #USSCoronado Sailors conduct visit, board, search and seizure training with Royal Brunei Navy in #SouthChinaSea. @US7thFleet _IMAGE	196
__label__moderate	"That #FridayFeeling when you’re able make young girl at @USACWHospital an #USNavy ""Honorary Sailor"" during #NavyWeek Mobile. @NavyOutreach _IMAGE"	210
__label__small	MT @NavyOutreach: #EOD must be clever, quick-thinking, mentally keen on battlefield. In some ways, Tic-Tac-Toe isn't different. #NavyWeek _IMAGE	222
__label__moderate	#PacificPartnership2017 scheduled to begin today, enhancing regional ties & cooperation throughout Indo-Asia-Pacific _URL  _IMAGE	226
__label__moderate	#USNavy joins the nation in celebrating #WomensHistoryMonth throughout March - _URL  #OneNavyTeam _IMAGE	227
__label__moderate	MT @NavyOutreach: That's a wrap for #NavyWeek #MobileAL! A big thanks for the warm welcome and intro to your exciting #MardiGras culture! _IMAGE	228
__label__moderate	#USNavy HSC-25 rescues distressed mariners in #Saipan - _URL  _IMAGE	235
__label__moderate	Go behind the scenes of @POTUS' visit to #USNavy's future #USSGeraldRFord - _URL  _IMAGE	238
__label__small	MT @USNavyKorea: U.S. and @ROK_Navy EOD techs train together in Jinhae during exercise #FoalEagle2017. #ROKUSAlliance _IMAGE	241
__label__moderate	MT @USPacificFleet: #USSGreenBay #LPD20 conducts routine South China Sea patrol following exercise Cobra Gold - _URL  _IMAGE	242
__label__small	MT @US5thFleet: US & Oman forces square off in some friendly competition during exercise #SeaSoldier17 #StrengthThroughPartnerships @USMC _IMAGE	245
__label__small	#ICYMI: @CNORichardson on competition, winning leadership and professional reading program in his latest podcast - ​ _URL … _IMAGE	249
__label__moderate	MT @USNavyAfrica: #Togo forces, #USNavy, @USCG conduct maritime law enforcement supporting African Maritime Law Enforcement Partnership. _IMAGE	275
__label__high	#GoodNewsIn5Words: Relax, we have the watch. #USNavy _IMAGE	276
__label__moderate	#ThursdayThoughts: Preparation is the key to success in the #USNavy. Good luck to our shipmates taking the E-4 exam. _IMAGE	284
__label__moderate	#WomensHistoryMonth #FlashbackFriday to March 1917: #USNavy authorizes enlistment of women to perform yeomen's duties (Photo from July 1918) _IMAGE	286
__label__moderate	TODAY: America's Navy sailing into #Austin for #NavyWeek - _URL  @NavyOutreach _IMAGE	293
__label__small	MT @USPacificFleet: #USNavy, #ROKNavy enhance mine countermeasures capabilities during #FoalEagle2017 - _URL  (File pic) _IMAGE	297
__label__high	RT to recognize our shipmates who have earned our nation's highest honor for valor in combat - _URL  #MedalOfHonorDay _IMAGE	321
__label__moderate	MT @Amphib7FLT: A MH-53 helicopter from HM-14 2A and #USSChief search for mines during #FoalEagle in waters off of the Republic of Korea. _IMAGE	323
__label__moderate	#ICYMI: #USSMontgomery #LCS8 completes final contract trials - _URL  (File photo) _IMAGE	325
__label__high	#MondayMotivation: Protecting those we care about and also being thankful when we are able to be with those we love. _IMAGE	329
__label__moderate	"RT to give a BZ to the supply department aboard @LHD6BHR receiving its 16th consecutive Blue ""E"" award- _URL  (File Photo) _IMAGE"	331
__label__moderate	MT @USFleetForces: #USSCarterHall, @24thMEUMarines complete Romanian-led bilateral maritime training, #SpringStorm - _URL  _IMAGE	337
__label__high	It’s #NationalDoctorsDay! Thank you to our #USNavy doc making a difference around the world! _IMAGE	340
__label__moderate	#USNavy to christen newest guided-missile destroyer, #USSThomasHudner #DDG116. - _URL  _IMAGE	341
__label__moderate	TODAY: #USNavy to christen newest guided-missile destroyer, future #USSThomasHudner #DDG116 - _URL  _IMAGE	347
__label__small	LIVE NOW: #SAS17's Innovation for Operational Excellence panel - _URL  _IMAGE	353
__label__small	Before @MLB #OpeningDay, the @Nationals & @RedSox took the field at the @NavalAcademy - _URL  via @NavyTimes _IMAGE	354
__label__small	LIVE NOW: Sea-Air-Space Expo underway with Adm. Bill Moran at #SAS17's Sea Services Update panel - _URL  _IMAGE	358
__label__small	LIVE NOW: #SAS2017's Sealift: Logistics Matter - _URL  _IMAGE	362
__label__small	#DYK: Mobile landing platform USNS John Glenn provides logistics movement from sea to shore, supporting broad range of military operations. _IMAGE	381
__label__high	MT @GenRobertNeller: Today we lay to rest at @ArlingtonNatl our brother, Sen. John Glenn. American hero, loving husband and father, Marine. _IMAGE	382
__label__high	MT @DeptOfVetAffairs: Our Thursday #VeteranOfTheDay is #USNavy veteran Don Rickles, who died Thursday at age 90 - _URL  _IMAGE	387
__label__moderate	#FlashbackFriday to Nov. 12, 2016 when future USS Paul #IgnatiusDDG117 was launched. Tomorrow, it will be christened _URL  _IMAGE	396
__label__moderate	#OTD 1900: #USNavy's submarine force begins with purchase of submersible Holland IV, later commissioned USS Holland _URL  _IMAGE	420
__label__high	MT @SurfaceWarriors: #USSCarlVinson Strike Group redirection displays presence & flexibility importance _URL  (File pic) _IMAGE	424
__label__moderate	#USNavy @TheCVN69 carrier strike group conducts OFRP exercise to maintain deployment readiness - _URL  _IMAGE	434
__label__moderate	#MondayMotivation: Returning home after your ship's first set of sea trials. Future #USSGeraldRFord is step closer to joining #USNavy fleet. _IMAGE	437
__label__small	.@VP waves upon arrival at @NAFAtsugiJP earlier today. #VPinASIA will speak today aboard #USSRonaldReagan.: _URL  _IMAGE	443
__label__moderate	#PacificPartnership arrives in main mission stop in #Malaysia, Kuching - _URL  (File photo) _IMAGE	446
__label__moderate	MT @VP: Thanks to men and women of #USSRonaldReagan. Meeting crew of @Gipper_76 was one of the highlights of my visit to Japan. #VPinASIA _IMAGE	450
__label__moderate	MT @USPacificFleet: #CTF75 concludes Combined Joint Logistics Over-the-Shore exercise in Korea - _URL  _IMAGE	463
__label__high	MT @US7thFleet: #USSCarlVinson pilot ejected safely at sea, was quickly recovered. No apparent injuries - _URL  File photo _IMAGE	466
__label__small	#USNavy LCS Crew 204 returns to San Diego from #USSCoronado #LCS4 maiden to @US7thFleet - _URL  _IMAGE	468
__label__moderate	MT @USNavyEurope: #USSLeyteGulf arrives in #Norway, enhancing relations for a stable, secure and prosperous Europe - _URL  _IMAGE	470
__label__small	#PacificPartnership transforms empty pavilion into makeshift clinic for 396 patients in #Malaysia - _URL  _IMAGE	473
__label__moderate	#USNavy installations transitioning to Defense Biometric Identification System to enhance base security - _URL  (File pic) _IMAGE	475
__label__moderate	#USNavy conducting comprehensive review surrounding recent physiological episodes involving T-45 & F/A-18 aircrew - _URL  _IMAGE	478
__label__small	.@NavalDistWash unit victim advocates come together for unique #SAAPM training summit - _URL  #SAAM _IMAGE	480
__label__small	LIVE SOON: Adm. Harris testifies before #HASC on Military Assessment of Security Challenges in Indo-Asia-Pacific - _URL  _IMAGE	488
__label__small	LIVE SOON. MT @NavyMedicine: Capt Johnson (Bio: _URL ) #HASC #NavyMedicine TBI programs testimony _URL  _IMAGE	494
__label__high	RT if you agree not all heroes wear capes! #USNavy Sailors, past and present, serve to protect and defend America! #NationalSuperheroDay _IMAGE	504
__label__moderate	On this #InternationalAstronomyDay, go beyond the stars with 5 things to know about the U.S. Naval Observatory - _URL  _IMAGE	507
__label__small	#DYK: #SSN789 is the 16th Virginia-class fast attack submarine and the 6th Virginia-class Block II submarine. #IndianaChristening _IMAGE	512
__label__small	#USNavy joins nation in celebrating Asian American and Pacific Islander Heritage Month - _URL  _IMAGE	525
__label__moderate	BUSTED! #USSZephyr-@USCG team seizes $22.5 million worth of cocaine - _URL  _IMAGE	528
__label__high	#TBT to 75 years ago #OTD 1942: Battle of Coral Sea begins, fight that would impact Battle of Midway - _URL  @USNHistory _IMAGE	541
__label__moderate	MT @SurfaceWarriors: #USSLakeChamplain, left, & #USSWayneEMeyer have the back of #USSCarlVinson as they transit the western Pacific Ocean. _IMAGE	546
__label__moderate	"MT @USNHistory: ""Battle of Midway"" to race in 143rd running of the #KyDerby. Learn about #WWII Battle of Midway - _URL  _IMAGE"	548
__label__high	#HonorTheFallen: #USNavy Senior Chief Special Warfare Operator Kyle Milliken killed - _URL … _IMAGE	550
__label__moderate	As EOD community gathers to remember @DeptOfDefense's fallen EOD techs, honor their service with 9 things to know - _URL  _IMAGE	551
__label__high	#MondayMotivation: “I __ do solemnly affirm that I will support and defend the Constitution of the United States…” _IMAGE	557
__label__small	THIS WEEK: #USNavy comes home to Memphis, Tennessee for #NavyWeek - _URL  via @NavyOutreach _IMAGE	558
__label__moderate	#PacificPartnership 2017 arrives in Da Nang, #Vietnam for disaster response preparedness mission - _URL  _IMAGE	565
__label__moderate	#ICYMI MT @Austal_USA: #USNavy’s future #USSGabrielleGiffords #LCS10 sailed away from Austal's ship manufacturing facility Monday. _IMAGE	566
__label__moderate	#OTD 1908: #USNavy Nurse Corps established, though nurses had been volunteering onboard Navy ships prior to the Civil War. _IMAGE	579
__label__moderate	MT @NavStress: Build self-confidence by completing something you're good at first, then tackling the tougher task. #SundaySelfCare _IMAGE	581
__label__small	#PacificPartnership completes first combined search and rescue and oil spill training - _URL  via @USPacificFleet _IMAGE	592
__label__moderate	LIVE SOON: Ceremony remembers 37 #USStark Sailors killed in missile attack #OTD 1987 - _URL  _IMAGE	597
__label__small	.@GovOfCO presents sculpture honoring future #USSColorado #SSN788 to #USNavy - _URL  _IMAGE	602
__label__high	We're a maritime nation that relies on open oceans for prosperity and security. 90% of global commerce is conducted by sea. #MaritimeDay _IMAGE	609
__label__small	Welcome aboard! MT @AlRoker: I'm aboard the #USSEssex at @USNavy Base #SanDiego this am on @TODAYshow _IMAGE	615
__label__moderate	#PacificPartnership visits Khanh Hoa, #Vietnam for its final stop of 2017 - _URL  _IMAGE	616
__label__small	LIVE NOW: RADM Luther briefing Dept. of the #USNavy's President's Fiscal Year 2018 Defense Budget - _URL  #Budget2018 _IMAGE	618
__label__small	LIVE SOON: RADM Luther to brief Dept. of the #USNavy's President's Fiscal Year 2018 Defense Budget - _URL  #Budget2018 _IMAGE	619
__label__moderate	On this #TravelTuesday, the #USNavy is steaming towards #NYC for #FleetWeekNYC, May 24-30 - _URL  _IMAGE	621
__label__small	BZ to all #USNavy Sailors who made the advancement list today - _URL  via @AllHandsMag _IMAGE	623
__label__small	New uniform update! A fresh ‘look’ on the rise for #USNavy fitness and service clothing - _URL  _IMAGE	630
__label__small	Rain? No problem! Our #USSKearsarge Sailors are ready for an obstacle course challenge on this second day of #FleetWeekNYC. @foxandfriends _RETWEET …	633
__label__small	#ICYMI: @CNORichardson testified on the Department of the #USNavy's Fiscal Year #Budget2018 request _RETWEET …	636
__label__high	That #FridayFeeling after #Commissioning2017 when you become a @NavalAcademy graduate! _IMAGE	638
__label__moderate	MT @StephenAtHome: I was honored to host these service members during #FleetWeekNYC and grab my #SelfieWithASailor! _IMAGE	651
__label__high	.@USNavyBand's Rhode Island Sound rocking #TimesSquare during #FleetWeekNYC _URL …	652
__label__moderate	LIVE 10A ET: We will #HonorTheFallen on #MemorialDay at @NYCParks' Soldiers' and Sailors' Monument. #FleetWeekNYC. _IMAGE	659
__label__moderate	.@NYPDnews gives #USSKearsarge a sendoff, closing out #FleetWeekNYC. _IMAGE	661
__label__high	#USNavy celebrates LGBT #Pride2017 Month - _URL  _IMAGE	665
__label__moderate	MT @senjohnmccain: A portrait of my father and grandfather in the wardroom of #USSJohnSMcCain, on a port call in #Vietnam _IMAGE	670
__label__high	#SanDiego SEALs honor fallen teammate SO1 Remington Peters who died during #FleetWeekNYC - _URL  _IMAGE	676
__label__moderate	CARAT Thailand concludes following eight days of bilateral training and operations at sea - _URL  _IMAGE	693
__label__small	#TBT to June 13, 2015: #LCS10’s sponsor Dr. Jill Biden christened #USNavy’s future littoral combat ship #USSGabrielleGiffords. _IMAGE	695
__label__moderate	#USNavy #USSLakeErie render assistance in Sri Lanka after devastating floods. - _URL  _IMAGE	712
__label__moderate	#USNavy’s Naval Forces Central Command received a visit from Bahrain king. - _URL  _IMAGE	714
__label__moderate	MT @USFleetForces: Landing craft, air cushion & assault amphibious vehicles depart #USSArlington for a beach landing during #BALTOPS. _IMAGE	719
__label__moderate	#USSMichaelMurphy returns from 5-month deployment. Welcome home shipmates! - _URL  _IMAGE	720
__label__small	#USSJohnStennis hits a key combat systems milestone in the ship's yard schedule. - _URL  _IMAGE	724
__label__high	7:14P ET Naval aircraft also being readied. #USSFitzgerald under own power. Propulsion is limited. More to follow. 6/6	734
__label__high	7:14P ET Update: #USSDewey, medical assistance and two #USNavy tugs being dispatched as quickly as practicable - _URL  5/6	735
__label__moderate	7:14P ET Update: Currently working with Japanese Coast Guard to conduct medevac via helicopter for a Sailor - _URL  4/6	736
__label__high	MT @RealDonaldTrump: Thoughts and prayers with #USSFitzgerald Sailors and families. Thank you to our Japanese allies for their assistance.	751
__label__small	Recommend contacting your phone company for specific information.	754
__label__high	MT @NavyMCPON: Our #USNavy family is mourning a loss. Please keep families of fallen in your thoughts and prayers, as they are in mine.	768
__label__high	#BREAKING: Number of #USSFitzgerald Sailors' remains found. Names will be released after all notifications - _URL  _IMAGE	769
__label__moderate	MT @USPacificFleet: #USNavy, #PhilippineNavy begin 'Maritime Training Activity Sama Sama' exercise in Cebu - _URL  _IMAGE	770
__label__moderate	MT @USNHistory: The largest @USNavy aircraft carrier action in World War II, the Battle of the Philippine Sea, begins #OTD in 1944. #History _IMAGE	771
__label__small	MT @USPacificFleet: #ROKNavy and @usnavykorea senior enlisted leaders discuss effective leadership tactics - _URL  _IMAGE	779
__label__small	#TBT June 2016: @USArmy passes #WarriorGames.Next Sat, #JonStewart @BlakeShelton @kelly_clarkson kickoff 2017 games _URL  _IMAGE	787
__label__high	The #FridayFeeling when you're getting closer to #JonStewart @BlakeShelton @kelly_clarkson kicking off #WarriroGames _URL  _IMAGE	791
__label__small	#ICYMI: Master Chief Petty Officer Board investigation punishments released - _URL  _IMAGE	802
__label__small	#MusicMonday: #USNavy-hosted #WarriorGames opening ceremony in #Chicago Saturday - _URL  @BlakeShelton @kelly_clarkson _IMAGE	804
__label__high	Acting SECNAV orders National Ensign to be flown half-staff from sunrise until sunset on June 27 in honor of fallen #USSFitzgerald Sailors _IMAGE	806
__label__small	THIS WEEK: #USNavy-hosted @DeptOfDefense #WarriorGames starts in #Chicago. 1st time hosted off military installation _URL  _IMAGE	807
__label__moderate	.@DeptOfDefense #WarriorGames opening ceremony in #Chicago Saturday with #JonStewart @BlakeShelton @kelly_clarkson - _URL  _IMAGE	808
__label__small	Follow usnavy on #Snapchat Thursday to go behind scenes of @NavalAcademy's I-Day as incoming students begin demanding Plebe Summer training _IMAGE	816
__label__small	#ICYMI: Follow usnavy on #Snapchat now to go behind the scenes of @NavalAcademy #IDay2017 as incoming students begin demanding Plebe Summer _IMAGE	823
__label__high	#USNavy's future #USSBillings #LCS15 launches into Menominee River in Marinette, Wisconsin following christening - _URL  _IMAGE	826
__label__small	Acting Secretary of the Navy Sean Stackley on #USNavy's future #USSBillings #LCS15 - _URL  _IMAGE	828
__label__small	#USNavy's future #USSBillings #LCS15 sponsor is Sharla Tester - _URL  @SenatorTester _IMAGE	829
__label__small	#USNavy's future #USSBillings #LCS15 honors #Montana's largest city. First ship of its name in naval service - _URL  _IMAGE	831
__label__small	@LisaChavarria @nbcchicago Thanks for sharing #TeamNavy's HM2 Angelo Anderson's #WarriorGames story!	836
__label__moderate	#TeamNavy’s CE2 Alan Thomas wins gold medal during #WarriorGames 100 meter race in his division. BZ! _IMAGE	839
__label__moderate	#TeamNavy undefeated in wheelchair basketball at @DeptOfDefense #WarriorGames in #Chicago - _URL  _IMAGE	848
__label__small	#GoNavy! MT @WarriorGames: Bullseye! #WarriorGames athletes are hitting their mark at today's archery competition. _IMAGE	849
__label__moderate	Winning isn't all about medals. #TeamNavy athletes on how adaptive sports and #WarriorGames change lives. Watch: _URL  _IMAGE	856
__label__moderate	#TeamNavy taking on #TeamArmy in seated volleyball at #WarriorGames at @UnitedCenter _URL …	858
__label__moderate	MT @USPacificFleet: #USSNimitz Carrier Strike Group begins #Malabar2017 exercise with @IndianNavy, #JMSDF _URL  (File pic) _IMAGE	865
__label__moderate	.@US7thFleet: #USSFitzgerald to move to dry dock July 11 to continue repairs and damage assessment - _URL  (File photo) _IMAGE	867
__label__moderate	Naval Construction Battalion Center Gulfport celebrates completion of four megawatt solar facility - _URL  _IMAGE	868
__label__moderate	RT @US7thFleet: #USSFitzgerald moved into dry dock at Fleet Activities Yokosuka to continue repairs and assess damage, July 11. _IMAGE	869
__label__moderate	#USSAmerica Amphibious Readiness Group departs for scheduled deployment - _URL  _IMAGE	872
__label__small	#ICYMI: Naval Construction Battalion Center Gulfport celebrates completion of four megawatt solar facility - _URL  _IMAGE	873
__label__small	The #USNavy FY-18 Senior Enlisted Continuation Board is set to convene in December - _URL  _IMAGE	881
__label__high	The #USNavy’s newest destroyer #USSJohnFinn is set to be commissioned tomorrow! WATCH LIVE: _URL  _IMAGE	882
__label__high	MT @USFleetForces: We salute our French allies on #BastilleDay. “Friends always, allies forever, in defense of liberty.” @MarineNationale _IMAGE	883
__label__small	#ICYMI: #USNavy FY-18 Senior Enlisted Continuation Board set to convene in December - _URL  _IMAGE	885
__label__moderate	NOW: #USSJohnFinn #DDG113, #USNavy's newest guided-missile destroyer, has been commissioned in #PearlHarbor! _IMAGE	889
__label__moderate	MT @USFleetForces: Welcome home to #Norfolk! The crew of the #USSCole (DDG 67) completes 7-month deployment to @USNavyEurope and @US5thFleet _IMAGE	902
__label__high	#TuesdayThoughts: We're days away from welcoming our next-generation aircraft carrier, future #USSGeraldRFord to #USNavy's fleet! _IMAGE	907
__label__small	MT @NavyOutreach: At Twin Cities #NavyWeek, @NavyLeapFrogs jumped into @SchwansUsaCup youth soccer tournament opening ceremony Tuesday night _IMAGE	913
__label__high	#USNavy to commission new first-in-class aircraft carrier #USSGeraldRFord #CVN78 Saturday - _URL  _IMAGE	924
__label__moderate	MT @CNORichardson: Proud day for #USNavy and nation as we commission #USSGeraldRFord; #CVN78's new capabilities will transform naval warfare	940
__label__high	LIVE 10A ET: Commissioning of #USNavy’s new aircraft carrier #USSGeraldRFord. : _URL : _URL  _IMAGE	942
__label__moderate	Thanks for visiting! MT @QPSmedia: Some of our officers were lucky enough to tour #USSRonaldReagan. Thanks for having us on board, @USNavy. _IMAGE	947
__label__high	"RT to thank #USSHarrySTruman #CVN75 for its 19 years of ""Give 'Em Hell,"" seen here April 2016 on deployment. Commissioned #OTD 1998. _IMAGE"	952
__label__small	MT @NavyOutreach: Play ball! #USNavy Sailors from #USSGreenBay throw out first pitches at the @TimberRattlers game as part of #NavyWeek. _IMAGE	955
__label__moderate	#OneTeamOneFight MT @Amphib7FLT: Bringing them in! Heavy horsepower of these landing craft air cushions on display. #BlueGreenTeam _IMAGE	957
__label__small	#USNavy reconvenes active E-9 selection board - _URL  _IMAGE	958
__label__moderate	#OTD 1985: #USSProvidence commissioned at #Groton, #Connecticut. #SSN719 is fifth ship named after the #RhodeIsland city. @Jorge_Elorza _IMAGE	964
__label__small	.@NavyMCPON attends #UNITAS2017, world's longest-running annual multinational maritime exercise - _URL  _IMAGE	966
__label__high	#USSGeraldRFord #CVN78 completes first arrested landing and launch - _URL  @flynavy _IMAGE	974
__label__small	LIVE SOON: #USNavy to commission #USSRafaelPeralta #DDG115: _URL : _URL  or #Periscope _IMAGE	976
__label__moderate	LIVE 1P ET/ 10A PT: #USNavy to commission new guided-missile destroyer #USSRafaelPeralta _URL  _URL  _IMAGE	978
__label__moderate	MT @USNavyEurope: #SaxonWarrior 2017, Aug 1-10, is & co-hosted, joint & multinational exercise demonstrating allied capability _IMAGE	984
__label__small	MT @USPacificFleet: #USNavy and #JMSDF conclude annual mine countermeasures exercise in #Japan - _URL  via @Amphib7FLT _IMAGE	985
__label__moderate	MT @USNavyEurope: #PartnerStrong allies in formation during #SaxonWarrior, Aug. 1. HNoMS Otto Sverdrup #USSLeyteGulf #USSTruxtun _IMAGE	986
__label__moderate	MT @Amphib7FLT: #USSAmerica.. keeping the jets running and sea lanes safe! _IMAGE	987
__label__moderate	#USSTheodoreRoosevelt CSG begins COMPTUEX, final work-up phase prior to deployment scheduled later this year - _URL  _IMAGE	988
__label__small	#FridayReads: @SECNAV76's first message to our #USNavy and @USMC team - _URL  _IMAGE	997
__label__moderate	#USSCarlVinson underway for carrier qualifications, practicing for deployment aircraft launches and recoveries - _URL  _IMAGE	1001
__label__small	#ICYMI: #USNavy announced new distribution policy for senior enlisted supervisors - _URL  @NavyMCPON @USNPeople _IMAGE	1020
__label__moderate	MT @USNavyEurope: @RoyalNavy's HMS Queen Elizabeth, Royal Norwegian Navy's Helge Ingstad, #USSGeorgeHWBush during #SaxonWarrior 2017, Aug 8. _IMAGE	1029
__label__high	USS George H W Bush during exercise #SaxonWarrior 2017 the United States & United Kingdom co-hosted carrier strike group exercise _IMAGE	1035
__label__moderate	MT @USPacificFleet: #USSanDiego makes stop in #Vietnam's Cam Ranh port during @US7thFleet deployment - _URL  @Amphib7FLT _IMAGE	1037
__label__small	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	1042
__label__moderate	MT @Amphib7FLT: Stealth moves. #31stMEU demonstrate nighttime insertion aboard @LHD6BHR during CERTEX events off #CoralSea. #BlueGreenTeam _IMAGE	1055
__label__moderate	#OTD 1998: #USSBonhommeRichard #LHD6 commissioned in @cityofpensacola, Florida (File photo) @ashtonjhayward _IMAGE	1059
__label__moderate	"#OTD 1986: #USSNevada commissioned in Groton, #Connecticut. #SSBN733 is fourth #USNavy ship named after the ""#SilverState."" @GovSandoval _IMAGE"	1067
__label__moderate	MT @USNavyEurope: #USSOscarAustin participated in 73rd anniv of Operation Dragoon the liberation of southern France during World War II _IMAGE	1075
__label__moderate	MT @PaulGAllen: #RVPetrel’s search for #USSIndianapolis continues. More info and pictures to come - _URL  _IMAGE	1083
__label__high	Happy #NationalAviationDay, @flynavy!From the early days to the present day, you've been forward, engaged and ready. _IMAGE	1087
__label__high	Researchers announce wreckage from USS Indianapolis located - _URL … @PaulGAllen @USNHistory @IndyMayorJoe @govholcomb _IMAGE	1091
__label__high	MT @US7thFleet: Emergency Family Assistance Center has been established for #USSJohnSMcCain family members. _IMAGE	1094
__label__high	#BREAKING: #USSAmerica pulls into Changi Naval Base to support #USSJohnSMcCain - _URL … (File photo of America) _IMAGE	1097
__label__high	Additional MH-60S helicopter and MV-22 Osprey expected to arrive soon. Ship sailing under its own power and heading to Changi Naval Base.	1100
__label__high	Adm. Scott Swift: Remains of some #USSJohnMcCain Sailors have been located. - _URL … @USPacificFleet _IMAGE	1113
