__label__moderate	MT @navyregsw: @FlyNavy air boss introduces the new #USNavy #F35-C to NAS Lemoore! _IMAGE	88
__label__moderate	MT @navyregsw: Welcome aboard #USNavy #F35-C to NAS Lemoore! Ready to join the fight! @FlyNavy _IMAGE	90
__label__small	More details on the #USNavy program here: _URL 	97
__label__moderate	#USNavy's Career Intermission Program balances service and flexibility - _IMAGE	98
__label__small	#USNavy launches Full Speed Ahead training, expanding existing efforts to prevent destructive behaviors - _URL  _IMAGE	106
__label__moderate	#USNavy celebrates 2017 African American/#BlackHistoryMonth - _URL … _IMAGE	111
__label__moderate	RT to congratulate our 14 top #USNavy recruiters of 2016. BZ shipmates! _IMAGE	113
__label__moderate	#USNavy #USSJohnPaulJones participates in successful flight test of first SM-3 Block IIA intercept - _URL … _IMAGE	120
__label__moderate	#USNavy @Gipper_76 Sailors are operating forward in Japan but that doesn't mean they didn't get a taste of home during the #SuperBowl _IMAGE	130
__label__small	#VCNO to #HASC: Opportunity now; ensure today's ships & aircraft maintained & modernized; fill holes with new ships, submarines, aircraft.	136
__label__small	#VCNO to #HASC: #USNavy putting first team on the field, but lack bench depth.	138
__label__moderate	LIVE 2:30P ET: #USNavy #VCNO ADM Bill Moran testifies before #SASC subcommittee on Current Readiness of US Forces _URL  _IMAGE	145
__label__moderate	TODAY: #USNavy to christen future littoral combat ship #USSTulsa #LCS16 - _URL  _IMAGE	158
__label__moderate	Whether above, on or beneath water, #USNavy Sailors are providing on-call scalable options to address challenges in complex, changing world _IMAGE	169
__label__small	2:30P ET: MCPON Giordano testifies before #SASC-Personnel on DoD Single Service Member & Military Family Readiness _URL  _IMAGE	173
__label__small	MT @CNORichardson: Latest podcast talks about need for #USNavy “toughness” with special guests #USSMason CO and XO - _URL … _IMAGE	178
__label__small	MT @Amphib7FLT: #Aphib7Flt RDML Dalton visits #USNavy #USSGreenBay as ship sails during #CobraGold, issues BZ for excellent work thus far. _IMAGE	181
__label__small	MT @USFleetForces: #USNavy selects Naval Station #Mayport as East Coast Forward Operating Base for MQ-4C Triton UAS _URL  _IMAGE	183
__label__small	#USNavy Ohio-class ballistic missile submarine completes Follow-on Commander's Evaluation Test - _URL  (File photo) _IMAGE	186
__label__small	Naval astronaut receives 2017 Black Engineer of the Year Award - _URL  #BEYA2017 #BlackHistoryMonth @NASA _IMAGE	187
__label__moderate	LIVE 3P ET: @CNORichardson discusses what increased competition means for #USNavy - _URL … #WEST2017 _IMAGE	206
__label__small	#ICYMI: Keel laying and authentication mark symbolic beginning of #USNavy #DDG121 that honors a @USMC trailblazer - _URL  _IMAGE	212
__label__moderate	We're looking for the best of our best to turn civilians into #USNavy Sailors - _URL  _IMAGE	218
__label__small	Questions about Thrift Savings Plan under Blended Retirement System? Get answers Tuesday 2-3P ET _URL … #MilitarySavesWeek _IMAGE	221
__label__high	RT to thank our @Navy_reserve for answering our nation’s call for 102 years during war and peace! _IMAGE	239
__label__moderate	Good news! #USNavy @BlueAngels have added another performance to their schedule - _URL  _IMAGE	253
__label__small	MT @USPacificFleet: #BlueGreenTeam of Bonhomme Richard Expeditionary Strike Group & #31stMEU begin regional patrol - _URL  _IMAGE	255
__label__moderate	On this #InternationalWomensDay , the #USNavy continues to reap the benefits of integration and diversity. _IMAGE	258
__label__moderate	MT @NavStress: Our ability to navigate #stress is linked to proper #nutrition, #fitness, #sleep and #communication - _URL  _IMAGE	259
__label__small	MT @SurfaceWarriors: #USNavy announces summer commissioning date for future #USSRafaelPeralta #DDG115 - _URL  _IMAGE	260
__label__small	#USNavy littoral combat ship conducts successful Surface to Surface Missile Module missile test firing - _URL  _IMAGE	266
__label__small	MT @USPacificFleet: #USNavy, #Japan Maritime Self-Defense Force complete annual MultiSail training exercise - _URL  _IMAGE	269
__label__small	MT @Amphib7FLT: Night flight ops on @LHD6BHR. Keeping the ops going round the clock as we continue training to enhance Blue-Green readiness. _IMAGE	271
__label__moderate	US, Japan and Korea navies conduct trilateral missile defense informational link exercise March 14-15 - _URL  (File photo) _IMAGE	274
__label__high	RT to wish @US7thFleet #HappyBirthday! Thank you for 74 years of maintaining the watch in the Indo-Asia Pacific region! _IMAGE	277
__label__moderate	#ICYMI: US, Japan, Korea navies conduct trilateral missile defense informational link exercise March 14-15 _URL  File pic _IMAGE	279
__label__small	MT @COMNAVFORJAPAN: Navy Region Japan Yokosuka Fire dept. wins award as #USNavy's best - _URL  _IMAGE	282
__label__small	MT @USNavyKorea: Your Seabees assigned to Naval Mobile Construction Battalion 5 are working with ROK counterparts during #FoalEagle2017. _IMAGE	283
__label__high	We don't rely on luck when we're protecting & defending America. It takes integrity, accountability, initiative & toughness. #StPatricksDay _IMAGE	289
__label__small	Looking for #USNavy apps? Search no further. There's an App Locker for that now! - _URL  _IMAGE	298
__label__high	"#USNavy #WednesdayWisdom: ""A good Navy is not a provocation to war. It is the surest guaranty of peace."" – President Theodore Roosevelt _IMAGE"	306
__label__small	MT @NavyOutreach: Another great #NavyWeek afternoon Wednesday with the kids of @BGCAustin! #USSTexas _IMAGE	311
__label__small	#USSMontgomery #LCS8 completes final contract trials - _URL  (File photo) _IMAGE	313
__label__high	"MT @USPacificFleet: #USSJohnCStennis earns Pacific-based aircraft carrier Battle ""E"" award: _URL  @flynavy #USNavy _IMAGE"	335
__label__small	LIVE NOW: #SAS17's Interoperability and Distributed Operations panel - _URL  _IMAGE	356
__label__high	MT @USPacificFleet: #USSCarlVinson Carrier Strike Group arrives in #Singapore for port visit - _URL  #3rdFleetForward _IMAGE	361
__label__small	LIVE NEXT 10:45A ET: #SAS17's Sailor 2025: Preparing Sailors for Today, Tomorrow and Beyond panel - _URL  #SAS17 _IMAGE	368
__label__small	LIVE 9A ET: Day 2 of Sea-Air-Space gets underway with #Cyber Operations in Sea Services panel - _URL  #SAS17 #NavyCyber _IMAGE	370
__label__high	On this #GoldStarSpousesDay and everyday, we honor the families of our fallen shipmates for their service and sacrifice. _IMAGE	371
__label__small	LIVE NOW: @CNORichardson testifying at #HASC hearing on Damage to the Military from a Continuing Resolution.: _URL  _IMAGE	374
__label__small	LIVE NOW: Day 3 of #SAS2017 now underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	376
__label__small	LIVE 9A ET: Day 3 of #SAS2017 gets underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	377
__label__small	MT @USPacificFleet: Adm. Scott Swift emphasizes importance of #ROK, #USNavy partnership during 3rd Korea visit - _URL  _IMAGE	379
__label__small	#OTD in 1917: US declares war on Germany, entering World War I. @USNHistory on 1st American shots - _URL  #WWICentennial _IMAGE	380
__label__moderate	#PodcastFriday: On latest Soundings, importance of expanding and strengthening #USNavy's network of partnerships - _URL  _IMAGE	384
__label__small	#DYK: #IgnatiusDDG117's sponsor is the namesake's wife, Nancy Ignatius (front right) _IMAGE	392
__label__small	#DYK: #IgnatiusDDG117 is named in honor of Paul Ignatius, who served as SECNAV from 1967-1969, and also a lieutenant in #USNavy during WWII _IMAGE	393
__label__moderate	Countdown is on until #USNavy hosts @WarriorGames in Chicago! Why this year's competition is a first _URL  @ChicagosMayor _IMAGE	395
__label__high	#OTD 1963: During diving tests, #USSThresher #SSN593 is lost with all hands, leading to SUBSAFE program - _URL  _IMAGE	400
__label__moderate	.@FlyNavy air boss listens to concerns of T-45C pilots and extends operational pause - _URL  _IMAGE	401
__label__moderate	MT @USPacificFleet: #PacificPartnership mission gets underway in #Malaysia after #USNSFallRiver's arrival - _URL  _IMAGE	410
__label__moderate	MT@Amphib7FLT: @LHD6BHR back in #Sasebo after month of training/ops with @USMC.Welcome back! _IMAGE	411
__label__moderate	#WednesdayWisdom: Teamwork and perseverance to overcome obstacles make a lethal combination in our #USNavy. _IMAGE	417
__label__moderate	MT @NavyMedicine: @MyNHB making a pledge to end sexual assault and harassment - _URL  #SAAPM #SAAM _IMAGE	419
__label__small	MT @LHD6BHR: #USSBonhommeRichard Sailors have been busy giving our ship a fresh makeover. #WeAreBHR _IMAGE	421
__label__moderate	#ICYMI: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	432
__label__moderate	#ICYMI: @VP and @SecondLady visited #USSRonaldReagan as part of his first official #VPinASIA trip - _URL  _IMAGE	447
__label__high	LIVE NOW: @VP delivers #VPinASIA remarks aboard #USNavy's #USSRonaldReagan. _URL …	454
__label__moderate	LIVE SOON: @VP delivers remarks aboard #USSRonaldReagan during #VPinASIA trip.Watch here on #Periscope or at _URL  _IMAGE	456
__label__moderate	Applications being accepted for Seaman-To-Admiral (STA-21) commissioning program until July 1 - _URL  _IMAGE	461
__label__moderate	#USNavy testing new suit to protect submariners while making emergency repairs and rescuing shipmates - _URL  _IMAGE	462
__label__small	MT @USPacificFleet: #USSommerset #LPD25 arrived in Guam on Thursday for port visit in midst of deployment, @Amphib7FLT operations. #USNavy _IMAGE	465
__label__moderate	#USNavy building strength through stewardship for #EarthDay - _URL  _IMAGE	469
__label__moderate	#USNavy accepts delivery of Expeditionary Fast Transport vessel #USNSYuma #EPF8 - _URL  (Photo via @Austal_USA) _IMAGE	481
__label__moderate	MT @USPacificFleet: #USSMichigan arrives in Busan, strengthens partnership with #ROKNavy - _URL  via @USNavyKorea _IMAGE	482
__label__small	#BlueGreenTeam innovation! MT @CBSThisMorning: The high tech tools meant to give American troops the upper hand - _URL  _IMAGE	486
__label__moderate	LIVE 10A ET: Adm. Harris testifies before #HASC on Military Assessment of Security Challenges in Indo-Asia-Pacific - _URL  _IMAGE	489
__label__small	LIVE 2P ET. MT @NavyMedicine: Capt Johnson (Bio: _URL ) #HASC #NavyMedicine TBI programs testimony _URL  _IMAGE	495
__label__moderate	MT @BlueAngels: So much #America!! Thanks @AFThunderbirds for a great week! Both teams are back on the #airshow road! #USAF #USMC _IMAGE	505
__label__moderate	MT @VP: A privilege to be at the #USNavy reenlistment and promotion ceremony for these three Sailors. Thank you for your service. _IMAGE	508
__label__small	#DYK: #SSN789's reactor plant will not require refueling during planned life, reducing lifecycle costs & increasing underway time. _IMAGE	509
__label__small	Acting Secretary of #USNavy Sean Stackley on #SSN789. #IndianaChristening _IMAGE	511
__label__small	MT @USPacificFleet: ADM Swift joined Battle of the #CoralSea 75th commemorations at sea, ashore in #Australia today _URL  _IMAGE	526
__label__moderate	MT @SurfaceWarriors: #USSHopper in Homer, #Alaska for a port visit in conjunction with its participation in exercise #NorthernEdge 2017. _IMAGE	530
__label__small	MT @USPacificFleet: @USSMakinIsland Amphibious Ready Group arrives at Pearl Harbor for visit during transit home - _URL  _IMAGE	536
__label__moderate	MT @US5thFleet: Exercise Nautical Union underway! #USSMahan and Royal Saudi Naval Forces steam together for a more secure Arabian Gulf. _IMAGE	538
__label__moderate	#DYK on #InternationalFirefightersDay: Every Sailor aboard a #USNavy ship is trained as a firefighter because there is no 911 when underway. _IMAGE	539
__label__moderate	RT to wish #HappyBirthday to #USNavy's oldest aircraft carrier #USSNimitz. Nimitz was commissioned #OTD in 1975 _IMAGE	543
__label__small	MT @BlueAngels: Today, we talked with students at Caddo Magnet High School, and even got to demonstrate the Anti-G Straining Maneuver! _IMAGE	544
__label__small	MT @USPacificFleet: #USSAmerica ARG begins composite training unit exercise, continuing deployment preps _URL  (File pic) _IMAGE	547
__label__moderate	Get some, @USMC! MT @US5thFleet: Don't mess with the best! @24thMEU constantly trains while #ForwardDeployed to U.S. #5thFleet. #SemperFi _IMAGE	559
__label__high	MT @Austal_USA: #USNavy’s future #USSGabrielleGiffords #LCS10 sailed away from Austal's ship manufacturing facility Monday. _IMAGE	561
__label__small	MT @NavyOutreach: RDML Rich Brown speaks after @MayorMemphis and @ShelbyCoMayor proclaim #Memphis #NavyWeek at @memphismuseums Monday. _IMAGE	563
__label__moderate	MT @USPacificFleet: #USSLakeErie transits #SanDiego Bay Monday afternoon, deploying to @US7thFleet and @US5thFleet. Via @SurfaceWarriors _IMAGE	564
__label__moderate	RT on this #MilitarySpouseAppreciationDay to thank all of our #USNavy spouses for everything they do! _IMAGE	575
__label__moderate	MT @USPacificFleet: #USNavy & counterparts from #Singapore, #Thailand wrap up multilateral #SouthChinaSea exercise - _URL  _IMAGE	577
__label__moderate	Hopefully you didn’t forget a #MothersDay card. If so, we've got you covered with one of these #USNavy cards. Just save and share! _IMAGE	582
__label__small	#USSomerset commanding officer on how the ship's Sailors have shined on their maiden #USNavy deployment - _URL  _IMAGE	587
__label__small	TODAY: #USSMakinIsland ARG scheduled to return from deployment to @US5thfleet and @US7thFleet - _URL  (File photo) _IMAGE	588
__label__moderate	#ICYMI MT @USPacificFleet: #USSRonaldReagan Carrier Strike Group departs Yokosuka, begins patrol in @US7thFleet - _URL  _IMAGE	595
__label__moderate	#USSRonaldReagan shifts colors to commence 2017 patrol - _URL  _IMAGE	598
__label__small	#TBT to May 25, 2016: #USSBataan transits the Hudson River during the Parade of Ships to kick off Fleet Week New York 2016. _IMAGE	599
__label__moderate	It's #InternationalMuseumDay! Celebrate by visiting a #USNavy museum near you! - _URL  _IMAGE	600
__label__moderate	#FlashbackFriday to #OTD 2016 when #USSJohnCStennis was underway in #SouthChinaSea supporting security & stability in Indo-Asia-Pacific _IMAGE	604
__label__small	Is college in your future? Tuition assistance dollars are available! - _URL  _IMAGE	606
__label__small	MT @FleetWeekNYC: #Norfolk-based ships #USSKearsarge, #USSanJacinto and #USSMonterey got underway today for #FleetWeekNYC _IMAGE	610
__label__moderate	Welcome home #USSAlexandria from your deployment to the Western Pacific Region! _URL  _IMAGE	611
__label__small	JUST NOW: Spring petty officer advancement quotas released - _URL  via @AllHandsMag _IMAGE	612
__label__high	HAPPENING NOW: #FleetWeekNYC is underway with the Parade of Ships! _IMAGE	625
__label__small	A big day! Spring petty officer advancement results are scheduled to be released 11A ET - _URL  @AllHandsag _IMAGE	627
__label__small	Guided-missile destroyer #USSJamesWilliams is now on deployment to conduct maritime operations - _URL  (File pic) _IMAGE	631
__label__moderate	That’s it for #FleetWeekNYC 2017’s first day following this morning’s Parade of Ships. Stay tuned for day two! _IMAGE	635
__label__small	Thanks for grabbing a #SelfieWithASailor, rather Sailors! MT @katiecouric:Hello Sailor(s)! #FleetWeekNYC _IMAGE	649
__label__high	#HonorTheFallen: Rear Adm. Jack Scorby on death of #USNavy SEAL after parachute malfunction during #FleetWeekNYC - _URL  _IMAGE	653
__label__high	Underway! Shift colors! #USSKearsarge departs #FleetWeekNYC _URL …	662
__label__high	#MemorialDay is coming to a close, but its meaning doesn't end now. We continue to stand the watch as our shipmates did and #HonorTheFallen. _IMAGE	664
__label__moderate	.@SenJohnMcCain reenlists #USSJohnSMcCain Sailor of the Year June 2. Ship is named after senator's father & grandfather, decorated officers. _IMAGE	672
__label__moderate	Add another layer of cyber security to your account in addiiton to your password using two-factor authentication - _URL … _IMAGE	673
__label__small	#HonorTheFallen: Naval Special Warfare Center commanding officer on SO1 Peters who died during #FleetWeekNYC - _URL  (1/2) _IMAGE	675
__label__small	LIVE SOON: 75th anniversary commemoration of the Battle of #Midway75 from @USSMidwayMuseum and Midway Atoll - _URL  _IMAGE	680
__label__moderate	#USSGeorgeHWBush CSG resumes strikes from #MediterraneanSea in support of Operation Inherent Resolve. - _URL  _IMAGE	683
__label__small	MT @USNavyEurope: VADM Grady, Commander, @STRIKFORNATO, arrives aboard #USSArlington while underway for #BALTOPS 2017, June 4. _IMAGE	686
__label__moderate	That #FridayFeeling when you get to take time during deployment for a swim call in the #MediterraneanSea! _IMAGE	698
__label__high	Welcome to the #USNavy's fleet! #BREAKING: #USSGabrielleGiffords #LCS10 commissioned in @CityofGalveston - _URL  _IMAGE	701
__label__moderate	LIVE NOW: #USSGabrielleGiffords #LCS10 commissioning in @CityofGalveston.: _URL : _URL  _IMAGE	702
__label__moderate	MT @USNavyEurope: #BALTOPS 17 is the premier annual maritime-focused exercise in the #BalticSea. #NATO _IMAGE	708
__label__moderate	MT @USPacificFleet: #USSCoronado technical visit extends LCS expeditionary maintenance capability to Cam Ranh, #Vietnam -.. _IMAGE	716
__label__small	MT @USNavyEurope: @USAmbGreece meets Sailors & #Marines during tour aboard amphibious transport dock ship #USSMesaVerde, June 13, 2017 _IMAGE	725
__label__small	MT @CNORichardson: On behalf of Navy, add my voice to those hoping & praying for Rep Scalise & the victims of yesterday’s attack. #SASC	731
__label__small	7:14P ET Update: Number of personnel injuries being determined - _URL  3/6	737
__label__high	Update. MT @US7thFleet: Japanese Coast Guard on the scene of #USSFitzgerald collision with a merchant vessel. More to follow	743
__label__small	MT @SurfaceWarriors: #USSLakeErie continue to provide #SriLanka humanitarian aid and assistance in wake of #FloodSL #AroundTheFleet _IMAGE	746
__label__moderate	MT @USNHistory: #OTD in 1944, following intensive naval gunfire and carrier-based aircraft bombing, Task Force 52 lands the @USMC on Saipan. _IMAGE	747
__label__high	For the latest on #USSFitzgerald, follow this #USNavy Live blog - _URL  _IMAGE	749
__label__small	The ship and the Japanese Coast Guard continue to search for them.	755
__label__small	Dial 011-81-46-816 and then any one of those extensions.	756
__label__small	10:18P ET Update: Two patients requiring medical evacuation, including #USSFitzgerald CO Cmdr. Bryce Benson - _URL  1/4	761
__label__high	.@USPacificFleet Commander Adm. Scott Swift on #USNavy #USSFitzgerald collision. More to follow - _URL  _IMAGE	762
__label__high	Coalition defends partner forces from Syrian fighter jet attack - _URL  via @CJTFOIR (File photo) _IMAGE	766
__label__high	.@US7thFleet's Vice Adm. Aucoin holds press conference about #USSFitzgerald collision - _URL  _IMAGE	767
__label__small	#USNavy releases results of comprehensive review surrounding recent physiological episodes involving T-45 & F/A-18 - _URL  _IMAGE	773
__label__small	Sailors told us how to improve PRT process. We heard them. Here’s what we’re doing – _URL  _IMAGE	777
__label__high	#USNavy’s next generation aircraft carrier, future #USSGeraldRFord #CVN78 to be commissioned July 22. _IMAGE	781
__label__moderate	MT @SurfaceWarriors #USSEssex underway for sea trials to certify the ship and crew - _URL  _IMAGE	785
__label__moderate	MT @Amphib7FLT: High-octane Marines with #31stMEU take down #USSAshland for training. #WarfightingReadiness _IMAGE	789
__label__small	On latest Soundings: Meet one our #USNavy athlete competing in this year’s #WarriorGames and more. - _URL … _IMAGE	817
__label__small	Sharla Tester, sponsor of #USNavy's future #USSBillings, christens #LCS15 in Marinette, Wisconsin - _URL  @SenatorTester _IMAGE	827
__label__small	#USNavy's future #USSBillings #LCS15 is a Freedom-variant littoral combat ship - _URL  _IMAGE	832
__label__small	Day 2 of #WarriorGames underway in #Chicago with #TeamNavy in rifle competition - _URL  _IMAGE	834
__label__small	Let the Games begin! “2017 @DeptOfDefense #WarriorGames Underway in #Chicago” _RETWEET …	840
__label__small	This is happening at @SoldierField. #WarriorGames is a Paralympic-style competition for wounded, ill and injuried service members.	846
__label__moderate	Wednesday Wisdom: In a complex & quickly changing world, the #USNavy will always fight to maintain prosperity & security on the open oceans. _IMAGE	852
__label__high	On this #July4th2017 and every night, sleep tight America. We've got the watch. _IMAGE	853
__label__moderate	#USNavy's #USSGabrielleGiffords arrives in #SanDiego, completing maiden voyage - _URL  @SurfaceWarriors _IMAGE	855
__label__small	".@DANTES_DoD releases ""MyVolEdPath"" voluntary education app, helping service members define education & career goals _URL  _IMAGE"	870
__label__moderate	MT @USNavyEurope: #USSCarney & #USSHueCity moored in Odessa, #Ukraine readying for at sea phase of exercise #SeaBreeze 2017. #ReadyForces _IMAGE	878
__label__moderate	NOW: #USSJohnFinn is manned and brought to life in #PearlHarbor. #DDG113 is the #USNavy's newest guided-missile destroyer. _IMAGE	888
__label__high	4PM EDT: #USNavy's newest guided-missile destroyer #USSJohnFinn #DDG113 commissioning. WATCH LIVE: _URL  _IMAGE	893
__label__small	#USNavy announces NEC code overhaul & updated enlisted rating communities & career fields - _URL  _IMAGE	897
__label__small	#ICYMI: #USNavy announces NEC code overhaul & updated enlisted rating communities & career fields - _URL  _IMAGE	900
__label__moderate	#OTD 1997: #USSeawolf #SSN21 commissioned in Groton, Connecticut. #HappyBirthday! _IMAGE	914
__label__moderate	Always ready! MT @Amphib7FLT #31stMEU rubber raid craft push out of the back of #USSGreenBay. #TalismanSaber17 _IMAGE	926
__label__moderate	#WednesdayWisdom: There is no elevator to success. You have to take the stairs.. or as we say in the #USNavy, the ladderwell. _IMAGE	962
__label__high	#TBT to Dec. 16, 2016: #USSRafaelPeralta completes acceptance trials; #DDG115 to be commissioned Saturday in #SanDiego _IMAGE	965
__label__high	#ThursdayThoughts: Not every #USNavy Sailor gets a swim call during deployment, but those who do take full advantage! _IMAGE	967
__label__moderate	"MT @USPacificFleet: #USNSMontfordPoint conducts ""game-changers"" ops drills with @MSCSealift prepositioned ships - _URL  _IMAGE"	968
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	973
__label__high	LIVE #Periscope: Commissioning of #USSRafaelPeralta #DDG115 _URL …	975
__label__moderate	#OTD 1967: @USNHistory on how #USSForrestal fire improved future #USNavy damage control readiness - _URL  _IMAGE	979
__label__high	#OTD 1942: President Franklin D. Roosevelt signs act establishing Women Accepted for Volunteer Emergency Service - _URL  _IMAGE	980
__label__moderate	MT @USNavyEurope: #USSDonaldCook arrives in Portsmouth, England, for #SaxonWarrior17 – the & co-hosted carrier strike group exercise _IMAGE	983
__label__moderate	THURSDAY 11A ET: FY18 active, FTS and Reserve E-7 boards results to be posted to commands' BUPERS Online (BOL) accounts. _IMAGE	995
__label__high	MT @IIMEF: 23 of 26 personnel have been rescued. Search and rescue operations continue - _URL  _IMAGE	1004
__label__small	THIS WEEK: Indiana's capital city hosts #Indianapolis #NavyWeek, coinciding with @IndyStateFair - _URL  via @NavyOutreach _IMAGE	1008
__label__moderate	MT @USPacificFleet: #USSAmerica arrives in #Singapore for port visit while deployed in @US7thFleet - _URL  _IMAGE	1011
__label__moderate	RT @ChiefPentSpox: #SecDef Mattis meets with military leaders from @USNavy Commander, @SUBGRU9. _IMAGE	1023
__label__moderate	MT @Amphib7FLT: @GenRobertNeller visits @LHD6BHR, encouraged Sailors and Marines to keep the fight.. nation & region need us to be strong. _IMAGE	1024
__label__moderate	MT @RAdmAlexBurton: What a sight @RoyalNavy @USNavy current & future conventional deterrence embodied in carrier strike group! _IMAGE	1028
__label__high	Carrier Strike Group 5 returned to Yokosuka today, following three-month Indo-Asia-Pacific region patrol - _URL  _IMAGE	1030
__label__moderate	#WednesdayWisdom MT @SECNAV76: #USNavy & @USMC team, families, and civilian teammates have never failed our nation, and they never will _IMAGE	1031
__label__small	@CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1047
__label__high	#USSJohnCStennis underway for sea trials ahead of schedule - _URL … _IMAGE	1053
__label__moderate	#WednesdayWisdom on capabilities. MT @SECNAV76: Highest priority is address fleet-wide readiness by strengthening & leveraging capabilities _IMAGE	1068
__label__moderate	MT @USPacificFleet: Adm. Scott Swift thanks crew of @NZNavy's #HMNZSTeKaha during 3rd visit to #NewZealand - _URL … _IMAGE	1071
__label__high	#TBT to January 2017: @CVN77_GHWB departed Naval Station Norfolk for its third deployment. _IMAGE	1081
__label__high	#BREAKING: Researchers announce wreckage from USS Indianapolis located - _URL … @PaulGAllen@USNHistory @IndyMayorJoe _IMAGE	1084
__label__high	MT @PaulGAllen: We've located wreckage of USS Indianapolis in Philippine Sea at 5500m below the sea. '35' on hull 1st confirmation _IMAGE	1092
__label__high	#BREAKING. More to follow. MT @US7thFleet: #USSJohnSMcCain has arrived pier side at Changi Naval Base in Singapore. _IMAGE	1098
__label__high	RT @RealDonaldTrump: Thoughts & prayers are w/ our @USNavy sailors aboard the #USSJohnSMcCain where search & rescue efforts are underway.	1103
__label__moderate	#OTD 1912: The #USNavy Dental Corps was established by an Act of Congress. _IMAGE	1110
__label__high	MT @RealDonaldTrump: We pray for our fallen heroes who died while serving our country in @USNavy aboard #USSJohnSMcCain, and their families. _IMAGE	1111
__label__moderate	MT @US7thFleet: #USSAmerica chaplain & medical personnel providing counseling & support to #USSJohnSMcCain Sailors - _URL … _IMAGE	1117
__label__small	MT @USNHistory: Join NHHC historian & underwater archaeologist live at 11:30 a.m. ET for #USSIndianapolis discussion _URL  _IMAGE	1118
__label__moderate	Around the fleet in today's #USNavy photos of the day Download: _URL  _IMAGE	1123
__label__high	#BREAKING: #USNavy identifies 1 dead and 9 missing #USSJohnSMcCain Sailors as search and rescue efforts suspended - _URL … _IMAGE	1125
__label__moderate	#USSJohnSMcCain update regarding remains found by Malaysian Navy, search effort & injured Sailors - _URL … via @US7thFleet _IMAGE	1128
__label__high	MT @SurfaceWarriors: #USSanDiego departed Phuket, #Thailand following routine port visit, Aug. 22 - _URL … _IMAGE	1129
__label__moderate	New @US7thFleet commander arrives in Yokosuka, Japan - _URL … _IMAGE	1130
__label__moderate	Today's top photos from _URL Download: _URL  _IMAGE	1132
__label__high	Thank you to our female shipmates – past and present, Sailors and civilians – for your rich history of service. #WomensEqualityDay _IMAGE	1136
__label__moderate	#HurricaneHarvey: Order to account for #USNavy personnel and families issued - _URL … _IMAGE	1137
__label__high	RT on this #NationalDogDay to thank our four-legged #USNavy shipmates. _IMAGE	1138
__label__small	MT @USPacificFleet: Ongoing SEACAT exercise enhancing cooperative #MaritimeSecurity in South, Southeast Asia - _URL … _IMAGE	1147
__label__small	.@CNORichardson and @NavyMCPON getting ready for #Facebook Live all hands call at 3:10P ET. Watch and participate: _URL  _IMAGE– presso The Pentagon	1151
__label__small	We're where it matters, when it matters.	1157
__label__small	More #USNavy photos of Hurricane #Harvey support are available at _URL 	1158
__label__moderate	MT @FEMA: #HurricaneIrma2017 checklist.. Bring lightweight items indoors Double-check evacuation route Plan for pets Charge devices	1172
