__label__moderate	#OTD 1923: #USSColorado is commissioned. In 1937, BB-45 helps search for missing aviator, Amelia Earhart. _IMAGE	1153
__label__moderate	#BREAKING: @NASJax_ reported that at 9:40 pm May 3rd, a 737 commercial airliner arriving from #GuantanamoBay slide off the runway into the St. Johns River. All 143 passengers and crew are alive and accounted for. More to follow.	3538
__label__moderate	STARTING SOON: Our #USNavy Sailors are #ForgedByTheSea, and actor @GerardButler got to see that first hand. He sat down with @AllHandsMag to explain what it was like to work with our submariners for his movie #HunterKiller.: _URL  _IMAGE	2787
__label__small	There's nothing PC about treating people with dignity and respect.	1356
__label__small	Weekly exemption reviews aiding in hiring critical #USNavy positions - _URL  _IMAGE	304
__label__moderate	Learn how #USNSComfort is making a #Pawsitive impact while also strengthening #NavyPartnerships at every port call made. _RETWEET …	4145
__label__moderate	#BREAKING _RETWEET …	1963
__label__moderate	#USNavy EOD fast rope during #FleetWeekNYC _URL …	655
__label__high	Two is always better than one. #USNavy collaborates with industry, completing a complex double-docking of destroyers #USStethem (DDG 63) and #USSDecatur (DDG 73), to maximize resources and complete maintenance cycles on time. #NavyReadiness #NavyCapacity _URL … _IMAGE	4207
__label__moderate	#USNavy photos of the day: #USNavy Sailors stand watch aboard #USSMcCampbell, #officercandidate students train at #NavalStationNewport, #USSJohnCStennis trains naval aviators and Seaman Christopher Barton helms #USSGeraldRFord. info & download : _URL  _IMAGE	4447
__label__moderate	MT @USPacificFleet: #PacificPartnership humanitarian assistance and disaster relief preparedness mission kicks off in #Thailand for first time - _URL … #USNSBrunswick _IMAGE	2229
__label__moderate	.@CNICHQ Commander Visits Security Forces at @NASPCOLA - _URL … _IMAGE	4437
__label__high	Around the fleet in Saturday's #USNavy photos of the day. info and download: _URL … _IMAGE	1773
__label__high	Around the fleet with today's photos of day: An F/A-18F #SuperHornet launches aboard #USSTheodoreRoosevelt, #Sailors receive a dress white inspection, an #F35B sits parked aboard #USSEssex, and students tour #USSRonaldReagan. info and download: _URL … _IMAGE	2170
__label__high	MT @CNORichardson: Senator John McCain embodies Honor, Courage and Commitment. He’s an inspiration to all, especially to those of us in the Naval Service. On behalf of the #USNavy, we will keep Senator McCain and the McCain family in our thoughts and prayers. _IMAGE	2556
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	1042
__label__high	Happy #FirstDayOfSpring! Better weather means more versatile ways of administering #NavyLethality and maintaining #NavyReadiness around the world. _RETWEET …	3335
__label__high	BZ shipmate! Talk about toughness! #Paralympics _RETWEET …	1951
__label__moderate	#CutlassExpress 2019 has begun! The exercise aims to strengthen #NavyPartnerships, improve regional cooperation, maritime domain awareness and information sharing practices to increase capabilities between the U.S., East African and Western Indian Ocean nations. _IMAGE	4264
__label__small	MT @USNHistory: #USNavy aircraft carrier @USSGeorgeHWBush (CVN 77) is commissioned #OTD in 2009. - _URL  _IMAGE	40
__label__moderate	#OTD 1942: Battle of Coral Sea ends, a tactical draw but U.S. strategic victory for three reasons - _URL  via @USNHistory _IMAGE	555
__label__moderate	#SanDiego SEALs honor fallen teammate SO1 Remington Peters who died during #FleetWeekNYC - _URL  _IMAGE	676
__label__moderate	Your #USNavy photos of the day: An F/A-18F Super Hornet launches from @USSHarrySTruman, Sailors race to put on their firefighting gear, plans are discussed during #RIMPAC, and #USSMustin honors #USSJohnston! Download the action here: _URL … _IMAGE	2423
__label__high	#USNavy's first female admiral, Alene Duerk, passes away - _URL … via @USNHistory _IMAGE	2444
__label__high	The #USNavy photos of the day: #USNavy #SEALs conduct military dive operations off the East Coast off the United States, and Sailors engage with the community during #NavyWeek Oklahoma City! See all of today's action right here. Info and download: _URL … _IMAGE	3663
__label__moderate	Way to represent the #USNavy and help make a difference, shipmate! #EnduringPromise _RETWEET …	3818
__label__small	LIVE NOW: #SAS17's Sailor 2025: Preparing Sailors for Today, Tomorrow and Beyond panel - _URL  #SAS17 _IMAGE	367
__label__small	MT @secnav76: Today, #SECNAV76 met with Singapore Chief of Navy Rear Adm. Lew Chuen Hong during the Shangri-La Dialogue in Shangri-La, Singapore. #SLD18 _IMAGE	2265
__label__moderate	MT @SurfaceWarriors: #USSanJacinto leads air defense exercises w/ @TheCVN69 CSG, tests combat readiness _URL  (File pic) _IMAGE	413
__label__moderate	#USNavy photos of day: Sailors teach a class during #PacificPartnership, Tactical patrol boats provide #Security, visitors wait in line to visit #USSChancelorsville, and the #Mexico Secretary of The Navy visits #USSMilwaukee. info and download: _URL … _IMAGE	3386
__label__high	ICYMI: This past weekend #USSManchester (LCS-14) was commissioned in Portsmouth, New Hampshire! Manchester is the twelfth littoral combat ship to enter the fleet and is designed to play a key role in maintaining #NavyLethality and #NavyReadiness. _IMAGE	2260
__label__moderate	"MT @SECNAV76: “I am proud to announce that @NPS_Monterey has been ranked as the #1 graduate school for Homeland/National Security & Emergency Management by #usnews, above Harvard & Columbia, & continues to be a center of excellence for the DoD and USCG."" _URL … _IMAGE"	2025
__label__moderate	#BREAKING: Coalition forces render aid to an Iranian fishing vessel - _URL … (File photo) _IMAGE	1387
__label__high	TODAY: #USSTheodoreRoosevelt and #USSBunkerHill to return from deployment - _URL … @CityofSanDiego _IMAGE	2181
__label__small	MT @NavyOutreach: Twilight concert in downtown @cityofokc as we wrapped up #NavyWeek. Thanks for welcome & hospitality, #OKC _IMAGE	1253
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL …	3052
__label__small	#ICYMI: @NavalAcademy Class of 2018 receives service assignments - _URL … _IMAGE	1508
__label__small	LIVE 3:45P ET: VADM Merz hosts Preserving Our Naval Advantage Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1745
__label__small	As part of his first #VPinASIA travel, @VP spoke to service members aboard #USNavy's #USSRonaldReagan in #Japan - _URL … _IMAGE	453
__label__moderate	The mission continues! Keep up the good work, #USNSComfort and crew. _RETWEET …	3955
__label__moderate	MT @SurfaceWarriors: Welcome home #USSDewey! Back after a 4-month Western Pacific deployment - _URL  #3rdFleetForward _IMAGE	982
__label__moderate	LIVE 10A: Watch as we commission our #USNavy's newest guided-missile destroyer, #USSThomasHudner, and add its #NavyLethality and expand our #NavyCapacity. _URL … @SurfaceWarriors	2924
__label__moderate	BZ! #USNavy Seabees assigned to #NMCB1 celebrated the opening of the Ali Oune Medical Clinic in #Djibouti, #Africa. Taking 5 months to construct it will provide basic medical, birth and after care to more than 1,00 residents and rural neighbors in the area. #NavyPartnerships _IMAGE	3143
__label__moderate	.@US7thFleet: #USSFitzgerald to move to dry dock July 11 to continue repairs and damage assessment - _URL  (File photo) _IMAGE	867
__label__high	#USSKearsarge, #USSArlington and 22nd Marine Expeditionary Unit ready to support #FlorenceHurricane2018 relief effort - _URL … _IMAGE	2626
__label__moderate	US flag is presented Friday to niece of #USSOklahoma Sailor Walter Henry Sollie. @dodpaa identified his remains from #PealHarbor75 attack. _IMAGE	25
__label__moderate	#USNavy photos of the day: The Navy gets a new @USNavyCNO, an F/A-18E Super Hornet lands aboard #USSAbrahamLincoln, CPO Heritage Week continues aboard @USSConstitution, and a Sailor stands watch aboard #USSGreenBay. info & download : _URL … _IMAGE	4009
__label__small	MT @USPacificFleet: @USAmbManila, #Philippines Defense Secretary Delfin Lorenzana, et al. visited #USSCarlVinson #CVN70 at sea on Saturday. _IMAGE	247
__label__moderate	Colombian naval forces are taking the helm for #UNITAS LIX, hosting 11 countries’ naval forces including your #USNavy for the world’s longest-running multinational maritime exercise. #Navyreadiness — _URL … _IMAGE	2598
__label__small	#NashvilleNavyWeek is underway! Stay up to date on all the action here: _URL … _RETWEET …	3674
__label__high	The Defense POW/MIA Accounting Agency (DPAA) announced that the remains of at least 22 servicemen, killed during the battle of Tarawa in #WWII, returned to the US in an Honorable Carry Ceremony at @JointBasePHH, Hawaii, July 17. #HonorTheFallen _URL … _IMAGE	3878
__label__high	No matter how long it takes, thanks to the efforts of @dodpaa we will always #HonorTheFallen. _RETWEET …	3967
__label__moderate	Way to represent the #USNavy and strengthen #NavyPartnerships in the region, shipmates! #USSCarterHall returns to Little Creek after participating in #UNITASLX — _URL … _IMAGE	4150
__label__high	#ICYMI: @FLOTUS visited #USSGeorgeHWBush on Wednesday to thank our #USNavy Sailors for their service, wish them happy holidays, and see #NavyReadiness in action! _IMAGE	2965
__label__small	What did you find most impressive about the ship?	1382
__label__small	THIS WEEK: #USNavy-hosted @DeptOfDefense #WarriorGames starts in #Chicago. 1st time hosted off military installation _URL  _IMAGE	807
__label__high	The #USNavy photos of the day: #USSMomsen is underway in the Pacific Ocean, an E-2D Hawkeye lands aboard #USSAbrahamLincoln, a Sailor salutes the #USSArizonaMemorial, and a Sailor works on a MV-22B Osprey aboard #USSBoxer! info and download: _URL … _IMAGE	3232
__label__moderate	Corpsman up! BZ! MT @ABC: #USNavy volleyball players save two teenage girls from drowning off Florida coast - _URL  _IMAGE	2199
__label__small	TODAY 11A ET: Fall 2017 petty officer advancement results to be released and posted on @AllHandsMag. _IMAGE	1522
__label__small	#ICYMI: @NavalAcademy holds #ShipSelection17 night - _URL  _IMAGE	107
__label__high	Welcome home, shipmates! The submarine #USSHawaii arrived at Joint Base Pearl Harbor-Hickam after completing its latest deployment - _URL … _IMAGE	3695
__label__moderate	.@CVN77_GHWB Carrier Strike Group to depart for deployment - _URL  _IMAGE	68
__label__small	Navy COOL discusses its benefits and possibilities with #USNavy Sailors in Millington. - _URL  _IMAGE	339
__label__small	In order to evolve with the changing maritime security environment, the Surface Warfare community brought you Distributed Lethality and the Surface Force Strategy. Now the renaissance continues with Sea Control by Design. #SNA2018 _URL …	1725
__label__moderate	#OTD 1995: #USSColumbia #SSN771 commissioned at Naval Submarine Base New London, Connecticut (File photo) _IMAGE	1310
__label__moderate	Mobile gets to #KnowYourMil during #NavyWeek! @NavyOutreach _RETWEET …	3263
__label__moderate	'Tis the season! RT @NavalAcademy: Dahlgren Hall is looking festive this holiday season! #HappyHolidays _IMAGE	1669
__label__moderate	MT @SurfaceWarriors: #USSLakeChamplain scheduled to deploy from #SanDiego Thursday - _URL … (File pic) _IMAGE	1704
__label__high	Tune in tomorrow right here at 10:55 AM ET to watch as the #USNavy christens its newest aircraft carrier, the future #USSJohnFKennedy - _URL … _IMAGE	4403
__label__high	Today Senator John S. McCain II was laid to rest during a private ceremony at the U.S. Naval Academy. Fair winds and following seas Sir, we have the watch. _IMAGE	2589
__label__moderate	What week it has been for The #USNavy’s newest aircraft carrier, #USSGeraldRFord. The ship accepted its first advanced weapons elevator and received a visit from @secnav76! _RETWEET …	3089
__label__moderate	#WomensHistoryMonth #FlashbackFriday to March 1917: #USNavy authorizes enlistment of women to perform yeomen's duties (Photo from July 1918) _IMAGE	286
__label__high	#USNavy photos of the day: #USSRonaldReagan sails alongside the #JMSDF, a Navl Air Crewman puts on a show, an assault amphibious vehicles heads toward #USSHarpersFerry, and Riverines and @USCG conduct a medical evacuation exercise. info & download: _URL … _IMAGE	3982
__label__moderate	MT @CBSNews: Inside the #USNavy's newest, fastest submarines - _URL  _IMAGE	571
__label__small	Do you have a media query? _RETWEET …	1345
__label__moderate	#HonorTheFallen: @SECNAV76's statement on the loss of three Marines in MV-22 Osprey mishap - _URL  @IIMEF @USMC _IMAGE	1017
__label__moderate	The #USNavy photos of day: #NavyWeek Puerto Rico gets underway, #USSPorter re-fuels under the stars, #USSJohnCStennis transits the #StraitOfHormuz, and Sailors and students hit the pool to learn about #STEM in #StLouis! info and download: _URL … _IMAGE	3436
__label__small	Not in #NYC for the #NYCVetsParade? No problem!Follow us now on #Snapchat to go behind the scenes with @NycNavy on this #VeteransDay. _IMAGE	1451
__label__moderate	MT @US7thFleet: #USNavy & Republic of Korea Navy ships operate together in the Western Pacific. #Partnership #Readiness #7thFleet _IMAGE	542
__label__moderate	#USNavy Sailors honor #PearlHarbor survivor who proves it's never too late to make a difference. _URL … _IMAGE	2334
__label__moderate	MT @USPacificFleet: Joint exercise #NorthernEdge 2017 took to the skies above Alaska this week - _URL  via @PacificCommand _IMAGE	549
__label__moderate	#TBT to May 10, 2017: Future #USSOmaha #LCS12 returns to @Austal_USA shipyard in Mobile, Alabama, after acceptance trials. The littoral combat ship will be commissioned Saturday in #SanDiego. _IMAGE	1830
__label__small	#ICYMI: @SurfaceWarriors VADM Richard Brown kicks off #SNA2019 with a 'State of the Surface Force' address — _URL … _IMAGE	3064
__label__moderate	#OTD 1900: #USNavy's submarine force begins with purchase of submersible Holland IV, later commissioned USS Holland _URL  _IMAGE	420
__label__small	LIVE SOON: @CNORichardson delivers #SNA2018 keynote address - _URL … @SurfaceWarriors _IMAGE	1726
__label__moderate	MT @USPacificFleet: The @Australian_Navy destroyer #HMASHobart pulls alongside #USSWayneEMeyer while arriving at @JointBasePHH for port visit as part of the '100 years of #mateship' celebration. #USwithAUS #NavyPartnerships _IMAGE	2653
__label__small	#WomensHistoryMonth ends with a new beginning for @CNICHQ with Vice Adm. Mary Jackson at the helm - _URL  _IMAGE	348
__label__small	#WomensHistoryMonth continues! Learn more about Lenah Sutcliffe Higbee and why the #USNavy is naming a destroyer after her! _RETWEET …	3296
__label__moderate	#NorthernEdge2019, a training exercise designed to prepare joint forces to respond to crises in the @INDOPACOM region, kicks off today in Alaska. #NavyReadiness - _URL … _IMAGE	3569
__label__moderate	#USNavy photos of the day: #USSPinckney arrives for the #PortlandRoseFestival, @CNORichardson attends the French Commando Ceremony for #DDay75, an F-35B Lightning II takes off aboard #USSWasp, and #USSAbrahamLincoln conducts flight-ops. info and download: _URL … _IMAGE	3704
__label__moderate	The #USNavy photos of the day: @secnav76 visits #USSGeraldRFord, Sailors conduct stretcher training aboard #USSPorter, an #LCAC exits #USSBoxer, and exercise #IntrepidSentinel continues in the #ArabianGulf! info and download: _URL … _IMAGE	3088
__label__high	#USNavy #USSKearsarge to Hurricane #Harvey: Don't mess with Texas - _URL … @sylvesterturner @GovAbbott @texasgov _IMAGE	1161
__label__high	""".. they ran towards it and saved lives. If not for their actions .. this incident could have been far worse."" -- Capt. Tim Kinsella, commanding officer, @NASPCOLA Honoring our fallen, Air Force mortuary affairs conducts dignified transfer or our heroes, Dec. 8. _IMAGE"	4416
__label__small	Attention Sailors and family members, today is the day! Make sure your voice is heard. _RETWEET …	3558
__label__high	That #FridayFeeling when you’re joining the #USNavy fleet this weekend, increasing our #NavyLethality and expanding our #NavyCapacity.Watch #USSWichita’s commissioning ceremony Saturday at 10A ET. _URL …	3049
__label__moderate	MT @Amphib7FLT: Underway - shift colors! #USSAmerica heads back out to sea after wrapping up visit in Singapore. _IMAGE	1034
__label__small	RT @US7thFleet: Rear Adm. Michael E. Boyle became the 36th commander of U.S. Navy Korea during a change of command ceremony. Rear Adm. Brad Cooper transitions to his next assignment as commander, Expeditionary Strike Group 7/Amphibious Force 7th Fleet. _IMAGE	1756
__label__moderate	#USNavy #USSCarlVinson Strike Group arrives in Republic of Korea following routine operations in #SouthChinaSea - _URL  _IMAGE	285
__label__moderate	MT @USPacificFleet: #USNavy @Stennis74 arrives in #Thailand for port visit, highlighting strong community and military connections between Thailand and United States - _URL … _IMAGE	3183
__label__high	#Remembering41: #USNavy #USSGeorgeHWBush's crew celebrated President George H.W. Bush's life with a candlelight vigil Sunday on the ship's flight deck, spelling out the initials of our nation's 41st president. @jgm41 @Bush41Library _IMAGE	2940
__label__moderate	LIVE NOW: @us2ndfleet establishment ceremony at Naval Station Norfolk. #ReadyToFight _RETWEET …	2567
__label__high	#BREAKING: #USNavy recovers remaining #USSJohnSMcCain Sailors aboard ship - _URL … via @US7thFleet _IMAGE	1144
__label__high	#ChildhoodDreamIn5Words: To be a #USNavy Sailor! _IMAGE	1038
__label__high	#ICYMI: #USNavy #MedalOfHonor recipient retired Master Chief Britt Slabinski inducted into Pentagon Hall of Heroes - _URL … _IMAGE	2259
__label__moderate	Today's top photos from _URL  . info and download: _URL #Irma _IMAGE	1184
__label__moderate	October is #Cybersecurity Awareness Month. See how @NAVWARHQ is helping drive cyber resiliency for the #USNavy and its Sailors. Watch Now: _URL … _IMAGE	4244
__label__moderate	#USSMilius joins Forward Deployed Naval Forces in Yokosuka, Japan, adding another upgraded Aegis Baseline 9 destroyer to the waterfront - _URL … #NavyLethality _IMAGE	2233
__label__moderate	LIVE 1P ET/ 10A PT: #USSMichaelMonsoor #DDG1001 commissioning ceremony. _URL … _URL … _IMAGE	3116
__label__small	MT @USNavyAfrica: #Togo forces, #USNavy, @USCG conduct maritime law enforcement supporting African Maritime Law Enforcement Partnership. _IMAGE	275
__label__moderate	Around fleet in today's #USNavy photos of day:#USSRoss Sailors maintain readiness, #USSIwoJima transits #SuezCanal, #MedalOfHonor recipient heads to resting place, Sailors handle mooring lines aboard #USSTheodoreRoosevelt info and download: _URL … _IMAGE	2039
__label__high	#TuesdayThoughts: There's no better gift than being home for the holidays following your six-month deployment! _IMAGE	1605
__label__moderate	The #USNavy photos of the day: #USSGravely approaches the German navy's FGS Bonn, #Marines wade ashore in Lithuania, Spanish amphibious assault vehicles create a smoke screen, and sonar exercises are conducted during #BALTOPS2019. Info and download: _URL … _IMAGE	3773
__label__moderate	End of an era: #USNavy’s P-3C Orion embarks on its final deployment - _URL … via @NavyTimes _IMAGE	3493
__label__moderate	Search and rescue efforts underway for missing #USNavy Sailor - _URL … (File photo) @USCGPacificSW _IMAGE	2534
__label__moderate	MT @US5thFleet: Don't you think #OldGlory looks great flying from USS Philippine Sea? _IMAGE	532
__label__moderate	Engaging with Allies in the #IndoPacific region. _RETWEET …	3717
__label__high	#USNavy photos of the day: #USSPorter conducts a general quarters drill, it's picture day for the #USSJohnCStennis air department, @CNORichardson speaks aboard @CVN78_GRFord, and #USSNorthDakota pulls into its new homeport! info and download: _URL … _IMAGE	3169
__label__small	MT @USNavyResearch: ONR officials and industry partners announce successful, final flight demonstration of an AACUS-enabled helicopter, increasing its capability to full autonomy - _URL … _IMAGE	1617
__label__high	#ICYMI: Yesterday the #AircraftCarrier #USSAbrahamLincoln deployed from Naval Station Norfolk in support of maritime security operations and theater security cooperation efforts in the @US5thFleet, @USNavyEurope and @US7thFleet areas of responsibility. Go get 'em shipmates! _IMAGE	3394
__label__moderate	#OTD 2009: #USNavy's #USSWayneEMeyer #DDG108 commissioned in #Philadelphia, Pennsylvania. _IMAGE	1317
__label__high	Congratulations, sir. Oorah! #BlueGreenTeam _RETWEET …	3854
__label__high	On watch and always ready to respond to those in crisis. #USSMichaelMurphy provides aid to stranded mariners - _URL … _IMAGE	3904
__label__high	LIVE NOW: Head into your #4thOfJuly weekend in the most patriotic way possible, by watching the #USNavy's newest Sailors graduate boot camp and enter the fleet! _RETWEET …	2367
__label__high	#GoNavy! #BeatArmy! _IMAGE	2950
__label__moderate	Earlier today @POTUS visited Naval Air Station Sigonella, last stop on #POTUSAbroad trip, where he spoke to service members & their families _IMAGE	648
__label__high	Shift colors!Now underway with #280Characters to give you even more #USNavy protecting and defending America! _IMAGE	1419
__label__moderate	The @NAVSEA Shipyard Infrastructure Optimization Plan Program Office is leading a $21 billion naval shipyard modernization effort that will support the combat readiness of the Navy the nation needs. #NavyReadiness - _URL … _IMAGE	3403
__label__moderate	"“San Diego is a city of innovation and exploration that matches the work ethic of every Sailor and Marine at sea."" -@SECNAV76 Richard V. Spencer. #NavyPartnerships #NavyReadiness _RETWEET …"	4135
__label__moderate	#ICYMI: Vice Adm. Andrew Lewis on @US2ndFleet at @CSIS: It's an important time for #USNavy. We have the opportunity to act, to mobilize, and to meet the demands of the current security environment. _URL …	2928
__label__high	#USNavy kicks off #WomensHistoryMonth for March 2018 - _URL … #OneNavyTeam _IMAGE	1926
__label__high	Happy birthday, @USMC!We're proud to serve with you on America's Blue-Green team! #SemperFi _RETWEET …	1441
__label__moderate	MT @USNavyEurope: #USSDonaldCook back in Rota for #Thanksgiving - _URL … #WeAreNATO #PartnerStrong _IMAGE	1506
__label__moderate	Service dogs are more than just man's best friend for #WarriorGames #TeamNavy athletes. Athletes explain why: _URL  _IMAGE	861
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions begin today 1P ET - _URL  _IMAGE	39
__label__high	#Santa's helpers hard at work! Sailors spread holiday cheer on the flight deck of #USSAbrahamLincoln while on deployment. _IMAGE	4486
__label__moderate	SATURDAY 10A ET: Future #USSCharleston joins #USNavy fleet when it is commissioned in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _URL …	3257
__label__high	Sir, thank you for the #243NavyBday wishes! We're proud to serve a critical role in protecting and promoting American interests worldwide. Our people are the key to success. A special team! They're #ForgedByTheSea! _RETWEET …	2739
__label__small	#USNavy announces new personnel web portal, first step in providing one-stop shop for Sailors' personnel info - _URL  _IMAGE	189
__label__moderate	#USSConstitution gets underway and celebrates 220 years - _URL … #242NavyBday @bostonNHP @USNHistory _IMAGE	1368
__label__high	Monday's #USNavy photos of the day: #USSDewey conducts a live-fire exercise, Sailors celebrate the 42nd annual #YokosukaFriendshipDay, an F/A-18C Hornet breaks the sound barrier, and #USSBlueRidge welcomes aboard special guest!Download the action - _URL … _IMAGE	2483
__label__small	MT @CNORichardson: Our Sailors in harm’s way, around the world, facing threats, but laser-focused on mission, despite growing challenges	730
__label__moderate	.@LGBTBar names #USNavy @US5thFleet lawyer one of the best #LGBT lawyers under 40 - _URL  #PrideMonth _IMAGE	794
__label__moderate	Thursday's #USNavy photos of the day: Dolphins participate in #RIMPAC, chief conducts security training after getting OC sprayed, @BlueAngels visit boot camp, and Sailors experience virtual reality!Download the action - _URL … _IMAGE	2448
__label__small	MT @CNORichardson: Framework 2.0 leads with ‘Charge of Command.’ The #NavyTheNationNeeds places trust in its leaders, understanding they are both technically competent and share our values. Teams with such leaders will win in combat. _URL …	2054
